200	5
1.61615	5.46111	4.30953	0.131301	4.01417	0.417624
1.96992	1.34185	2.35207	2.41012	0.573331	0.646537
3.26397	0.0736213	2.73075	1.30614	1.52331	0.533173
5.29192	0.973612	1.22594	4.79917	1.41839	0.430201
3.55731	0.110976	1.65332	2.07356	4.69937	0.520379
3.07756	4.43203	4.13741	5.00846	1.55188	0.690541
2.09645	4.00154	2.4797	1.0366	0.677888	0.612095
2.95872	4.07881	5.1057	3.03965	2.66373	0.933346
1.10472	0.068128	4.63547	0.609404	4.51663	0.358708
5.73834	0.952371	4.5494	5.41222	2.74649	0.400399
5.32323	3.80799	4.84769	5.83393	0.798558	0.365741
0.415673	2.18361	3.56115	4.76511	2.00526	0.596472
2.14754	3.87574	1.99647	1.40612	1.79523	0.870125
1.97065	2.82688	0.877845	5.56659	1.87452	0.542089
0.130569	3.91602	5.61456	4.20845	3.80158	0.434564
2.57016	5.60193	1.54931	4.41189	3.21123	0.621221
1.14922	1.83607	2.74576	4.68564	1.12193	0.616777
1.25597	4.88871	1.79395	2.94645	5.0493	0.579176
5.56531	6.03022	0.139358	5.66821	3.40844	0.275995
0.521328	1.24022	4.73142	4.85154	1.10362	0.412152
0.334188	0.205644	0.327596	2.47183	4.35055	0.34294
1.2589	1.46673	5.34209	3.32787	4.21559	0.57297
2.97373	5.56201	0.830969	4.05665	5.88081	0.389335
3.10979	2.70658	4.90043	1.85511	1.9148	0.893
3.36816	1.90052	1.25597	4.44228	5.79438	0.518813
5.99928	4.62265	1.97596	0.429589	5.97419	0.30184
0.284565	0.537442	5.17638	5.21611	1.78058	0.338152
5.38128	1.66211	3.67285	3.7732	3.99861	0.689265
1.9734	2.4006	2.14717	2.574	3.04075	1.36544
3.15776	4.97953	5.82606	2.86442	2.4775	0.580672
0.0661138	1.17229	3.76661	0.661591	3.69812	0.425687
5.15898	2.85947	1.12596	0.366965	5.08555	0.408574
2.91532	2.54269	0.0963271	3.76917	1.8249	0.6402
1.20946	5.07658	0.382163	5.83613	0.089552	0.278663
4.30037	1.30138	0.754794	5.9557	3.87922	0.414484
1.90693	4.29982	5.0764	1.73096	3.26708	0.720587
1.79596	0.885353	4.32839	4.6481	2.39693	0.634277
2.06624	0.189714	5.78522	6.02052	2.49362	0.323551
5.80756	1.85364	4.18703	3.46758	2.69449	0.628238
5.0753	2.9492	5.6781	1.24059	3.89991	0.490508
5.09636	3.33739	2.0655	1.6991	5.82587	0.498511
3.91895	0.553739	3.90815	5.06633	3.93708	0.561759
3.26195	5.55414	0.639618	4.20937	3.88508	0.51521
4.11104	1.45226	1.03587	1.46691	5.61346	0.461505
0.899269	0.734286	2.54672	0.971049	3.6723	0.517582
5.96723	5.9242	0.420067	4.15627	3.30059	0.328528
1.73535	1.04722	3.60455	2.43118	1.52313	0.75285
5.32818	0.27779	0.51675	4.9929	1.61175	0.33449
3.73639	0.051648	4.13631	0.494777	1.47112	0.414253
1.72235	2.41763	2.01771	1.06297	4.6796	0.689201
5.70319	5.62372	4.05647	1.66779	4.6254	0.404466
3.81659	4.73563	1.44695	1.0681	5.45562	0.479536
1.99043	5.94416	2.46029	5.62463	3.45971	0.452926
4.57376	0.565458	2.01167	4.1396	3.1627	0.636712
2.45553	4.74039	2.64359	5.92017	4.35512	0.531457
1.58502	1.30358	3.88489	6.04451	5.51239	0.381037
5.29705	2.29329	4.50894	2.48355	2.9893	0.750774
2.30135	4.52157	4.45584	2.67947	5.50067	0.614295
2.84666	1.52111	5.93391	4.66275	1.75312	0.496576
0.119216	4.69864	5.15495	2.522	1.26128	0.415287
2.37716	4.45785	4.63895	3.70343	2.05873	0.863542
4.22914	3.35772	6.00788	4.0876	0.344809	0.418077
5.32195	2.42642	4.15956	1.36126	0.932778	0.525654
0.547696	4.13301	2.83018	3.15062	1.64215	0.704583
2.74338	3.90852	1.41747	1.64362	2.40554	0.944393
5.69806	0.388572	1.70716	5.2954	5.75244	0.297483
4.15974	2.27571	4.89494	0.190629	1.67694	0.497428
5.59845	0.190629	1.85309	6.02052	0.633575	0.280242
2.71152	1.93769	5.24376	3.2788	3.59338	0.856456
3.55475	3.46044	5.85902	2.86002	0.635955	0.518081
3.86567	4.81656	2.10469	0.639068	4.37582	0.577443
2.53738	2.76279	0.479212	1.57934	2.25081	0.704017
1.16148	2.13142	1.68317	5.94142	4.53384	0.45718
1.33727	4.14162	4.20955	5.18517	5.85444	0.426371
4.65744	4.02076	3.00083	4.68656	1.24059	0.67893
5.27617	1.479	4.7327	2.01533	2.14699	0.581603
1.48028	2.28927	0.457239	4.10756	1.878	0.596449
5.84821	0.754062	2.6044	1.29992	1.62311	0.432916
4.97514	4.30056	4.14638	2.24477	2.73477	0.79697
2.83146	1.07249	4.06123	1.0421	4.00923	0.679263
5.12566	5.48217	3.0197	0.414574	5.71894	0.336055
1.80164	3.18175	4.31264	5.63452	0.941202	0.516223
3.95851	4.82975	3.24163	5.54699	1.15324	0.520216
0.330892	1.11589	5.87897	3.02281	1.93366	0.398405
5.24907	0.933877	0.663056	3.09404	6.03627	0.344634
2.23232	2.39382	3.20757	1.22759	1.71375	0.926289
1.82526	2.15724	4.03321	2.17354	4.29671	0.950364
5.7486	0.56619	1.68097	5.37322	0.969584	0.333635
3.81495	0.414574	4.08797	1.01152	0.328878	0.406154
5.35381	4.61972	4.99034	2.80784	5.26226	0.448831
5.08977	2.30227	4.77939	5.40325	5.1685	0.425564
4.55673	2.55533	4.42196	1.17741	1.01847	0.592018
0.652802	2.8331	0.375205	0.500636	3.8664	0.40943
3.5531	5.11485	1.64307	2.18105	3.90998	0.76228
4.55819	0.516018	5.71344	5.57409	2.63937	0.36079
3.48553	3.86494	5.84235	5.95899	4.27657	0.40903
1.88111	2.7161	0.299763	1.17449	2.9979	0.589751
1.21019	1.45355	1.3012	5.36553	5.32854	0.408185
5.04051	3.90046	1.93952	1.14574	5.01414	0.537803
5.57409	4.52102	5.43292	1.53778	1.40612	0.407546
2.1393	5.26189	5.91834	0.908791	0.959879	0.358308
1.02855	5.28679	2.7313	1.90949	2.3323	0.63198
2.71189	1.06773	3.20061	3.14659	5.43603	0.675099
3.70252	3.94898	1.72162	4.91837	2.6282	0.844114
0.0655644	1.65479	1.37463	3.1768	2.6163	0.54822
5.56494	2.50076	4.59976	3.83088	3.81238	0.635416
1.06718	2.03346	4.9539	5.6966	5.07219	0.399149
4.79184	1.12285	1.57422	5.1403	2.91624	0.544805
1.46014	5.33111	0.856421	2.93015	3.56848	0.564073
5.64679	0.718355	4.72519	0.614531	5.49188	0.311647
3.4002	4.52505	0.19246	2.29091	1.00969	0.504226
3.85926	1.14977	4.19197	6.03224	1.48724	0.453198
3.56665	0.878394	4.64206	2.20833	4.07551	0.699197
2.36251	0.0754524	1.49621	3.70728	4.19527	0.550974
0.748569	3.8957	4.45217	4.53347	2.8082	0.650688
4.11708	3.72431	3.49743	1.80475	0.769626	0.744984
4.91435	2.26235	5.17381	1.66705	5.22014	0.484494
4.31466	2.21291	0.64621	2.94352	0.315145	0.497517
1.2426	4.83396	3.43701	5.00572	0.638702	0.470777
2.30098	5.89252	1.59491	3.42254	3.04167	0.624614
4.15608	0.0628178	2.09773	1.21184	1.75806	0.487387
4.82169	1.42022	3.56958	2.34566	2.16676	0.815586
5.79035	2.05012	5.70502	2.96238	2.95176	0.475982
5.41753	0.560147	4.99107	2.68845	1.92396	0.454202
2.33889	0.410729	0.20363	3.92408	1.08787	0.408643
0.756076	0.871253	4.36996	5.73047	0.916665	0.354116
6.04414	2.13435	1.84943	4.53604	0.610503	0.409684
4.09492	3.18761	2.26564	3.98304	4.91581	0.876422
2.04701	1.31072	3.20775	2.46871	4.78086	0.815745
3.70874	3.88416	1.82599	5.56183	1.77253	0.635647
5.57904	5.76654	0.614714	2.14241	5.42523	0.316336
4.73032	4.1028	2.87943	4.59115	0.160416	0.504548
5.85242	1.03843	1.30889	2.16841	0.105666	0.34587
3.16106	5.14836	5.46221	1.4887	2.12263	0.533115
2.22444	4.47195	3.38079	0.772556	2.02723	0.723542
3.61462	4.87424	3.80542	5.55798	5.63104	0.43469
1.51141	4.29946	1.46343	5.93482	5.98738	0.347184
0.361106	3.85322	5.91212	6.00294	2.31234	0.326129
4.48715	1.10564	3.45916	5.85828	3.02317	0.521339
5.22545	0.179826	5.67206	6.00917	5.91871	0.234632
2.3464	0.837561	2.31032	3.24108	4.83671	0.713745
0.582853	3.65656	2.76444	3.65417	5.74439	0.518437
