200	5
1.70661	4.10646	3.43206	0.161698	4.00611	0.583022
0.91227	4.25624	4.89713	1.37609	0.477015	0.424837
5.33129	5.98646	4.30275	5.70465	5.85792	0.273719
3.08745	1.02983	3.20903	2.95359	4.96928	0.780449
3.89075	5.07274	2.12849	4.82956	1.10289	0.561938
2.20851	4.94767	0.063184	3.21599	5.76654	0.388422
2.56173	0.41494	4.40072	2.01954	0.79929	0.509138
1.45867	5.76288	3.16875	3.50146	5.33697	0.481915
4.87369	1.50262	3.79352	5.70007	2.70255	0.533008
3.35058	5.97621	0.782444	4.13924	4.26558	0.458761
1.72455	5.55304	3.29271	3.87611	1.28545	0.590399
0.875465	1.75641	5.84254	1.35668	0.621856	0.363686
3.02446	5.35692	2.33706	0.668	1.24864	0.512803
5.62372	4.63657	2.71701	3.52215	5.75721	0.444106
0.73099	2.88254	1.87781	1.53558	0.651886	0.524118
5.97181	0.190263	1.44769	5.59643	3.40478	0.322152
0.166459	3.46997	3.34508	5.70923	3.61389	0.474255
1.01115	2.17775	1.52514	1.17302	5.46386	0.471358
2.97154	0.0604373	4.70487	3.79664	4.17018	0.539015
4.93174	3.51373	0.62918	5.31225	4.33077	0.460114
3.60181	3.22405	1.80567	5.45159	0.136062	0.475031
2.8331	2.63461	0.117019	0.318258	2.83915	0.483312
3.68915	3.54339	0.844153	3.12627	2.40261	0.926724
5.17583	1.14098	3.11839	4.38442	3.53973	0.648839
4.56955	4.92387	5.73834	6.03883	4.77793	0.32197
1.02269	3.74958	3.63934	5.39629	5.93446	0.412649
1.63263	5.38146	4.25753	2.30336	6.02382	0.421031
4.64883	2.33394	4.84019	0.906594	4.13997	0.580368
4.57632	4.556	4.6622	1.47497	0.841223	0.50878
2.72635	1.92194	2.37771	2.09828	5.02513	0.866658
0.922707	5.36791	0.0990738	5.26097	2.04152	0.340504
0.903664	3.70233	3.15941	2.2021	0.911354	0.670583
2.03456	1.62421	0.841406	3.63806	1.6817	0.683553
3.91639	0.120864	5.76691	0.0933973	4.18904	0.315984
1.07139	2.73075	0.391319	3.81586	0.36019	0.430451
5.16447	1.76484	4.94932	1.36547	0.428124	0.411579
4.64719	1.74652	2.24733	1.14574	0.853674	0.558786
4.70139	4.70304	1.69013	5.87421	4.51919	0.433278
0.0915662	2.55606	1.50445	0.971964	0.619842	0.389547
1.55719	2.00508	3.17186	0.270832	3.78565	0.618555
3.97499	0.699312	5.1696	3.26836	3.12828	0.623464
4.02497	0.06648	0.263141	0.159317	3.66187	0.326221
2.63315	1.12724	4.88688	0.485255	0.250323	0.383336
4.69736	2.86167	4.65854	4.98191	0.120132	0.437206
1.62677	5.60119	3.41979	4.06892	0.819066	0.506913
2.43795	1.08641	0.2831	3.29528	1.36639	0.523145
4.0843	1.37261	1.47589	3.37859	5.67865	0.541549
5.81855	2.08931	2.77652	0.501003	4.11085	0.469429
5.50689	1.91828	4.06251	4.96287	2.85416	0.572814
2.63168	4.26119	1.53375	3.08928	3.73365	1.06131
2.5751	4.60361	3.23137	1.09227	5.62537	0.545327
2.63296	3.92902	1.67017	4.79734	5.64716	0.555429
1.55792	5.98408	2.60934	2.88291	5.03154	0.49315
0.421715	3.51446	3.13451	2.51431	3.8512	0.77575
3.82172	5.73413	4.2264	5.96028	0.428307	0.332983
5.10991	2.52291	3.76313	5.0471	2.85361	0.690907
5.44079	3.71533	5.61694	4.23757	2.8961	0.503527
3.8675	5.58471	3.11894	3.72266	3.50402	0.756216
4.74607	4.16817	2.73587	0.69565	4.33224	0.603573
2.35903	4.01417	1.21074	2.02998	4.65744	0.750251
1.58044	5.21739	5.62335	1.84724	1.67511	0.45666
1.21678	0.94285	5.43163	5.805	5.64496	0.30131
4.81272	3.54321	2.75711	3.57947	0.678986	0.696238
4.80649	2.76737	2.98857	1.61175	0.0847911	0.533523
6.02546	3.96253	2.36397	5.05314	4.70926	0.442059
5.36077	5.17601	1.53064	0.733737	0.315877	0.335483
1.01591	0.515285	0.402489	5.0308	0.939004	0.330804
2.85233	4.14766	0.304707	5.2564	2.47805	0.527224
0.548978	4.22969	5.2	0.176347	0.817052	0.332249
5.48968	0.770542	4.78287	2.92832	5.70502	0.374955
3.45843	1.77637	5.60065	2.25612	1.51965	0.616691
4.19563	3.29601	4.02516	0.501552	3.81568	0.690813
4.43826	1.4942	2.70017	3.52472	4.03267	0.928708
1.63446	2.23873	2.8386	0.875648	1.02836	0.630099
3.45587	3.48718	2.54232	1.65735	1.28838	0.962744
3.0142	0.337118	2.79703	3.33867	1.32592	0.66447
1.40008	1.45373	2.31325	0.12654	4.14894	0.500021
0.782627	2.51925	2.17757	4.25167	4.92313	0.621528
3.10722	2.31856	1.31237	5.69055	5.74823	0.432604
1.18877	3.46081	5.55945	3.43041	3.58313	0.642304
6.02894	4.37929	0.06648	2.38412	1.50848	0.366483
0.255817	5.59534	6.00569	2.97117	4.04036	0.340326
2.26747	2.28341	0.141006	3.85963	0.802953	0.505308
0.756076	4.30843	5.12767	2.10652	4.26778	0.535339
5.26885	4.47598	1.22887	3.83234	2.47897	0.608741
5.03721	5.26299	3.6983	5.61401	3.52398	0.457318
3.85908	2.54983	4.71402	2.53665	2.05049	1.00052
3.7818	3.10942	2.54013	0.0750862	4.78653	0.56878
5.31041	2.94535	5.87861	2.18947	5.04765	0.425945
2.73404	0.991191	4.97331	3.65509	0.0640996	0.453543
5.46258	2.42294	1.97816	5.29247	0.540005	0.42108
4.83652	1.99794	0.854041	4.78525	1.93165	0.546132
3.35699	0.433435	2.30739	4.89091	0.97526	0.503284
2.86716	0.807897	4.98063	4.94419	5.213	0.445968
2.11989	2.68094	4.8834	2.42587	0.931314	0.712622
0.26662	1.95271	0.0771004	4.37984	3.7732	0.406284
0.701692	3.55237	2.20577	5.28716	5.94746	0.397824
4.16908	0.151077	3.4989	0.866675	3.6485	0.50752
4.29287	3.45495	5.49206	1.38177	2.99589	0.636637
5.44573	5.79511	3.92518	2.17629	1.96791	0.467422
2.54928	5.16429	4.55966	4.70011	0.156754	0.429291
2.58298	0.622588	0.424462	4.62778	4.0757	0.47023
5.90772	1.83936	0.899269	0.740512	2.39254	0.405034
2.19167	2.68186	4.08961	4.61093	5.67444	0.599176
1.02049	3.1151	0.201433	2.52145	0.759006	0.454241
5.64917	3.58203	0.740695	1.09245	1.45226	0.425613
2.43026	1.4193	1.3988	5.47192	5.66089	0.424128
5.54242	2.53427	0.704988	2.58682	5.26024	0.449898
0.780979	5.10423	5.95094	5.54223	4.63602	0.310565
3.96382	0.516567	5.15569	5.62463	2.22554	0.41268
5.90498	0.905129	5.3322	4.13667	3.36394	0.405005
4.0724	5.83521	0.704073	1.16093	0.990825	0.372042
5.72479	0.377586	0.282185	2.69779	4.90464	0.328871
3.40093	3.12846	1.59436	0.357077	3.26818	0.703728
0.895424	4.0583	0.0586062	5.72461	4.32381	0.352398
4.93998	1.23729	4.74552	5.50927	0.885719	0.389345
2.15578	1.93568	1.45666	4.42178	5.61108	0.553508
2.78257	3.07097	5.73578	5.33532	4.20241	0.514501
4.26577	0.0976089	3.4859	2.81809	2.88218	0.653206
3.85322	2.41561	2.40389	0.104384	2.92979	0.675021
0.904213	1.93604	4.05793	2.79099	4.0442	0.78262
2.68643	0.27779	3.77796	4.96653	3.79572	0.567718
