500	25
27.239	41.2756	104.101	24.4403	57.002	88.0204	76.8579	9.78977	105.222	1.505	611.849	167.595	165.387	157.873	132.613	129.063	173.451	29.9936	10.052	124.596	121.817	58.8198	94.9121	127.959	9.7752	477.755
27.2442	40.9893	104.107	24.5128	57.0172	88.0317	76.8804	10.0465	106.589	1.5053	612.576	167.611	165.413	158	132.878	129.07	173.434	29.9936	9.97589	124.631	121.838	57.0466	95.1403	127.961	10.0291	467.33
27.2488	41.0936	104.106	24.5106	56.9898	88.0245	76.8655	9.99911	106.618	1.50357	612.491	167.586	165.4	157.982	132.782	129.093	173.441	29.9936	9.91166	124.643	121.907	57.1072	95.1212	127.847	9.98388	470.786
27.2455	41.197	104.09	24.4799	57.012	87.9979	76.8517	9.86537	105.478	1.50612	612.243	167.58	165.386	157.982	132.694	129.074	173.44	29.9936	9.73217	124.667	121.885	57.0299	95.0699	127.867	9.84421	479.225
27.9909	22.6579	109.822	28.3364	79.9861	96.9696	81.8306	14.7927	122.624	2.00124	646.601	173.024	171.28	164.145	136.742	134.087	134.994	29.691	4.17279	130.293	128.516	176.162	93.4224	127.008	14.7927	343.136
25.6038	14.1027	99.2367	26.3194	79.9912	84.112	73.6329	9.14599	112.945	2.00362	581.624	171.045	169.476	164.254	137.18	133.004	134.994	21.1056	0.893091	129.82	128.308	174.059	88.4804	125.635	9.14599	246.856
25.5898	13.3302	99.5082	26.2979	79.9919	85.0115	73.9185	9.60243	112.892	2.00077	584.231	171.008	169.439	164.194	137.142	133.018	134.994	21.196	1.38596	129.789	128.188	174.058	88.2729	126.57	9.60243	274.859
28.7358	53.5853	111.142	28.0364	79.9812	100.122	82.4059	13.4713	126.252	4.99395	650.828	173.207	171.395	164.09	137.867	134.407	138.716	29.9921	4.64515	130.783	128.679	86.061	96.4399	132.154	13.4713	409.063
23.5036	17.6383	99.27	26.5626	75.0081	91.116	75.7666	13.0191	116.903	2.99824	600.914	170.88	169.04	164.12	137.657	132.616	136.032	29.9936	9.16962	128.664	126.917	112.768	86.1009	129.326	13.0191	427.653
28.7777	13.4687	103.476	25.0584	80.0161	93.9972	74.6981	14.4851	119.162	4.99131	590.586	171.571	169.882	164.123	138.681	133.896	138.049	29.8622	5.30338	130.253	128.498	97.2069	96.4652	135.141	14.4851	371.503
23.5122	17.8895	99.3083	26.547	75.0024	91.1221	75.7959	12.9327	117.939	2.99754	601.296	170.825	169.019	164.145	138.213	132.692	136.038	29.9936	8.46391	128.582	126.873	110.586	86.2437	129.421	12.9345	424.803
23.5142	18.0037	99.3111	26.5421	75.0044	91.1067	75.799	12.9389	117.004	2.99906	601.234	170.783	168.982	164.108	138.298	132.679	136.018	29.9936	7.91714	128.701	126.939	110.71	86.402	129.406	12.9359	424.417
23.4922	19.1209	99.386	26.6254	74.9992	91.1066	75.894	12.914	116.98	2.99854	601.905	170.638	168.886	164.114	138.272	132.707	136.021	29.9936	7.31551	128.685	126.95	110.927	86.3833	129.297	12.9095	447.267
28.0005	21.4914	108.124	27.8409	79.9882	93.017	80.1237	11.9466	119.886	2.00527	632.745	172.275	170.537	164.152	136.81	133.722	134.994	29.9917	4.11569	130.214	128.495	175.347	95.9818	126.52	11.9466	363.826
26.9931	28.3025	103.617	25.7329	74.9961	92.1076	76.6281	14.9474	117.872	1.50733	607.359	171.153	169.353	164.238	138.478	133.063	178.449	29.9936	7.531	128.636	126.842	48.9662	89.7547	129.021	14.9369	345.281
28.7495	16.4969	109.577	27.2662	79.9847	100.096	80.8279	14.6014	126.466	4.98932	639.323	172.943	171.111	164.071	137.734	134.398	138.752	29.9936	7.7424	130.597	128.727	93.1364	96.7345	132.73	14.6014	443.695
27.4979	19.1175	100.655	24.3917	75.025	89.0444	73.1417	14.5612	115.771	2.00176	579.927	170.444	168.682	164.118	138.571	132.854	178.479	29.9936	9.86251	128.724	126.994	58.1253	91.1959	129.717	14.5594	388.264
27.5007	19.2058	100.474	24.3718	75.0051	88.7913	72.9691	14.541	115.748	2.0044	578.689	170.351	168.652	164.182	138.829	132.867	178.458	29.9936	9.45614	128.766	127.058	57.4551	91.2639	129.78	14.5365	387.627
28.4725	12.3646	103.365	25.1793	75.0022	89.012	74.9042	13.4215	116.406	1.50971	593.6	170.869	169.045	163.994	138.161	132.806	178.271	29.9936	8.02864	128.741	126.983	54.4389	92.2754	130.058	13.4283	284.144
24.0172	26.6363	101.2	28.0936	75.0015	92.1182	77.1834	11.9863	118.927	2.99888	611.409	170.981	169.215	163.504	138.634	132.909	179.551	29.9769	5.64883	128.809	126.922	108.758	85.7607	127.499	11.9859	431.757
24.978	22.2327	88.1202	21.0188	74.9943	78.8922	63.1465	13.9207	105.116	2.49196	500.818	168.572	166.948	164.001	144.584	132.493	177.623	29.6362	5.92966	128.009	126.64	53.1771	87.9498	128.856	13.9302	293.88
22.9816	26.7807	78.6381	19.3743	80.0063	64.0587	55.6565	6.98554	99.1028	2.00328	441.235	167.575	166.298	164.276	140.176	131.576	134.994	19.4098	2.36119	128.829	127.886	170.796	87.5278	122.144	6.98554	162.113
28.9992	35.2732	84.9795	21.403	75.0263	60.9984	55.9805	3.23577	105.546	1.99982	444.387	168.343	166.639	164.095	146.627	132.052	179.765	25.0207	4.18741	127.892	126.474	76.4344	83.1945	111.02	3.23577	54.5142
28.3234	19.0712	108.787	27.7352	79.9878	94.003	80.464	12.974	121.086	2.00367	636.33	172.451	170.726	164.197	136.671	133.803	134.994	29.3314	4.78852	130.275	128.458	176.082	95.3206	126.719	12.974	349.944
28.3106	21.0747	108.548	27.7268	79.9914	93.9847	80.2376	13.0592	120.229	2.0022	634.35	172.467	170.695	164.161	136.76	133.802	134.994	29.9176	3.99735	130.273	128.384	176.207	95.2693	126.57	13.0592	346.03
26.9894	24.4821	106.88	27.9148	79.9919	95.0928	79.8877	14.5028	119.89	2.00388	630.193	172.237	170.537	164.135	137.013	133.903	134.994	26.0714	1.6168	130.186	128.447	175.341	92.0219	127.013	14.5028	399.971
26.9703	22.8498	106.829	28.0074	79.9875	95.0693	79.8583	14.4749	120.089	2.00103	628.748	172.24	170.541	164.078	137.177	133.915	134.994	27.7138	2.48593	130.217	128.397	175.362	91.9231	127.14	14.4749	408.478
28.5121	44.1949	107.785	26.9053	75.0207	92.9979	79.2693	12.3679	122.53	1.9891	628.667	171.604	169.695	164.011	137.797	133.148	178.407	29.9936	9.02164	129.109	127.176	57.1186	94.6732	128.311	12.3775	342.604
28.4883	45.3707	107.764	27.0178	75.0013	93.0089	79.2832	12.7717	120.865	1.99044	627.932	171.603	169.656	163.773	137.335	133.075	178.337	29.9936	9.48219	129.077	127.156	57.7184	94.3742	128.486	12.7828	358.006
28.482	43.943	107.715	26.91	74.9831	92.986	79.2268	12.2978	122.874	1.9897	628.206	171.593	169.711	164.059	137.999	133.155	178.401	29.9936	8.97552	129.105	127.159	56.8029	94.7375	128.22	12.3073	370.064
28.5016	23.8046	107.6	26.8168	74.9953	92.9978	79.0994	12.9368	119.741	1.74421	626.613	171.448	169.573	164.099	138.031	133.113	178.345	29.9936	7.55141	129.002	127.062	52.6506	94.6081	129.648	12.9295	372.011
28.5016	49.57	107.702	25.4847	74.9891	92.9966	79.2122	12.7762	123.265	1.99052	628.337	171.591	169.797	164.18	138.084	133.175	178.533	29.9936	9.61709	129.119	127.226	56.7756	94.6142	127.983	12.7687	409.378
26.4984	30.3134	109.503	28.1528	75.0257	99.0578	83.0203	14.8677	124.907	2.49697	657.533	172.722	171.023	164.033	138.1	133.604	180.146	29.9936	6.1713	129.252	127.149	45.9776	89.6665	128.412	14.8751	410.311
27.9976	33.299	105.321	25.9754	75.0165	90.9997	77.3298	12.5566	118.752	1.99061	612.724	171.16	169.327	164.084	137.996	132.961	178.259	29.9936	7.74274	128.799	126.886	51.0995	92.6058	129.213	12.5674	371.01
27.9904	33.3835	105.259	26.2248	75.0032	91.0264	77.2627	12.3213	118.634	1.9913	612.031	171.095	169.313	164.352	138.524	133.034	178.32	29.9936	8.80924	128.742	126.911	53.6784	92.6123	129.176	12.3372	347.72
26.4774	19.8583	107.004	27.0288	74.9799	94.9981	80.5124	12.8374	122.391	2.49866	637.536	172.06	170.226	164.244	138.26	133.279	179.472	29.9936	7.25122	129.103	127.109	103.473	88.9345	129.077	12.8396	355.739
27.9836	20.5243	102.476	24.8272	74.9834	88.9965	74.4916	14.0024	115.953	1.51654	590.207	170.876	169.053	164.254	138.32	132.799	178.244	29.9936	8.79129	128.744	126.945	51.4315	91.858	130.008	13.9917	299.624
28.3097	16.8172	107.981	27.6077	79.9911	93.0758	79.6697	12.5018	120.272	2.0038	629.983	172.312	170.613	164.088	136.579	133.734	134.994	28.9917	4.86641	130.236	128.344	176.014	95.3857	126.852	12.5033	333.421
27.4888	27.9086	108.487	26.8857	74.9873	100.079	81.0049	18.2007	123.137	2.00116	641.601	172.613	170.715	164.097	137.87	133.703	179.597	29.9936	7.97737	129.057	126.947	50.7264	91.1764	130.161	18.1906	388.916
26.4982	20.2928	108.056	28.622	80.0027	95.6383	81.5579	13.228	123.076	2.00466	644.951	172.743	170.957	164.117	136.677	133.896	134.994	29.9936	7.01163	130.311	128.562	175.802	91.1841	127.186	13.228	384.365
28.3203	31.4357	112.349	28.8805	79.9979	98.0134	84.0284	13.1338	122.819	2.00349	664.201	173.172	171.401	164.15	136.81	134.164	134.994	27.2675	2.25409	130.386	128.492	176.363	94.7615	127.041	13.1338	433.839
27.9886	26.4219	111.889	28.8233	80.0011	97.015	83.9014	12.4459	124.387	2.00224	662.287	173.441	171.671	164.211	136.556	134.079	134.994	29.9936	5.58277	130.344	128.527	176.269	93.9298	125.101	12.4457	335.22
28.016	26.5854	106.073	27.1917	79.9875	91.0919	78.0568	12.1692	119.478	2.00207	617.316	171.798	170.159	164.141	136.93	133.541	136.6	29.9764	5.70001	130.16	128.567	175.837	97.6028	126.202	12.1692	366.712
26.0047	25.4812	108.981	29.441	79.9946	96.0125	82.9766	12.2907	121.856	2.00025	654.788	172.936	171.213	164.057	136.574	133.889	134.994	25.0134	0.7509	130.389	128.436	175.858	90.573	126.277	12.2907	392.806
23.4907	18.2657	99.3528	26.7021	74.9913	91.1138	75.8622	13.0631	115.889	2.99854	601.546	170.764	168.976	164.095	138.057	132.644	136.015	29.9936	6.51936	128.615	126.913	109.501	85.8116	129.183	13.0631	437.277
29.0236	35.1792	83.4356	20.4071	75.0052	61.9875	54.4106	4.45778	103.496	2.48997	432.16	167.838	166.306	164.446	155.895	134.635	133.545	23.3918	4.78524	127.853	126.593	78.9185	82.9308	126.139	4.46187	76.1508
26.5861	31.1739	105.212	29.5149	79.9962	89.1029	78.626	9.47883	118.899	2.00319	621.532	172.024	170.378	164.115	136.385	133.38	134.994	24.9035	1.94692	130.161	128.321	175.248	88.6643	125.065	9.47883	251.488
28.018	16.9184	108.955	26.6108	75.0085	96.0922	80.9315	14.6447	123.655	1.49838	641.507	172.167	170.331	164.188	138.224	133.443	178.951	29.9936	9.83855	129.123	127.168	56.9453	92.4459	129.411	14.6319	404.984
25.6031	14.2652	99.2194	26.2389	79.9693	84.0124	73.6161	9.33751	112.63	2.00228	581.511	171.003	169.433	164.033	136.943	132.948	134.994	18.2801	0.430074	129.779	128.125	174.102	88.0381	125.143	9.33751	254.056
25.6132	14.4867	99.1876	26.3917	79.9736	84.0004	73.5746	9.40855	112.817	2.00846	581.143	170.984	169.424	164.165	137.036	132.95	134.994	19.1345	-0.0564473	129.817	128.222	174.117	88.2358	125.189	9.40855	249.423
28.4738	22.7142	105.852	24.9394	75.0156	92.0163	77.3774	13.7506	118.138	1.74383	613.115	171.415	169.434	163.685	137.132	132.925	178.388	29.9936	10.6605	128.94	127.021	53.7337	95.7555	129.79	13.7374	368.882
27.4628	22.7249	103.838	25.1701	53.9946	88.0393	76.3727	9.94177	102.951	1.50474	607.725	167.36	165.037	157.274	132.323	128.636	172.946	29.9936	8.53669	123.713	120.736	52.2473	90.9254	130.103	9.92428	366.175
28.994	35.1723	85.2217	21.785	75.0105	61.002	56.2277	2.91895	105.589	2.00163	446.041	168.337	166.638	164.101	147.308	132.179	178.942	23.186	2.844	127.878	126.52	74.4146	82.9243	110.5	2.91895	51.178
29.0068	35.17	84.9268	21.5337	75.0141	60.9788	55.9201	3.43837	104.719	2.0022	443.364	168.25	166.53	164.243	149.145	132.505	178.235	22.2983	2.30135	127.92	126.537	74.0444	83.0252	114.528	3.43837	72.9977
28.9988	35.4318	84.9636	21.4026	75.0166	61.0684	55.9654	2.96027	105.698	1.99986	444.179	168.405	166.678	163.748	143.503	131.508	179.474	26.6615	4.95123	127.895	126.586	78.5437	83.4573	108.91	2.96027	51.7782
27.9994	20.3611	107.38	26.4069	75.0152	96.0877	79.3778	16.0413	121.217	1.50305	628.815	171.858	169.953	164.073	137.771	133.379	178.97	29.9936	10.6486	128.972	127.095	58.5256	91.9727	130.087	16.0327	415.925
25.7364	30.9713	101.839	25.358	75.0139	93.9802	76.0994	15.9677	119.383	2.48789	603.477	171.077	169.259	164.103	138.656	133.08	178.855	29.9936	8.32578	128.847	127.101	54.5666	89.474	130.83	15.976	398.352
28.4851	23.1284	105.295	26.1698	75.0118	92.013	76.8086	14.3983	116.774	1.74499	608.414	171.278	169.414	164.105	137.84	132.971	178.242	29.9936	7.89445	128.758	126.944	55.1118	95.5004	130.264	14.4016	338.519
27.478	18.5158	100.915	24.6517	74.9956	85.1013	73.4349	10.2364	115.218	2.00354	582.125	170.287	168.512	164.014	138.668	132.518	177.915	29.9936	9.38362	128.652	126.895	53.918	91.4303	128.844	10.2549	312.222
27.4966	18.299	100.979	24.4427	75.0207	85.1102	73.4778	10.1625	117.086	1.9983	583.015	170.347	168.586	164.213	139.073	132.576	177.951	29.9936	9.8372	128.705	127.029	55.1354	91.4503	128.701	10.1751	297.383
27.5108	18.093	100.986	24.5409	75.0045	85.1011	73.4746	10.2412	117.631	2.00103	583.137	170.339	168.561	164.1	138.977	132.567	177.939	29.9936	9.84391	128.712	127.031	54.6447	91.5101	128.67	10.2507	302.231
27.4991	17.8735	101.006	24.5892	74.9968	85.1175	73.5035	10.14	117.451	1.99692	583.11	170.312	168.558	164.078	139.174	132.565	177.915	29.9936	9.79686	128.743	127.056	54.8999	91.6586	128.742	10.1517	300.39
26.0348	19.9813	102.786	26.8354	74.99	93.0873	76.75	15.0115	119.975	2.4984	608.853	171.584	169.635	164.085	137.634	132.948	179.965	29.9936	9.56738	128.811	127.072	52.7775	88.5593	129.099	15.0117	303.769
25.9837	21.6552	88.3408	21.1034	75.0032	73.9795	62.3609	9.49889	105.557	2.5006	495.238	168.103	166.557	164.074	146.26	132.454	177.42	26.3841	5.63455	127.99	126.666	56.0701	88.2045	127.016	9.48163	275.744
26.002	21.6965	88.4002	21.1136	74.9965	74.003	62.4141	9.6246	105.354	2.49961	495.736	168.1	166.545	164.093	146.764	132.559	177.438	26.4368	5.61919	128.02	126.583	58.0048	88.3095	127.064	9.60789	274.374
28.766	40.9621	111.013	27.976	79.9739	100.066	82.2477	13.5051	127.472	4.99109	650.935	173.362	171.525	164.166	137.937	134.451	138.825	29.9936	5.19168	130.643	128.762	88.3892	96.7756	131.029	13.5051	401.437
28.7474	28.9469	110.935	27.9705	80.0018	100.1	82.1874	13.6254	126.266	4.99455	649.288	173.356	171.531	164.034	137.617	134.384	138.4	29.9936	6.17086	130.56	128.636	89.192	96.3472	131.125	13.6226	385.289
26.1192	26.0012	100.168	26.1221	74.9812	87.1424	74.0492	11.3903	115.223	1.98784	586.855	170.504	168.735	164.215	139.301	132.774	134.711	29.0867	6.27248	128.598	126.739	103.65	84.1792	128.754	11.3903	256.076
25.492	20.3438	80.7079	20.8883	80.0008	64.0082	55.2158	7.38871	99.0265	1.9958	437.425	167.668	166.402	164.158	140.179	131.666	134.429	16.9754	1.20945	128.866	127.825	170.777	92.2543	123.072	7.38871	158.937
25.5056	20.7273	80.7154	20.7921	79.9974	64.0017	55.2096	7.57447	98.8439	1.9926	437.178	167.637	166.406	164.12	140.154	131.677	134.466	16.1203	0.782982	128.891	127.822	170.784	92.2457	122.73	7.57447	157.397
26.9925	29.1884	103.902	26.304	75.0164	93.0645	76.9031	15.8494	118.206	1.51153	609.442	171.3	169.482	164.234	138.486	133.133	178.597	29.9936	6.99073	128.759	126.834	46.2307	89.6656	128.948	15.8467	355.01
28.479	16.3777	103.247	25.1478	75.0088	88.9981	74.761	13.5529	117.78	1.51083	592.804	170.917	169.127	164.1	138.286	132.825	178.266	29.9936	9.49785	128.746	127.011	55.7075	92.0553	130.006	13.5587	281.066
28.0104	14.3328	108.898	27.0909	74.9946	96.0703	80.8948	14.726	122.452	1.49726	640.946	172.11	170.24	163.916	137.813	133.367	178.966	29.9936	8.46489	128.987	127.033	54.9035	92.3853	129.118	14.711	411.37
25.4193	22.9993	88.3123	21.9877	74.9922	73.9651	62.888	9.54067	106.31	2.00414	499.165	168.077	166.512	164.137	148.056	132.73	177.255	29.8246	7.40171	128.046	126.764	65.304	87.5551	127.747	9.53558	284.994
25.5071	20.3783	80.8277	20.8853	79.982	64.0373	55.3208	7.40338	99.087	1.99372	438.348	167.65	166.41	164.089	139.886	131.645	134.438	16.9559	1.21315	128.902	127.89	170.842	92.3141	122.248	7.40338	150.443
