500	25
27.5072	28.741	108.483	26.7638	74.9925	100.044	80.9851	18.1492	122.63	2.00047	641.455	172.594	170.68	164.127	137.926	133.699	179.601	29.9936	7.94885	129.004	126.989	52.5578	91.5756	130.124	18.1395	387.049
27.5264	28.117	108.494	26.7744	75.0218	100.108	80.9722	18.1564	123.025	2.00189	641.438	172.607	170.717	164.142	137.99	133.695	179.605	29.9936	7.94927	128.972	127.01	51.307	91.294	130.142	18.1511	394.573
27.2051	30.0523	102.461	27.1803	74.9935	96.0133	75.2558	18.6633	118.495	2.99607	596.401	170.999	169.214	164.004	138.419	133.378	180.236	29.9936	6.89399	128.836	127.03	47.6869	88.0946	129.943	18.6633	426.743
27.2211	30.7593	102.992	27.2595	75.0245	96.4665	75.7706	18.5386	119.205	2.99702	600.47	171.15	169.346	164.027	138.284	133.462	180.285	29.9936	10.1347	128.878	127.002	50.2723	88.0865	129.738	18.5386	405.286
27.2022	30.3526	102.63	27.0623	74.9821	96.0103	75.4284	18.7287	119.295	2.99555	597.605	171.002	169.238	164.126	138.622	133.422	180.203	29.9936	6.79215	128.72	126.971	46.0065	88.0153	129.787	18.7287	419.001
27.1706	30.2138	102.499	27.0926	75.0055	96.0132	75.328	18.6876	119.158	3.00161	596.374	171.022	169.216	164.156	138.713	133.461	180.224	29.9936	6.89179	128.832	126.905	47.2467	87.9799	129.926	18.6876	423.555
23.4649	19.8178	103.296	26.7036	75.0036	93.9996	79.8312	12.9743	121.659	1.99238	633.237	171.378	169.534	164.335	138.412	132.951	136.265	29.9936	8.44433	128.686	126.988	111.759	86.8194	129.484	12.9743	426.861
23.5105	17.5359	103.055	26.6118	75.0002	93.9997	79.5486	13.2634	118.382	1.99048	630.006	171.307	169.432	164.157	138.112	132.91	136.241	29.9936	6.25535	128.713	126.877	110.085	86.7218	129.606	13.2663	449.83
23.4723	17.1209	102.972	26.5848	74.998	93.9937	79.498	13.4882	118.092	1.99057	629.62	171.308	169.445	164.146	137.978	132.885	136.228	29.9936	6.65765	128.734	126.818	110.835	86.4602	129.68	13.488	454.707
23.4798	18.4139	103.098	26.6862	75.0199	93.975	79.6199	13.1851	119.623	1.99013	631.304	171.335	169.442	164.129	138.359	132.932	136.221	29.9936	6.64345	128.708	126.896	110.082	86.8105	129.626	13.1855	437.661
24.0111	21.4407	99.1705	26.3085	74.988	90.064	75.158	12.8985	118.016	2.9969	595.96	170.464	168.73	164.303	139.772	132.813	183.153	29.9936	6.84817	128.623	126.968	109.921	86.614	129.094	12.8955	414.122
27.5013	18.827	104.725	26.1731	75.0044	90.0993	77.2269	11.4643	117.888	2.00198	611.8	171.018	169.159	163.948	138.06	132.842	178.311	29.9936	7.89597	128.881	126.986	53.7545	91.3465	129.557	11.4489	357.285
27.4976	18.8295	104.712	26.3065	75.0121	90.0828	77.2201	11.4811	118.844	2.00263	611.855	171.116	169.266	164.235	138.141	132.868	178.379	29.9936	10.4183	128.937	127.081	57.5048	91.4409	129.501	11.477	368.39
27.2355	28.6705	102.367	26.0173	75	90.0956	75.1293	13.8012	116.535	1.99087	595.551	170.752	168.965	164.147	138.562	132.886	178.232	29.9936	9.493	128.635	126.875	53.1746	90.997	129.421	13.8098	373.368
27.2383	27.3726	102.283	24.6805	75.0059	90.0696	75.0426	13.6366	116.619	1.99402	594.865	170.756	169.006	164.221	138.764	132.907	178.25	29.9936	7.42776	128.714	126.893	52.6872	90.8721	129.581	13.6317	373.428
27.2322	27.9129	102.327	25.0378	75.0199	90.0829	75.0986	13.5494	116.487	1.99433	595.271	170.699	168.909	163.897	138.301	132.806	178.209	29.9936	7.5039	128.634	126.879	52.345	91.0796	129.599	13.5574	359.266
27.2389	28.9569	102.466	26.2971	74.9979	90.0928	75.2384	13.6375	117.164	1.99636	596.456	170.818	169.031	164.159	138.238	132.856	178.281	29.9936	9.96346	128.825	127.004	55.7035	91.2928	129.583	13.6454	373.312
27.2341	27.0679	102.596	24.9097	74.9953	90.1159	75.3617	13.8676	118.409	1.66691	597.528	170.799	169.027	164.167	138.797	132.918	178.289	29.9936	9.25079	128.684	126.977	53.7947	91.1007	129.571	13.8604	349.023
27.214	27.6043	102.362	24.7322	75.0032	90.1098	75.1396	13.5969	116.298	1.9913	595.457	170.746	168.989	164.099	138.529	132.867	178.254	29.9936	7.41671	128.689	126.896	52.8764	90.942	129.637	13.6079	371.219
23.0887	46.3969	79.0359	18.7611	79.9956	69.2124	55.9475	8.77004	100.896	4.65857	443.332	167.474	166.274	164.151	143.464	132.17	134.763	21.0947	3.94643	129.021	128.046	88.2859	96.7984	126.061	8.77004	439.2
23.0921	46.392	79.512	18.9387	79.9872	69.2523	56.4198	8.89676	100.582	4.24127	446.894	167.467	166.26	164.085	141.156	131.864	134.795	18.8248	4.05466	129.031	127.931	86.7336	97.2183	126.198	8.89676	440.062
23.0793	46.3311	79.4367	18.9081	79.9925	69.2362	56.3572	8.87162	100.706	4.24724	446.446	167.46	166.247	164.091	141.291	131.899	134.758	18.7236	4.04969	129.022	128.034	86.8492	97.0824	126.247	8.87162	463.081
24.9955	22.373	86.7291	20.8415	75.022	75.0451	61.7357	11.7595	105.089	2.4875	489.983	168.287	166.674	164.135	146.295	132.497	177.326	29.9605	7.14556	127.934	126.702	53.3744	87.7065	127.874	11.7607	270.957
26.067	38.5187	102.426	24.8764	74.9909	95.0124	76.3591	17.1561	116.787	2.49075	604.897	171.18	169.326	164.084	138.488	133.173	179.024	29.9936	6.8384	128.758	126.965	53.3061	90.3232	130.594	17.1595	438.74
26.0966	39.7423	102.44	25.2569	74.9831	94.9878	76.3447	17.0973	117.161	2.4866	604.435	171.195	169.335	164.08	138.402	133.155	178.978	29.9936	6.18492	128.884	126.998	49.6807	89.8996	130.7	17.1017	408.923
26.0664	39.3276	102.442	25.245	74.9831	94.9679	76.3811	17.003	116.803	2.48794	604.936	171.206	169.361	164.105	138.469	133.172	179.011	29.9936	6.41085	128.748	126.922	50.8684	90.0318	130.648	17.0039	415.574
27.4986	23.0122	104.717	25.5056	54.0136	89.0031	77.2177	10.5024	104.021	1.50219	614.617	167.602	165.31	157.385	132.337	128.749	173.065	29.9936	8.65316	123.91	120.774	52.6017	90.9071	129.962	10.5058	377.588
27.5058	23.2389	104.813	25.6014	54.0132	89.0259	77.3019	10.5527	104.681	1.50288	615.372	167.682	165.367	157.478	132.353	128.767	173.071	29.9936	9.28389	123.944	120.796	51.0031	90.6621	129.994	10.5684	359.851
27.4999	17.2408	102.001	23.775	75.0017	86.5062	74.5005	10.8987	115.197	2.00055	590.253	170.495	168.68	164.165	138.94	132.674	178.04	29.9936	7.0678	128.737	126.92	51.9161	91.755	129.008	10.9169	307.724
28.1176	35.0932	95.086	23.9586	74.9918	76.5743	66.9686	7.77377	114.178	1.99377	532.34	169.522	167.768	163.979	142.342	132.404	134.119	29.9926	7.52028	128.417	126.864	84.0896	84.7158	127.248	7.77377	109.567
28.0713	34.366	95.1347	23.6473	75.0112	76.9675	67.0626	8.23498	111.549	1.99134	532.104	169.543	167.781	164.291	142.49	132.449	134.157	28.9409	5.79876	128.269	126.733	83.4109	84.6345	127.838	8.23549	115.526
28.5091	20.2535	106.004	26.251	67.0803	92.0003	77.4985	13.7106	113.931	1.50616	615.028	170.229	168.33	163.045	136.684	131.625	176.552	29.9936	10.266	127.037	124.747	53.7223	93.5433	129.942	13.7149	381.421
25.4282	23.9288	88.0237	21.8843	75.0076	73.9994	62.6038	9.90188	107.616	2.00038	497.383	168.134	166.575	164.133	148.031	132.719	177.239	29.9936	7.34874	127.943	126.714	59.468	87.8582	127.837	9.88451	275.57
25.4001	23.7544	88.0313	21.2516	75.0272	74.9991	62.6326	11.0518	104.952	2.00405	496.784	168.267	166.665	164.093	146.483	132.475	177.335	29.9091	6.47302	127.936	126.583	54.7135	88.0084	127.964	11.0471	276.158
25.3897	23.6997	88.2289	21.7033	74.9933	75.0623	62.8384	10.7467	107.745	2.00319	499.335	168.372	166.763	164.158	148.008	132.753	177.384	29.9917	7.58535	127.912	126.621	56.4277	87.8831	127.99	10.7272	268.332
25.4259	23.7547	88.1369	21.891	74.9949	74.9977	62.7225	11.0456	105.034	2.00112	498.129	168.271	166.653	163.735	143.823	132.13	177.288	29.6726	6.38813	127.899	126.529	55.0646	87.8668	127.984	11.0455	262.668
28.0156	16.6526	103.478	26.8886	79.9925	87.999	75.4621	11.7105	115.811	2.00393	596.814	171.455	169.813	164.108	137.025	133.308	134.994	28.0701	2.91426	129.898	128.357	174.505	94.8986	125.715	11.7105	286.98
28.006	15.9751	103.51	26.8305	79.9941	88.0131	75.5045	11.6584	115.965	2.00384	596.769	171.478	169.857	164.156	137.006	133.332	134.994	28.1924	3.26331	129.99	128.308	174.541	94.9361	125.677	11.6584	278.23
27.9842	15.7598	103.512	26.8106	79.9767	87.9718	75.5284	11.5419	116.006	2.0054	597.013	171.471	169.845	164.185	137.096	133.315	134.994	27.1659	2.88257	130.041	128.382	174.566	94.7969	125.757	11.5419	279.453
26.4915	21.1658	108.138	28.1744	80.0067	95.999	81.6455	13.5855	120.836	2.00215	644.604	172.561	170.731	164.067	136.823	133.868	134.994	29.9895	4.7917	130.252	128.512	175.621	92.6921	127.498	13.5863	429.613
26.504	21.5907	108.126	28.2472	79.9922	95.9953	81.6218	13.2768	122.123	2.00522	645.468	172.534	170.824	164.206	137.017	133.933	134.994	29.9936	4.35989	130.354	128.548	175.721	92.5318	127.182	13.2768	428.461
28.0023	20.0315	107.134	25.9913	79.9876	96.0297	79.1325	13.0954	122.035	4.25433	625.927	172.078	170.326	164.248	138.011	133.967	137.675	29.9917	5.85852	130.413	128.615	95.7682	97.132	133.713	13.0954	410.106
25.993	21.7358	102.314	26.9042	75.0215	93.0884	76.3207	14.9021	118.587	3.0004	604.073	171.61	169.626	164.18	137.328	132.957	180.216	29.9936	9.8758	128.998	127.134	54.5475	89.251	128.962	14.9021	364.844
25.5973	25.9839	103.793	27.4948	79.9901	91.0282	78.1959	11.9323	118.294	2.00466	618.286	171.874	170.158	164.192	136.77	133.447	134.994	27.6948	4.42274	130.133	128.426	174.996	90.2507	127.341	11.9323	375.517
25.6041	27.499	104.613	27.2569	79.9992	92.0061	79.0084	12.1129	119.974	1.99869	625.143	171.974	170.295	164.161	136.841	133.57	134.994	29.9526	6.63675	130.175	128.535	175.085	90.3073	127.418	12.1129	372.323
25.6057	22.8044	103.926	27.6517	80.0039	90.973	78.3203	11.7596	119.463	2.00233	619.603	171.938	170.223	164.162	136.758	133.478	134.994	29.7689	6.21913	130.036	128.436	174.983	89.8528	126.397	11.7596	342.185
25.5823	24.1237	103.804	27.2761	79.9846	91.0421	78.2216	11.8466	117.872	2.00047	618.457	171.766	170.113	164.161	136.856	133.466	134.994	27.7309	4.45505	130.019	128.348	174.916	90.2304	127.372	11.8466	372.35
26.0092	26.4983	109.027	29.1901	79.9969	95.9883	83.0183	12.2466	122.09	2.00215	655.408	172.891	171.147	164.157	136.66	133.874	134.994	28.9612	2.17509	130.288	128.447	175.806	91.3384	126.416	12.2466	399.364
26.0139	27.0112	109.049	29.4577	79.9982	96.0045	83.0356	12.3691	122.096	2.0025	655.553	172.878	171.121	163.839	136.475	133.881	134.994	27.2496	2.12928	130.42	128.476	175.886	91.1813	126.538	12.3691	398.318
25.9778	24.5814	103.234	27.5389	79.9945	90.0039	77.2566	11.7729	116.107	2.00189	611.218	171.5	169.857	164.096	136.701	133.349	134.994	20.5214	0.749603	129.867	127.991	175.36	90.3993	126.515	11.7729	320.769
22.9911	26.8734	84.9669	22.0597	79.9902	71.3692	61.9759	7.95389	103.066	2.00375	490.979	168.339	166.999	163.787	138.379	131.862	134.994	18.6036	2.33229	129.038	127.903	171.935	88.6952	123.156	7.95389	179.498
24.9927	26.3577	100.208	26.4482	79.9944	86.9953	75.2157	10.8896	114.724	2.00341	595.443	170.897	169.312	163.933	137.115	133.077	134.994	27.384	4.85267	129.815	128.169	174.85	91.4344	125	10.8896	347.598
25.9949	25.5764	103.437	27.6563	79.986	90.4464	77.4419	11.7675	116.084	2.00358	612.612	171.513	169.884	163.974	136.581	133.374	134.994	19.9428	0.939053	129.986	128.271	175.563	90.2304	126.298	11.7668	326.947
25.9876	25.627	104.566	27.9532	79.9996	91.4795	78.5781	11.8607	117.3	1.9999	621.675	171.745	170.063	163.969	136.514	133.498	134.994	21.8993	1.277	129.948	128.311	175.759	90.4985	126.208	11.8597	318.51
26.4693	24.1135	109.53	29.7483	79.9825	96.0057	83.0616	12.2962	122.38	2.00544	655.237	173.074	171.324	163.819	136.429	133.934	134.994	24.1282	0.192762	130.337	128.385	176.037	90.4298	126.178	12.2962	366.77
26.0147	25.1726	109.012	29.5924	80.0127	96.0061	82.9972	12.3853	121.772	2.00003	654.906	172.975	171.231	164.062	136.585	133.933	134.994	24.0537	0.242639	130.377	128.469	175.908	90.4363	126.187	12.3853	392.181
26.009	25.2796	108.995	29.5168	79.9884	95.9917	82.9865	12.3343	121.754	2.00163	654.773	172.914	171.198	164.037	136.608	133.903	134.994	24.3338	0.397123	130.348	128.436	175.913	90.5417	126.316	12.3343	389.301
25.619	20.798	103.008	28.1516	80.0117	87.1327	77.3896	8.85087	116.265	2.00207	611.147	171.576	169.942	164.223	136.766	133.183	134.994	20.7317	-0.0485338	130.036	128.288	174.607	89.2718	122.928	8.85087	297.306
25.5989	22.2401	102.306	28.2136	79.9929	87.1247	76.7078	9.10305	115.87	2.00155	605.961	171.397	169.804	163.99	136.611	133.179	134.994	19.0905	0.347879	130.067	128.424	174.482	88.3868	125.477	9.10305	291.935
28.4868	25.2515	105.341	25.6387	80.0035	93.995	76.8545	12.4134	121.197	4.98884	607.81	171.991	170.226	164.181	138.016	133.83	138.716	29.8876	5.83874	130.385	128.61	96.1905	96.8309	134.203	12.4134	334.713
25.9874	33.8083	105.095	27.8592	75.0175	96.019	79.1075	15.6955	119.631	2.49641	626.997	171.828	170.037	163.866	138.273	133.299	180.237	29.9936	5.82358	128.987	127.058	42.3421	88.6798	129.286	15.6955	400.917
26.0267	36.7057	105.033	27.1717	74.9851	96.0151	79.0069	15.3489	121.21	2.50073	626.971	171.824	170	164.229	138.165	133.307	180.143	29.9936	7.51209	128.985	127.071	47.7175	88.4169	129.445	15.3489	409.681
26.0026	34.3213	105.082	27.2599	75.0017	96.0316	79.0797	15.5386	119.274	2.4965	626.983	171.84	170.07	164.33	139.043	133.376	180.176	29.9936	6.25122	129.063	127.152	41.309	89.0268	129.574	15.5386	399.641
25.4942	20.5226	80.669	20.8886	80.0045	63.9965	55.1748	7.45642	99.0346	1.9958	436.839	167.668	166.407	164.11	139.853	131.642	134.44	16.7538	1.14677	128.901	127.849	170.747	92.1314	122.843	7.45642	152.283
25.5054	19.0817	82.1213	20.7996	79.9982	63.966	56.6162	5.51222	101.125	1.99558	448.718	167.923	166.618	164.097	138.098	131.388	134.362	19.5096	3.55416	128.935	127.883	170.936	93.3293	121.334	5.51003	147.433
25.4981	18.5157	82.1513	20.8869	79.9853	64.0269	56.6525	5.43678	101.216	1.98918	448.893	167.97	166.69	164.077	137.773	131.34	134.365	19.4469	3.53749	128.945	127.84	170.869	93.3382	121.354	5.43678	151.204
25.5143	19.5644	81.9729	20.9505	79.9974	63.9272	56.4577	5.64734	101.924	1.99562	447.771	167.939	166.659	164.125	138.36	131.421	134.353	20.6018	4.23984	128.932	127.918	170.927	93.3484	121.203	5.64721	164.543
20.9761	40.9904	71.6507	19.7101	79.987	63.4615	50.6748	6.48143	97.0423	5.99496	402.059	167.166	165.926	163.874	144.232	131.568	133.987	16.4243	1.3539	128.792	127.872	168.392	92.9464	118.282	6.48143	296.466
20.9477	33.6835	73.0049	19.4649	79.9601	63.4429	52.0574	5.74553	98.0692	5.99496	412.59	167.29	166.079	164.196	143.171	131.348	133.941	17.1601	2.57967	128.713	127.92	168.459	94.9967	118.934	5.74553	314.073
25.5111	19.9649	81.9508	20.9596	79.9846	64.0434	56.4397	7.01097	102.183	1.99493	447.851	167.879	166.584	164.041	138.052	131.411	134.408	21.8233	4.95042	128.998	127.878	170.897	93.1384	121.224	7.01097	154.921
20.9832	43.1542	72.3517	19.8304	79.9957	63.5408	51.3687	6.26523	98.7818	5.99509	407.511	167.32	166.075	164.301	151.269	132.888	134.173	17.2464	1.12227	128.882	127.927	168.51	92.9684	117.509	6.26523	366.661
20.9873	35.136	72.6177	19.2395	79.9664	63.5251	51.63	6.17354	97.1308	5.99755	409.142	167.245	166.02	164.153	142.198	131.269	134.026	18.0763	2.44091	128.82	127.807	168.36	94.8038	119.496	6.17349	324.992
22.0118	33.0704	74.172	19.7501	80.0152	63.5354	52.1604	5.48351	99.7579	5.99535	414.005	167.465	166.211	164.126	141.046	131.228	134.021	21.0581	3.89072	128.906	128.01	168.71	95.6046	118.429	5.48351	261.461
21.1466	33.4385	73.3479	19.6029	79.9631	63.4692	52.2016	5.21262	98.9415	5.99859	414.176	167.358	166.132	164.246	144.162	131.533	133.982	19.4996	3.13802	128.837	127.966	168.597	95.1887	118.811	5.21262	252.477
25.9971	36.4268	105.023	27.3852	75.0011	96.0071	79.0257	15.3767	120.73	2.50134	626.624	171.78	169.982	164.123	138.089	133.271	180.148	29.9936	7.42765	128.939	126.997	47.8135	88.4889	129.497	15.3767	398.387
25.9937	34.6101	104.974	27.1954	75.0013	96.0232	78.9804	15.4989	120.215	2.49589	626.494	171.821	170.017	164.197	138.612	133.334	180.141	29.9936	7.29008	128.956	127.073	46.306	88.661	129.653	15.4989	400.511
25.9898	34.8916	105.02	27.2742	74.9881	95.9929	79.0303	15.4965	121.075	2.49961	627.093	171.834	170.035	164.118	138.427	133.311	180.129	29.9936	7.31233	128.942	127.064	47.8945	88.5105	129.543	15.4965	391.402
26.001	35.1321	105.063	27.2889	75.0081	96.0406	79.0628	15.4593	120.817	2.49896	627.242	171.803	170.016	164.093	138.314	133.301	180.138	29.9936	7.352	129.009	127.105	47.9807	88.6114	129.505	15.4593	394.607
25.6228	22.3639	103.242	27.6712	79.9983	89.9947	77.619	11.4414	117.393	2.00336	613.783	171.756	170.032	164.104	136.756	133.369	134.994	27.6554	4.23941	129.929	128.296	174.833	89.9167	126.56	11.4414	351.89
25.5957	26.2847	103.685	27.2911	79.9815	90.9946	78.089	11.9787	118.132	2.00552	617.544	171.761	170.111	164.247	136.882	133.46	134.994	27.7666	4.57697	130.042	128.398	174.886	89.9598	127.45	11.9787	368.113
25.6152	22.5705	103.068	27.7	79.9957	90.008	77.4528	11.6604	118.5	2.00548	613.001	171.738	170.077	164.118	136.74	133.399	134.994	29.5706	5.97402	130.022	128.406	174.928	89.4716	126.508	11.6604	328.825
25.608	24.3789	103.822	27.6917	79.9955	91.0244	78.2144	11.8863	117.895	1.99926	618.38	171.777	170.09	163.991	136.732	133.453	134.994	27.6851	4.48541	130.015	128.375	174.84	90.0534	127.229	11.8863	374.843
25.5901	25.0611	103.763	27.6616	80.0065	90.9952	78.1726	11.8387	117.856	2.00194	618.002	171.763	170.094	164.079	136.781	133.444	134.994	27.7467	4.43463	130.103	128.44	174.93	90.2613	127.497	11.8387	363.995
25.6064	23.8761	103.81	27.4679	80.0166	91.0194	78.2031	11.8581	117.921	2.0047	618.335	171.784	170.107	164.139	136.811	133.448	134.994	27.8753	4.4574	130.04	128.37	174.889	90.2129	127.267	11.8581	361.965
22.4929	46.1142	76.9801	19.1294	79.9865	67.0973	54.4892	7.24459	101.008	5.99565	431.937	167.736	166.468	164.087	139.57	131.553	134.446	18.9617	3.24572	128.932	127.941	169.093	94.3644	117.824	7.24505	390.031
22.4751	47.3808	77.108	19.22	79.9833	67.0801	54.6329	7.1154	100.263	5.99863	432.455	167.785	166.506	164.097	139.971	131.619	134.429	19.4003	2.44444	128.983	127.947	169.153	94.4979	117.608	7.1154	368.121
22.4968	47.3263	77.077	19.2179	79.9928	67.0805	54.5807	7.1054	100.201	5.99945	432.413	167.814	166.499	164.104	139.693	131.587	134.417	19.0293	2.58856	129.01	127.927	169.186	94.4718	117.67	7.10756	370.189
22.5138	46.3943	76.9872	19.1471	79.9956	67.1313	54.4733	7.11158	103.301	5.99742	432.606	167.831	166.568	164.244	141.984	131.894	134.481	21.5069	4.53629	129.019	128.08	169.332	94.2655	117.726	7.11158	359.392
22.5041	47.4365	77.1255	19.2049	79.9888	67.0706	54.6213	7.04273	100.491	6.00015	432.794	167.803	166.484	164.08	139.845	131.57	134.419	19.6322	2.24201	129.006	127.96	169.151	94.5967	117.631	7.04273	369.338
22.487	46.2112	76.9753	19.0611	80.0134	67.1042	54.4888	7.26506	101.03	5.99919	431.734	167.721	166.477	164.077	139.685	131.594	134.433	18.7252	3.16964	128.994	127.995	169.137	94.4071	117.825	7.26231	376.053
22.5273	46.1729	77.0339	19.0951	79.9679	67.1345	54.5067	7.26379	101.297	5.99703	432.591	167.745	166.479	164.08	139.567	131.526	134.443	18.8311	3.10501	129.019	127.959	169.155	94.2932	117.799	7.26379	375.957
22.5168	45.9046	76.9962	19.1915	79.9881	67.1035	54.4795	7.2648	100.866	6.00023	432.093	167.776	166.511	164.115	139.414	131.533	134.442	18.6622	3.47526	128.987	127.971	169.131	94.2891	117.851	7.2648	387.345
28.0015	17.3229	103.557	26.4838	79.9788	88.4058	75.554	11.3066	117.037	2.00466	597.505	171.46	169.837	164.005	136.943	133.361	134.994	29.4899	6.16353	130.105	128.484	174.6	95.3893	126.956	11.305	289.496
22.4744	45.9322	77.029	19.2205	79.9801	67.1308	54.5553	7.28451	100.77	5.99945	432.516	167.772	166.495	164.087	139.296	131.557	134.456	18.6843	3.42732	128.99	127.991	169.175	94.4043	117.777	7.27813	388.011
22.9845	28.0084	78.5081	20.1363	79.9781	64.0149	55.5236	6.94247	99.6902	2.00665	440.523	167.589	166.318	164.15	138.7	131.37	134.994	15.6935	2.56509	128.788	127.789	170.87	86.6335	121.883	6.93944	159.128
22.9867	28.3281	78.5121	20.3791	80.0045	63.9625	55.5254	7.10022	100.344	1.99999	440.587	167.534	166.265	164.054	138.265	131.305	134.994	17.8395	3.81076	128.867	127.84	170.898	86.8426	121.797	7.10022	172.01
22.9965	27.915	78.5603	20.2922	79.9977	63.9836	55.5638	6.9817	99.4018	2.00358	440.618	167.568	166.3	164.136	138.442	131.364	134.994	14.9002	2.76576	128.805	127.681	170.856	86.6917	121.921	6.98303	154.894
22.9705	28.9989	78.487	19.9601	80.0028	63.9843	55.5165	7.01684	99.4507	2.00596	440.433	167.542	166.285	164.115	138.481	131.327	134.994	16.5411	2.9743	128.779	127.752	170.899	86.57	121.858	7.01961	179.194
22.9895	28.5075	78.6131	20.3278	79.9767	64.0316	55.6236	7.0873	100.625	2.00267	441.414	167.576	166.299	163.963	137.607	131.242	134.994	19.4185	4.84894	128.777	127.814	170.923	86.6913	121.721	7.0873	154.334
22.9822	28.3689	78.5919	19.9984	79.982	64.0246	55.6097	7.19259	99.675	1.9999	441.193	167.64	166.345	164.296	139.25	131.451	134.994	15.5277	2.34385	128.73	127.772	170.895	86.6856	121.796	7.19259	182.054
22.9778	28.3841	78.5883	20.2225	80.0033	63.9541	55.6105	7.23805	99.7553	2.00051	441.157	167.573	166.289	164.228	139.063	131.422	134.994	15.226	2.36551	128.784	127.796	170.869	86.6087	122.011	7.23805	171.4
22.9984	27.223	78.614	20.2197	80.0002	63.9729	55.6156	6.86291	100.402	2.00699	441.82	167.556	166.296	164.084	138.947	131.387	134.994	20.1745	4.40201	128.856	127.725	170.833	87.4697	122.015	6.86291	143.886
28.0235	24.4154	106.878	26.2194	80.0035	95.9891	78.8546	13.0745	121.897	4.49113	623.392	172.157	170.36	164.129	137.811	133.941	137.396	29.9888	5.76554	130.458	128.6	95.2591	96.6527	133.202	13.0745	398.999
27.9664	23.7883	106.883	26.1125	80.0133	96.0026	78.9161	13.0788	122.034	4.48922	624.119	172.213	170.362	164.094	137.735	133.955	137.536	29.9936	7.95352	130.452	128.645	96.3256	96.6458	133.176	13.0788	403.89
27.9982	25.5182	106.898	26.2144	80.0196	96.0059	78.8977	13.0046	122.897	4.49329	624.475	172.167	170.417	164.223	137.858	133.98	138.595	29.9936	7.05944	130.491	128.73	95.6685	96.4916	133.131	13.0048	384.354
