500	25
23.4964	52.4049	87.4445	21.1021	80.0056	76.9703	63.9481	10.7189	107.212	2.99923	506.572	168.668	167.335	164.119	142.785	132.811	135.55	23.3077	4.76565	129.31	128.124	87.2634	91.5947	127.305	10.7189	385.586
23.4764	52.0583	87.408	21.1041	80.0273	77.0067	63.9319	10.6834	107.865	3.00113	506.593	168.619	167.313	164.123	143.152	132.836	135.55	23.8013	5.20202	129.299	128.068	87.4538	91.449	127.259	10.6834	387.503
23.5059	52.7458	87.7488	21.1604	79.984	77.2639	64.2431	10.6702	106.519	2.99832	508.852	168.635	167.343	164.066	142.403	132.782	135.559	22.726	4.33191	129.345	128.118	87.6674	91.6183	127.338	10.6702	396.272
23.5	51.0566	87.4389	21.1575	79.992	77.0199	63.939	10.6987	107.451	2.99945	506.79	168.72	167.348	164.107	142.425	132.788	135.593	23.7241	5.91049	129.328	128.12	87.7895	91.1276	126.85	10.6987	369.79
23.5033	51.2073	87.3807	21.1195	79.9937	77.0121	63.8772	10.6543	107.462	3.00299	506.58	168.718	167.355	164.118	142.7	132.812	135.563	23.884	5.66562	129.281	128.174	87.728	91.2594	127.093	10.6543	383.387
25.5915	27.2617	103.677	28.6373	79.9899	89.0789	78.0835	10.0643	117.936	2.00423	617.417	171.737	170.044	164.154	136.844	133.377	134.994	26.9539	2.84567	130.145	128.394	175.015	89.201	125.27	10.0632	311.943
25.5068	35.1506	83.2245	21.1278	80.0367	67.1076	57.7178	8.29382	102.074	1.99052	456.872	168.114	166.775	163.844	139.444	131.856	134.741	19.2992	2.07926	129.061	127.997	169.613	93.5128	120.191	8.29382	120.116
27.5086	32.5723	104.092	27.3638	74.9947	90.9725	76.5932	13.1208	117.279	1.9916	607.078	170.832	169.038	164.051	138.304	132.906	178.285	29.9936	7.46197	128.797	126.947	53.4705	92.854	129.595	13.1129	385.06
27.4857	20.7848	98.7723	23.6895	74.9976	86.0633	71.2775	13.6662	113.706	2.00362	564.883	169.854	168.14	164.081	139.547	132.703	178.128	29.9936	7.42456	128.506	126.887	50.9604	90.7085	129.416	13.6715	341.83
27.4904	19.473	98.8316	24.7256	74.9911	86.1412	71.3436	13.6093	112.723	2.00531	565.121	169.952	168.21	164.134	139.589	132.702	178.316	29.9936	9.32854	128.433	126.739	50.8179	91.1829	129.245	13.6059	332.018
27.487	19.2616	98.8021	24.8159	74.995	86.1047	71.3134	13.619	113.245	1.99878	565.152	169.956	168.196	164.1	139.451	132.675	178.141	29.9936	7.46835	128.519	126.848	53.6068	91.0861	129.298	13.6254	354.063
27.481	21.0029	98.8108	24.1717	75.0011	86.1242	71.3318	13.6285	112.803	2.00198	565.629	169.82	168.094	163.912	139.469	132.671	178.099	29.9936	6.97384	128.53	126.782	48.3693	91.0312	129.495	13.6197	367.223
27.4841	18.6076	98.7771	24.1213	74.9898	86.0699	71.2851	13.4954	114.91	1.99917	565.519	169.966	168.237	164.063	140.038	132.726	178.149	29.9936	9.19761	128.618	126.964	54.2867	91.3172	129.541	13.5045	320.779
27.4808	21.3948	98.7968	24.695	75.0015	86.0724	71.3148	13.6931	113.156	2.0012	565.262	169.852	168.174	164.205	139.746	132.711	178.152	29.9936	9.29625	128.641	126.83	53.2467	91.0934	129.453	13.6814	364.86
25.5945	21.4416	102.951	28.1435	79.9866	87.1225	77.3562	7.34383	118.343	2.00137	611.398	171.46	169.833	164.525	138.192	133.325	134.994	25.045	2.22912	130.078	128.286	174.718	89.2425	125.218	7.3483	294.923
25.5962	22.5067	102.562	28.2195	79.9956	87.1325	76.9624	9.65153	117.147	2.00475	609.126	171.5	169.874	164.1	136.788	133.186	134.994	21.451	0.850059	130.029	128.347	174.609	88.2155	125.011	9.65112	288.843
26.027	21.9083	102.381	26.7251	75.0211	93.1139	76.3541	14.4925	117.403	2.99966	604.304	171.427	169.531	164.102	137.723	132.938	179.995	29.9936	6.41316	128.809	127.014	45.3465	88.9491	128.947	14.4925	334.156
23.9971	27.0381	100.993	27.1827	74.9852	92.0824	76.9962	13.2607	118.42	2.99754	610.195	170.877	169.042	164.049	138.516	132.883	179.536	29.9936	6.61257	128.733	126.907	110.5	86.2657	128.412	13.2607	423.663
23.9848	26.8296	101.143	27.2173	74.9938	92.1012	77.1607	12.6551	117.809	2.99724	611.473	170.87	169.039	164.123	138.564	132.901	179.548	29.9936	6.3855	128.714	126.916	110.215	86.2897	128.57	12.6559	426.593
26.0547	37.0296	107.67	27.8841	74.992	99.0761	81.6161	15.921	124.459	2.50009	646.942	172.411	170.649	164.119	137.873	133.57	180.493	29.9936	9.35365	129.078	127.15	51.1016	89.181	129.137	15.9182	461.787
26.0038	37.1378	107.725	27.9375	75.0134	99.0761	81.7218	15.8044	124.474	2.4987	648.24	172.448	170.658	164.082	137.823	133.584	180.543	29.9936	9.18467	129.146	127.206	50.8924	89.1326	129.159	15.8044	438.815
26.5902	25.5595	104.282	27.4837	74.9999	94.0948	77.6916	14.4108	121.022	2.99607	615.725	171.956	170.02	164.09	137.056	133.077	180.104	29.9936	10.1957	129.035	127.096	53.6959	88.825	128.368	14.4108	330.345
26.5848	25.8251	104.224	27.4506	75.0232	94.0776	77.6395	14.5133	120.939	2.99776	615.352	171.924	169.99	164.088	137.093	133.057	180.108	29.9936	10.4171	128.919	127.125	54.0193	88.7156	128.301	14.5133	308.935
26.5878	26.3506	104.237	27.4425	74.9902	94.1256	77.649	14.5585	119.784	2.99646	615.338	171.893	169.952	164.099	137.445	133.064	180.134	29.9936	8.5911	128.899	127.006	48.742	88.8653	128.294	14.5585	318.627
28.3258	19.9096	108.679	28.12	80.0176	94.0211	80.3533	12.8693	121.777	2.00518	635.769	172.581	170.805	164.111	136.613	133.834	134.994	29.9627	5.38847	130.233	128.411	176.281	94.4527	126.512	12.8693	325.509
23.4965	20.4499	97.7953	24.9647	74.9998	87.0671	74.2973	11.3589	115.095	1.99074	589.115	170.026	168.284	164.17	140.091	132.595	135.432	29.9936	7.6831	128.531	126.926	108.21	85.5886	129.346	11.3591	376.007
25.411	23.9502	88.936	22.2299	74.9801	74.9893	63.5253	10.0158	105.554	2.00137	504.004	168.305	166.69	164.083	146.281	132.496	177.285	29.9894	6.27587	127.997	126.544	60.3892	87.7232	127.776	10.0007	259.78
26.0689	27.5835	100.697	26.0865	75.0237	87.1252	74.6282	11.318	118.479	1.99476	591.38	170.639	168.805	163.978	139.327	132.77	134.746	29.9936	7.06539	128.935	127.153	106.163	85.342	128.609	11.318	228.525
26.0152	25.8709	107.841	28.077	79.9813	94.9883	81.8262	12.2495	119.283	2.00086	646.678	172.308	170.53	164.099	136.705	133.736	134.994	26.1793	1.69577	130.159	128.373	176.182	92.699	126.681	12.2495	430.501
26.2725	25.8042	108.053	28.151	79.996	94.988	81.7803	12.2479	119.622	2.00107	646.519	172.352	170.579	164.101	136.71	133.755	134.994	26.9672	2.31876	130.174	128.428	176.255	92.6148	126.765	12.2479	424.567
23.9965	27.777	100.998	27.038	75.0107	92.0953	77.0013	13.0569	117.27	2.99625	609.304	170.898	169.034	164.146	138.77	132.914	179.805	29.9936	5.53066	128.729	126.937	109.972	85.7912	128.407	13.0569	414.782
23.9682	27.7218	100.996	27.0187	75.0099	92.1012	77.0275	13.0492	117.58	2.99711	609.846	170.922	169.065	164.118	138.643	132.908	179.71	29.9936	5.4843	128.744	126.937	109.644	85.7855	128.407	13.0492	418.04
26.0042	20.0553	88.3703	20.8129	75.0291	74.0059	62.3615	9.90907	105.722	2.50013	494.643	168.135	166.597	164.073	146.138	132.432	177.531	28.1463	6.23997	127.987	126.583	99.0615	88.1235	127.253	9.91619	264.135
25.9875	20.5923	88.1925	21.0499	75.0156	73.981	62.2033	9.47748	106.563	2.5035	493.918	168.124	166.585	164.035	146.118	132.44	177.402	29.8529	7.08852	127.969	126.627	73.7132	88.1597	126.831	9.46533	256.788
28.3044	31.4659	106.23	27.6889	80.0063	90.023	77.9253	11.2857	119.213	2.00488	616.678	171.942	170.245	164.132	136.636	133.505	134.994	29.585	5.51626	130.205	128.344	175.297	95.5155	126.471	11.2867	333.736
24.9902	22.3063	86.6116	20.7705	74.9993	74.9818	61.6195	11.5516	104.721	2.48833	489.253	168.232	166.64	164.115	146.386	132.495	177.323	29.459	7.1666	127.92	126.588	54.6964	87.6267	127.869	11.5527	276.324
27.5002	25.247	106.72	27.1036	74.9967	95.9795	79.2147	15.5321	121.674	2.00107	627.716	171.908	170.011	164.194	137.896	133.384	179.183	29.9936	10.6153	129.07	127.178	54.9633	90.8444	130.121	15.5404	416.852
26.518	35.6183	98.3344	23.099	62.9771	82.0248	71.8093	8.97442	102.878	1.50188	570.619	167.344	165.428	159.542	134.282	129.539	174.063	29.9936	7.88117	125.505	123.287	54.836	92.8007	128.317	8.97185	380.189
25.5899	21.1887	101.921	26.6117	79.9798	87.1312	76.3302	9.62646	116.685	2.0009	603.985	171.276	169.648	163.778	136.589	133.141	134.994	27.0321	4.65371	130.022	128.372	174.579	89.3674	125.847	9.62697	321.71
27.9943	19.3872	109.951	28.2825	79.9816	95.0775	81.9566	12.3691	123.907	2.00328	648.203	172.928	171.138	164.062	136.534	133.918	134.994	29.9936	6.82086	130.318	128.523	175.882	94.438	125.789	12.3691	345.117
28.0106	16.9335	108.318	29.0653	80.0002	93.4784	80.3075	12.6272	120.313	2.00479	634.679	172.514	170.768	164.086	136.723	133.78	134.994	29.3205	2.67356	130.232	128.471	175.557	95.1916	124.115	12.6272	359.084
25.5126	20.3849	81.543	20.9842	80.01	64.9986	56.0306	7.41149	101.548	1.98979	444.47	167.818	166.547	164.163	139.711	131.708	134.573	21.8451	3.55274	128.961	127.967	170.839	93.3134	121.933	7.41149	166.512
26.5087	20.4359	108.329	27.9601	79.9934	95.599	81.8204	13.0439	121.087	2.00371	646.33	172.72	170.973	164.174	136.807	133.883	134.994	29.4332	2.22725	130.256	128.488	175.758	90.9323	127.013	13.0439	390.099
25.5003	20.4951	81.4507	20.7144	79.9934	65.0034	55.9501	7.71938	99.9634	1.99549	443.457	167.764	166.473	164.147	139.733	131.7	134.524	19.4061	2.44272	128.851	127.857	170.779	93.2284	122.459	7.72078	189.168
25.4867	20.475	81.4578	20.713	79.9871	64.9711	55.9738	7.76057	100.153	1.99614	443.291	167.747	166.478	164.132	139.558	131.686	134.54	19.8914	2.54098	128.913	127.81	170.674	93.4757	122.389	7.7609	180.452
25.4842	20.6927	81.2341	20.7421	80.0048	64.9707	55.7499	7.66209	101.625	1.99281	442.265	167.789	166.496	164.201	140.607	131.849	134.574	21.7103	3.54313	128.919	127.858	170.84	93.2239	123.477	7.6625	162.187
25.4846	21.161	81.4935	20.9697	79.992	65.002	56.0091	7.83324	99.8342	1.99524	443.427	167.794	166.494	164.131	139.111	131.607	134.518	17.9999	3.45751	128.889	127.842	170.813	93.2589	122.732	7.83324	179.89
26.4922	19.9887	108.05	27.463	75.0026	96.1172	81.5601	13.009	123.567	2.49818	645.877	172.285	170.524	164.106	138.14	133.372	179.707	29.9936	7.32599	129.12	127.096	103.332	88.9694	128.764	13.0197	363.711
25.4056	23.7514	88.2034	21.4005	75.0232	75.0397	62.806	10.7814	107.617	2.00436	499.041	168.35	166.772	164.302	149.512	133.015	177.412	29.9936	7.65257	127.997	126.716	56.9453	88.0658	128.137	10.7778	243.927
25.4026	23.756	88.185	21.2434	74.9987	74.9657	62.7841	10.8845	105.873	2.00146	498.234	168.323	166.712	164.164	146.94	132.592	177.363	29.9936	6.36381	127.935	126.64	55.0516	88.1288	127.983	10.8932	259.95
25.4263	23.7618	88.1747	21.241	75.0002	75.0148	62.7659	10.7828	106.745	2.00137	498.384	168.307	166.733	164.256	148.47	132.863	177.377	29.9936	7.25645	127.988	126.711	56.2719	88.1089	127.989	10.7869	257.264
25.4864	18.1795	80.3013	20.3448	79.9877	62.061	54.8151	5.35839	100.364	1.99156	434.612	167.747	166.471	164.119	138.233	131.154	134.227	19.7361	5.08343	128.95	127.814	170.511	93.2475	121.979	5.35839	123.516
25.4925	18.0435	80.369	20.3968	79.9684	62.0569	54.8767	5.30624	99.679	1.99134	435.011	167.77	166.456	164.19	138.186	131.157	134.171	18.689	3.69065	128.925	127.896	170.665	93.3415	121.953	5.30624	124.167
26.9885	29.4596	103.883	25.9234	74.9861	93.0911	76.8785	15.6711	118.155	1.50958	609.298	171.289	169.475	164.143	138.333	133.113	178.56	29.9936	6.9796	128.7	126.889	47.0668	89.9497	129.067	15.6746	376.834
28.497	33.0425	108.569	26.0381	75.0006	94.0265	80.0756	12.5898	120.833	1.99476	634.213	171.651	169.804	164.16	137.974	133.217	178.481	29.9936	8.08885	129.02	127.114	54.9169	94.9397	129.078	12.5774	388.735
27.4827	17.275	101.626	23.8383	75.004	86.2163	74.137	10.7397	114.528	1.99995	587.297	170.363	168.585	163.977	138.634	132.577	178.005	29.9936	6.79775	128.769	126.918	49.3214	91.733	128.982	10.7519	318.825
27.4853	17.819	101.685	24.6429	75.0011	86.4992	74.2005	11.6261	115.649	2.0031	587.905	170.318	168.529	163.583	138.203	132.54	178.035	29.9936	8.2578	128.676	126.95	53.4334	91.5764	129.638	11.6395	319.984
27.4862	17.5439	101.976	23.8178	75.0082	86.5476	74.4792	11.2362	116.732	2.00254	590.319	170.493	168.713	164.126	139.148	132.714	178.049	29.9936	9.5722	128.824	127.056	55.1993	91.8474	129.483	11.2497	316.396
27.4845	18.1393	101.827	24.5032	75.0059	90.5204	74.3447	14.9683	115.976	2.00263	589.298	170.664	168.914	164.527	139.42	133.023	178.773	29.9936	7.59386	128.719	126.979	52.5493	91.4047	129.654	14.9615	404.837
26.0071	22.0958	102.347	26.7033	75.0105	93.0731	76.3398	14.526	118.209	2.99992	604.449	171.449	169.544	164.148	137.584	132.914	180.006	29.9936	6.76327	128.816	127.02	49.1127	89.1285	129.06	14.526	339.677
25.9838	22.3194	102.436	26.7158	74.9993	93.0972	76.4522	14.3868	117.72	2.99958	605.325	171.446	169.548	164.192	137.707	132.91	179.996	29.9936	6.93282	128.854	127.057	49.2474	89.0667	128.96	14.3868	359.207
27.9974	21.7118	109.168	28.4759	79.9937	94.9987	81.1705	12.8685	123.283	2.00578	642.264	172.679	170.901	164.113	136.938	133.887	134.994	29.9936	4.44801	130.387	128.608	175.885	95.9488	125.901	12.8685	382.5
28.0032	21.6757	109.29	28.5958	80.0023	94.9693	81.2871	13.2496	121.529	2.00444	642.094	172.599	170.818	164.062	136.809	133.873	134.994	29.9936	3.80483	130.323	128.518	175.74	96.1095	126.19	13.2496	379.748
27.9798	21.707	109.184	28.5213	80.0008	95.0015	81.204	13.0339	122.629	2.00168	641.752	172.626	170.849	164.057	136.904	133.872	134.994	29.9936	4.06493	130.32	128.61	175.725	95.996	126.198	13.0339	370.914
27.4793	21.1623	98.8127	24.8415	74.9988	86.1022	71.3336	13.6275	112.572	2.00168	565.166	169.783	168.052	163.799	139.266	132.654	178.118	29.9936	6.78358	128.537	126.854	49.5078	91.2777	129.543	13.6201	341.875
27.4961	19.3275	98.812	24.7136	75.0069	86.0844	71.3172	13.589	112.629	2.0012	564.945	169.932	168.188	164.147	139.653	132.71	178.149	29.9936	6.69248	128.406	126.765	51.657	91.1203	129.441	13.592	352.886
27.5032	18.7262	98.8288	24.8432	75.0233	86.0925	71.3215	13.7532	113.12	2.0028	565.416	169.903	168.17	163.755	139.031	132.592	178.14	29.9936	7.58656	128.558	126.9	53.0786	91.1789	129.48	13.7598	342.794
27.5084	18.8497	98.806	24.818	75.0051	86.1044	71.3003	13.6978	113.451	1.99986	565.422	169.932	168.2	164.063	139.529	132.687	178.167	29.9936	7.38636	128.45	126.76	52.3279	91.0759	129.382	13.7136	351.366
26.988	21.8919	109.472	28.6121	79.9992	97.0011	82.4836	13.6454	122.033	2.00453	651.405	172.775	171.044	164	136.815	133.99	134.994	29.9308	2.98956	130.331	128.552	175.88	92.5517	126.909	13.6454	425.106
26.4917	32.2289	108.217	27.5298	75.0178	99.1275	81.7246	15.9676	123.565	2.49888	646.934	172.386	170.57	163.947	137.879	133.568	180.169	29.9936	7.63532	129.1	127.095	44.394	89.3593	129.4	15.968	429.298
27.9962	16.1605	103.524	26.5519	79.9862	88.019	75.528	11.6255	116.18	2.00427	596.86	171.527	169.859	164.196	137.013	133.337	134.994	28.9355	3.35885	129.976	128.378	174.545	95.227	125.806	11.6255	291.424
26.9835	23.3019	101.528	24.2139	75.0007	88.9931	74.5415	13.9705	114.811	1.50517	590.747	170.655	168.835	164.109	138.862	132.767	178.1	29.9936	7.54622	128.641	126.894	53.0074	91.8514	129.829	13.9734	387.587
26.9891	24.2074	101.553	24.2361	75.0049	89.0387	74.559	14.0476	114.576	1.51014	590.834	170.651	168.821	164.131	138.876	132.8	178.123	29.9936	6.46292	128.628	126.954	51.2399	92.061	129.895	14.0493	398.131
26.9864	23.073	101.531	24.2453	75.0044	89.0439	74.5606	13.9832	115.444	1.50085	591.052	170.661	168.848	164.142	139.038	132.772	178.101	29.9936	7.65277	128.617	126.824	52.8117	91.779	129.93	13.9755	372.315
26.9849	22.3737	101.508	24.3118	74.9951	89.0244	74.5151	13.453	115.934	1.50608	590.548	170.64	168.921	164.632	140.287	132.914	178.131	29.9936	7.83461	128.651	126.875	52.522	91.8828	129.928	13.4433	374.508
27.0065	22.6322	101.456	24.155	74.9989	89.034	74.4405	14.101	116.124	1.50297	589.994	170.616	168.858	164.336	139.615	132.839	178.107	29.9936	8.02565	128.657	126.89	53.492	91.8307	129.858	14.0859	380.483
26.9954	23.7678	101.478	24.2535	74.9977	89.0354	74.476	13.9897	114.482	1.50119	589.953	170.593	168.801	164.064	138.816	132.75	178.088	29.9936	7.0064	128.631	126.845	52.1005	92.0044	129.915	13.9943	393.489
29.0732	27.313	110.761	28.684	80.0023	95.0703	81.6884	12.9579	121.946	2.00332	645.501	172.652	170.866	164.145	136.907	133.914	136.988	29.9936	4.28519	130.388	128.609	176.695	99.2666	126.139	12.9579	361.974
29.0939	25.3865	110.252	28.6325	79.9894	95.0954	81.1576	13.2597	122.055	2.00163	641.733	172.568	170.865	164.113	136.762	133.937	136.998	29.9902	5.14826	130.365	128.523	176.599	98.5102	125.819	13.2597	374.209
29.106	26.1267	110.246	28.7064	79.9882	95.0845	81.1396	13.0924	121.69	2.00112	641.267	172.609	170.86	164.12	136.827	133.96	136.995	29.9509	5.2612	130.372	128.586	176.641	98.2441	126.021	13.0924	363.236
29.1046	26.5694	110.606	28.7544	80.0007	95.0748	81.5009	12.796	121.944	2.00241	644.136	172.622	170.919	164.153	136.775	133.928	137.001	29.9775	4.81217	130.381	128.484	176.635	98.5802	126.037	12.796	358.118
29.1177	25.4453	110.29	28.6499	79.998	95.0918	81.1727	13.2623	122.088	2.00708	641.731	172.581	170.848	164.166	136.776	133.939	137.016	29.9831	5.12915	130.355	128.529	176.616	98.6335	126.063	13.2623	359.1
26.1198	22.0486	89.381	21.0479	74.9952	73.9985	63.2514	9.45966	108.022	1.99986	501.624	168.25	166.692	164.136	147.44	132.708	177.388	29.9936	7.94235	128.15	126.754	64.668	87.9779	127.353	9.47425	198.046
26.505	19.5905	88.9321	21.2781	74.9805	73.9901	62.4345	9.77856	106.917	2.49892	495.622	168.381	166.784	164.162	145.913	132.516	177.576	29.4674	7.62895	128.006	126.558	96.6409	87.8302	127.012	9.78636	212.553
26.5156	19.5556	88.5956	21.2187	75.016	74.0162	62.0802	9.88746	106.208	2.49944	492.728	168.263	166.696	164.179	147.015	132.631	177.566	29.9936	7.04078	127.885	126.596	99.7732	87.7919	127.005	9.88121	219.887
26.4815	19.499	88.6575	21.4423	74.998	73.9667	62.1718	9.85619	105.947	2.4984	493.095	168.311	166.68	164.184	146.83	132.589	177.576	29.4682	5.36465	127.981	126.618	97.5768	87.8757	127.023	9.84909	215.434
29.1276	26.4594	110.559	28.8316	79.9866	95.0849	81.4313	12.8383	121.882	2.00129	643.791	172.622	170.901	164.083	136.757	133.925	136.986	29.9359	4.71994	130.365	128.552	176.612	98.4089	126.052	12.8383	361.229
29.0897	25.4397	110.23	28.7485	79.9944	95.06	81.1403	13.2126	122.911	2.00462	641.671	172.593	170.874	164.068	136.788	133.935	137.012	29.9936	5.48938	130.403	128.603	176.645	98.4052	125.756	13.2126	357.314
28.506	20.4325	105.997	25.6818	67.0907	92.0187	77.5051	13.6584	113.124	1.50258	615.093	170.151	168.276	163.067	136.915	131.61	176.499	29.9936	8.19084	127.064	124.813	51.554	93.9018	130.03	13.6653	391.032
28.5103	20.4933	106.112	25.8248	67.0993	92.0082	77.6042	13.6312	113.159	1.49998	615.9	170.15	168.25	162.904	136.693	131.587	176.481	29.9936	8.11724	127.058	124.736	51.3534	93.9844	130.029	13.6387	388.257
25.5946	16.6687	100.003	25.9189	79.9931	85.9912	74.4084	10.5793	115.193	2.00561	588.654	171.213	169.617	164.169	137.085	133.114	134.994	26.1876	5.04855	129.834	128.263	174.269	88.2139	126.461	10.5793	268.209
28.2985	32.9432	103.166	28.6753	79.9985	85.5244	74.8679	9.41371	117.756	2.00107	592.358	171.537	169.868	164.093	136.552	133.203	134.994	27.367	4.25378	129.914	128.271	174.799	88.659	126.465	9.41371	178.293
28.305	32.6808	103.107	28.7062	79.9951	85.4312	74.8019	9.33514	117.81	2.00241	591.797	171.547	169.867	164.071	136.501	133.203	134.994	27.4775	4.33257	129.95	128.244	174.749	88.5821	126.096	9.33514	164.347
28.3177	31.9152	102.272	28.6721	79.9914	84.5283	73.9548	9.00905	117.285	1.99943	585.468	171.429	169.769	163.911	136.409	133.125	134.994	27.006	4.15439	129.991	128.337	174.69	87.9811	126.133	9.00905	156.452
28.2957	32.4231	102.721	28.656	80.0055	84.9742	74.4258	9.2548	117.449	2.00574	588.954	171.476	169.824	164.089	136.501	133.18	134.994	27.0228	4.15043	129.889	128.331	174.714	88.342	126.278	9.2548	172.375
26.5057	20.9403	108.893	29.1439	79.9455	96.0102	82.3877	13.1533	121.07	2.00276	649.719	172.902	171.199	163.839	136.629	133.952	134.994	22.2762	-0.0563938	130.444	128.593	175.946	90.0888	126.411	13.1533	363.319
26.4973	20.7832	108.785	29.0407	79.9938	95.9763	82.2874	13.0542	121.126	2.00531	649.002	172.877	171.121	163.976	136.651	133.947	134.994	22.6906	-0.0571951	130.315	128.583	175.85	90.1865	126.561	13.0542	391.144
26.5004	20.8749	108.889	29.2083	79.9893	96.0054	82.3887	13.0354	121.015	2.00315	649.734	172.886	171.159	164.084	136.693	133.963	134.994	22.3459	-0.0568441	130.281	128.432	175.852	90.2389	126.62	13.035	385.268
26.0046	25.6061	109.026	29.339	80.0015	96.0138	83.0217	12.1751	121.885	2.0025	655.19	172.932	171.222	164.156	136.638	133.912	134.994	25.34	1.01091	130.362	128.454	175.87	90.6125	126.327	12.1751	396.573
26.5099	20.4942	108.885	29.2268	79.9825	96.0128	82.3749	12.8515	121.205	2.00488	649.84	172.874	171.131	164.144	136.768	133.961	134.994	24.6321	0.0339431	130.403	128.51	175.902	90.6206	126.812	12.8515	381.456
26.511	20.5837	108.827	29.2737	80.0066	96.0157	82.3165	12.9885	121.176	2.00319	648.936	172.904	171.179	164.096	136.667	133.955	134.994	23.2467	-0.0566762	130.346	128.46	175.912	89.9798	126.619	12.9885	383.736
26.509	20.6395	108.862	29.2043	80.0168	96.016	82.353	13.0297	121.078	2.00427	649.592	172.865	171.143	163.792	136.544	133.921	134.994	22.7406	-0.0573019	130.393	128.53	175.896	90.09	126.667	13.0297	375.589
26.5132	20.9219	108.934	29.2157	80.0094	95.9909	82.422	13.0886	121.21	2.00414	649.983	172.902	171.194	164.035	136.769	133.976	134.994	22.2189	-0.0567449	130.358	128.504	175.915	90.208	126.655	13.0893	367.133
26.502	20.8344	108.891	29.1112	80.0092	96.0295	82.3901	12.996	121.158	2.00016	649.787	172.902	171.169	164.154	136.715	133.954	134.994	22.7069	-0.0558215	130.404	128.573	175.966	90.3305	126.674	12.9965	380.091
26.502	30.6177	109.334	27.9863	74.9832	99.0725	82.8226	14.9768	125.298	2.49671	655.913	172.687	170.99	164.248	138.371	133.624	180.173	29.9936	7.21451	129.191	127.161	48.4063	89.7474	128.741	14.9909	421.375
