200	5
1.34203	0.893959	2.98326	4.77921	1.30651	0.548906
2.65897	2.7562	2.12703	1.64874	5.31463	0.762125
5.22307	0.983134	5.63452	5.7226	2.82194	0.352178
5.96559	2.61191	5.23223	2.32296	3.3059	0.513344
5.25969	0.685212	1.56726	1.3825	3.73822	0.483594
2.71262	4.32656	4.89054	4.93137	2.75986	0.704009
2.97264	1.58447	3.96382	5.28405	5.64185	0.49678
1.53558	2.18434	4.55325	1.58319	3.83509	0.773567
2.80234	4.49081	1.3781	2.68662	2.36141	0.961711
2.99809	3.71881	3.82209	5.24413	3.19805	0.88748
1.43176	1.1787	1.38726	3.03123	4.43588	0.647661
4.77591	0.403954	1.64709	0.321371	3.72852	0.409342
2.29165	4.02424	4.23757	3.33501	3.92024	1.10601
2.25923	4.77518	2.17629	5.48327	4.96214	0.515594
5.53509	0.164444	2.10267	3.19145	5.06505	0.406945
5.47851	2.7725	4.37398	0.858069	5.32287	0.433535
1.83094	4.63968	4.09401	0.449365	5.1458	0.468115
1.01243	0.816869	2.37844	0.203447	3.89497	0.440054
2.23177	3.25426	2.28798	1.28289	5.81214	0.587599
3.27806	5.93574	3.14751	3.90046	3.65015	0.668845
3.85688	3.42364	5.49591	1.96296	4.5082	0.645437
6.04121	3.91016	5.9795	0.505763	0.435449	0.272087
5.98335	0.736483	5.06541	2.97813	1.54565	0.393617
4.91068	0.657379	1.76117	0.813024	1.38122	0.433339
1.06407	5.17455	0.402489	3.93232	5.02732	0.396781
1.7154	5.65833	3.02647	0.671845	1.46362	0.465151
5.97199	4.59353	2.89664	2.66446	0.787388	0.467486
0.764682	0.915017	5.85206	2.97721	2.49728	0.439923
2.13692	2.95561	3.27568	3.0197	1.57788	1.27458
3.82282	2.46029	2.04207	2.98252	3.59723	1.38065
4.96525	1.66266	4.85062	1.39147	2.61667	0.594891
1.91407	5.55377	3.68823	4.17659	2.88053	0.686187
0.727511	2.91056	1.38195	5.33001	3.13139	0.548351
2.59781	5.16942	4.79239	4.15663	1.62329	0.612973
0.767978	1.02781	3.17918	2.89481	3.35387	0.712259
5.81672	5.93629	0.969401	2.94828	5.01121	0.336398
4.11836	2.02797	4.25112	1.78882	5.36516	0.632038
0.639068	4.09401	1.03935	5.84949	2.75565	0.420268
4.20387	1.82819	4.63986	1.37829	3.96015	0.711064
1.87049	6.02729	0.324667	4.83835	2.95524	0.384922
1.00383	4.54245	1.22154	3.25444	0.0833262	0.432929
0.400841	1.2741	1.45867	0.64566	0.402306	0.340125
4.55838	4.67319	3.0001	1.74836	4.08632	0.770725
5.01286	0.347189	5.19835	5.49261	0.834631	0.314231
2.83384	3.65949	5.01542	3.54449	2.88254	1.01681
2.94444	2.97355	3.91438	1.98805	2.13399	1.31339
0.428124	0.850562	0.16536	1.98365	1.71393	0.370965
0.547147	2.23726	4.80961	0.529934	4.96507	0.402647
2.14937	2.29293	2.27626	5.57043	5.50048	0.510026
4.64059	0.323934	1.27556	3.47473	5.53729	0.408334
0.907509	2.51467	0.363852	2.32863	2.32332	0.572346
4.3923	1.86719	1.87397	5.12675	4.84751	0.573853
0.355246	5.50158	1.01115	2.76316	2.28725	0.439131
5.50909	5.05955	3.96473	1.96699	4.64352	0.494162
1.05253	6.04213	0.82749	0.999797	2.52511	0.370462
1.93275	0.429223	3.77448	3.25463	3.20592	0.743219
2.36178	4.31154	1.87141	2.98088	3.23394	1.18255
3.88013	0.277607	5.42211	5.94325	4.6199	0.329604
4.56167	5.74366	5.40783	5.09123	0.0963271	0.297897
5.6651	5.95295	2.86808	1.50958	2.25228	0.42336
4.53567	3.61334	5.2108	5.08391	2.9979	0.589456
3.06968	5.16612	1.67786	1.5343	1.4074	0.619976
1.60608	4.11928	0.56088	4.36446	1.35467	0.53436
0.822912	5.17619	4.61789	5.46606	0.371177	0.332389
5.39703	5.82221	0.858069	3.36394	4.36153	0.395496
4.75357	5.63086	5.21593	1.68298	5.99781	0.326497
4.75302	3.84296	4.14363	2.61703	5.81031	0.551388
1.17192	0.916115	3.23632	3.49725	2.41067	0.749914
5.50048	2.98417	4.54428	2.01936	5.56201	0.472523
2.7269	3.76496	2.31765	0.859534	4.03376	0.849213
2.91294	5.66565	0.452661	0.308187	5.033	0.333543
2.15724	3.37072	5.52777	3.99824	1.76282	0.677306
1.93641	3.02262	3.91639	0.85752	1.92927	0.786894
5.73999	4.09529	4.07551	2.77488	2.42092	0.655739
2.25466	3.42364	3.95045	5.13701	5.67188	0.545135
5.59698	4.79184	2.61722	0.947427	3.42931	0.512849
3.89149	4.80686	4.08101	0.417504	1.2719	0.502925
1.09355	3.5412	2.25978	3.52636	5.63928	0.598149
2.02101	0.340597	5.10918	0.254718	5.56366	0.316572
5.10423	5.96852	2.25502	3.74646	4.25093	0.478082
2.70456	1.73242	5.61145	5.69678	1.44402	0.430898
1.68573	1.02928	4.23061	1.6156	1.44091	0.607063
2.18489	1.80951	4.8162	0.803868	4.87022	0.534733
4.42745	3.95411	3.38061	0.274311	5.49536	0.459791
0.857337	0.502101	2.95799	4.67154	1.53448	0.48137
4.19362	3.69629	0.0781991	1.2741	2.62271	0.538574
4.88285	2.84226	4.77317	2.46743	5.17857	0.597231
5.89747	3.47912	1.63794	1.09501	3.98616	0.497969
3.33538	2.79154	4.19747	2.79813	1.11552	0.982139
1.07927	3.61755	0.183122	2.53537	2.55954	0.574208
4.56259	3.37493	4.33022	0.717257	0.50613	0.481184
5.16502	3.4837	3.526	3.75324	0.962992	0.670478
3.797	2.49105	4.06032	5.68121	4.98576	0.550944
0.109694	4.00447	2.38064	4.49063	5.18828	0.459623
0.784275	3.617	3.1909	4.44961	3.14293	0.803318
1.42168	3.20903	5.87458	1.09849	4.86014	0.437181
0.990092	0.208025	1.17247	1.09758	5.84858	0.313398
2.07319	2.79978	2.91843	3.1649	5.12675	0.95639
4.61093	0.628997	0.425378	0.695283	0.27248	0.306781
5.28679	3.28557	2.33065	4.57486	1.18913	0.605385
5.85096	3.719	3.45019	0.563993	4.35952	0.462321
4.38351	0.616179	0.394615	4.45364	0.618743	0.368078
0.52499	4.32088	1.22997	4.09126	4.30898	0.528885
5.54937	4.2535	3.54614	2.41048	3.71625	0.702772
2.72434	4.05775	4.58328	5.63452	2.9849	0.639283
5.25878	0.950906	4.86527	3.55273	4.98924	0.453665
2.81296	4.05262	3.87043	3.79993	2.88309	1.32377
2.95579	1.95582	0.748935	3.65051	4.11909	0.779114
5.14378	3.92884	1.5473	1.11571	3.10393	0.619953
4.16158	3.61407	1.30376	5.32415	1.29955	0.55876
0.347739	6.03096	2.24568	1.56836	1.42187	0.379791
0.224688	0.238604	3.39159	3.964	0.310933	0.349145
1.60516	4.13173	0.079664	2.38851	1.79633	0.538286
3.18852	1.31127	5.60815	1.03202	3.88929	0.5167
0.715792	0.683747	0.511257	1.60882	0.252521	0.319893
2.48263	4.39889	2.55935	0.167191	4.62265	0.553204
3.77686	0.68448	0.05824	1.02159	5.74951	0.321615
5.09599	4.31576	0.33309	5.88758	3.49176	0.372901
3.61774	4.20534	3.19841	1.99189	3.17369	1.26259
1.30211	3.81403	2.82944	3.4002	2.0243	1.03234
4.57815	0.334921	3.71991	3.86603	4.72592	0.530777
0.650421	1.16588	2.34676	0.838476	1.6123	0.47826
0.485621	3.45403	1.26494	4.23976	1.42626	0.539016
2.5361	3.19457	4.26467	3.8913	5.5805	0.699014
4.56936	5.1447	2.65604	3.81751	6.02528	0.454513
0.991191	0.330343	1.58557	3.04588	0.855139	0.439261
4.25295	2.39547	1.5213	0.804601	6.00788	0.43499
5.13005	2.89426	5.23314	5.24962	5.32103	0.400269
4.08485	3.83545	4.52414	5.43475	0.380332	0.454783
5.6911	0.773655	5.10863	0.476832	0.886634	0.307904
2.21218	5.27434	5.8603	5.12346	0.259845	0.322663
3.10393	5.71582	3.73877	3.22331	5.7193	0.490755
5.55194	4.58566	1.40978	3.59997	2.72598	0.588562
4.20406	0.362204	3.62781	5.06083	4.72318	0.475777
3.90339	2.70548	5.73688	5.93153	5.67444	0.343173
1.88807	4.65176	1.95216	2.85966	1.9615	0.895987
1.42974	2.96165	0.780247	2.41048	2.27297	0.753546
3.38848	4.04805	4.70853	1.83808	1.03074	0.694617
4.96342	5.87037	0.329794	0.527737	0.848914	0.286014
1.2036	4.99491	3.62616	3.00376	0.19832	0.48904
4.20754	3.67505	2.96476	2.48831	1.33104	1.00378
4.79056	2.76609	3.82538	0.544949	5.12419	0.513306
2.8809	3.0045	1.82435	0.67624	0.534512	0.559445
1.67236	5.25859	3.08781	0.0765511	3.96308	0.468479
3.89771	1.85108	4.09859	1.89356	1.31456	0.806602
2.37679	4.98594	1.46014	3.06749	4.35201	0.73877
5.58984	3.36907	0.253803	3.83051	4.70889	0.434874
5.34447	2.34163	3.49011	0.06648	5.94563	0.351463
5.46441	0.495509	4.47177	4.83469	1.36913	0.391578
2.40517	1.85108	3.43023	3.205	4.55655	1.07252
0.839026	0.886451	1.33727	3.37127	4.61532	0.50894
1.33196	5.3789	3.01475	0.673676	3.31011	0.527713
1.62091	5.84968	5.21556	5.35381	0.0567751	0.292961
4.11854	1.84778	4.63675	0.180375	5.2954	0.425952
1.28014	4.63473	1.75092	0.542569	1.70404	0.502287
2.73661	3.71021	4.71073	4.54428	3.74243	0.874404
3.4381	5.31811	3.26708	0.185319	5.53747	0.400031
2.94993	3.93635	1.41528	4.3326	4.51168	0.803108
