200	5
5.49023	3.08653	1.84504	2.82175	5.44866	0.538492
3.95777	1.08183	5.29082	4.31228	4.12935	0.560473
5.55798	3.05925	0.912636	4.12038	1.67108	0.528398
4.06563	1.04026	2.74723	1.41381	4.01106	0.736472
3.55493	0.538907	2.87284	0.610869	0.382896	0.417741
3.49523	3.70929	4.90409	3.34124	0.368796	0.609251
4.05739	0.30782	5.71912	3.66608	4.27712	0.43794
1.10802	5.56183	1.5462	6.00202	5.06743	0.327413
4.59042	0.813939	3.91529	3.84608	1.69562	0.642537
2.18691	0.695466	1.9148	2.94352	4.02845	0.75697
2.56704	3.65509	1.03001	1.73407	3.89332	0.840474
3.32677	0.122878	0.956583	2.25063	3.59741	0.541166
3.02684	5.8581	4.42141	1.31621	0.611785	0.421433
0.577909	4.73947	2.22151	0.439111	5.10313	0.39247
4.23207	3.26964	2.5253	1.72711	3.99018	1.06194
4.27272	1.17925	5.28753	5.20751	5.53198	0.378047
4.85227	1.36712	3.32439	5.1544	2.93583	0.630994
1.65002	2.71555	0.74216	3.44744	0.613616	0.558777
3.35717	3.13872	4.54007	4.75101	3.91328	0.875754
0.921059	5.77369	2.50717	2.67673	3.32787	0.572403
0.084608	4.118	4.80283	4.30532	4.39431	0.461945
1.53778	5.27452	1.36437	3.78931	1.646	0.57329
4.03486	1.93366	5.2152	0.91758	4.72483	0.514758
0.893226	3.61883	0.745639	5.46441	5.98408	0.334654
2.47677	3.60473	5.11412	4.77152	5.65009	0.493335
5.24083	3.45458	3.85853	2.49673	1.07652	0.670327
0.721285	4.02992	1.18877	4.0182	4.93247	0.518
6.01924	0.161332	1.85309	4.44723	0.583586	0.318241
0.638153	1.42461	4.19234	1.57477	4.16853	0.559328
3.77082	4.99382	3.69354	2.11384	3.41668	0.908318
0.451379	1.61597	3.01951	6.0055	2.79447	0.444707
0.176896	2.81296	1.45776	4.15425	2.30153	0.581275
3.76129	0.845801	4.69333	0.368064	5.13042	0.407278
2.16823	2.02705	5.6944	5.47869	5.21758	0.400644
1.37517	3.82996	5.5263	0.722018	0.882972	0.410137
2.34731	3.53625	5.9557	5.54553	4.81455	0.412847
2.14314	5.99671	0.17653	5.63947	0.570951	0.281266
4.82902	0.858618	1.47351	3.17314	3.46997	0.644669
1.30834	5.86121	0.234576	1.31273	5.59991	0.30028
2.82084	5.97511	5.87073	5.67957	0.0507324	0.263139
1.68518	3.1129	5.11284	3.44103	0.941385	0.639469
5.57519	1.49676	1.58099	0.829138	4.43844	0.440787
4.98063	3.95265	0.116286	2.75638	5.32689	0.42337
5.49353	4.31447	4.02589	0.954752	5.21794	0.432895
0.561979	1.28252	2.40115	5.58563	2.27205	0.465816
2.91239	3.63568	0.303059	2.47622	2.36526	0.748363
1.6709	3.24657	1.80805	5.95863	3.90137	0.561356
0.191545	4.05903	1.95783	1.6112	2.0428	0.557411
1.24626	3.12297	5.08775	3.24272	3.13084	0.798374
3.90485	4.77646	0.0543947	1.12028	2.48464	0.466198
1.9181	4.4031	5.49902	0.838293	3.10374	0.524438
3.96089	3.91566	1.01701	2.18324	2.16859	0.829717
4.07478	0.828771	5.96943	4.87662	2.56155	0.427335
1.11149	1.17027	3.29436	0.74161	3.78199	0.564563
2.99168	5.93739	5.67389	0.850378	4.84312	0.347271
1.25597	4.97093	5.58764	5.58746	5.63654	0.309901
3.54687	6.03077	5.77185	0.460535	3.18999	0.349006
6.01796	5.27526	2.91019	0.895424	3.93726	0.406494
1.81226	2.20723	0.899269	2.37661	4.7305	0.674058
5.97364	2.34749	0.866309	3.53625	0.398827	0.386479
5.53985	4.89658	1.5907	2.90672	4.68564	0.502914
3.39983	0.410179	5.00224	4.10902	1.88825	0.545199
3.00962	1.99098	1.83973	3.4273	5.72626	0.667578
3.25902	1.52954	0.639068	4.96177	3.79444	0.578602
2.6293	2.92008	0.280171	2.64743	5.76581	0.49224
0.0606204	2.29769	1.00767	1.25524	0.454859	0.361997
2.80344	5.59277	1.69104	3.088	5.54846	0.500579
6.03059	2.54251	5.48767	3.14018	5.92786	0.342767
3.70453	2.82798	4.47964	4.30697	5.93189	0.554956
2.37514	4.17915	1.10435	1.09886	2.45699	0.700108
4.39742	1.41198	2.2217	2.15083	4.53201	0.760544
2.1545	0.177262	2.87064	3.20189	1.88697	0.667599
1.06169	2.04664	5.96357	5.40069	1.12083	0.360448
0.0807627	5.19249	3.82575	5.19377	2.767	0.4188
3.57159	3.91712	5.60504	4.3652	5.62244	0.460936
3.21086	3.44378	5.51239	0.715975	2.74063	0.593911
1.16734	3.1649	6.00367	1.99867	0.465479	0.402668
0.752048	0.699495	1.83167	0.325216	5.73395	0.319086
0.160965	1.95637	5.23149	2.74851	5.19579	0.416431
0.785191	2.44198	1.53631	3.03782	2.24715	0.773553
2.27498	3.82996	1.43029	1.29186	4.34469	0.746024
0.395531	2.24953	0.76633	1.68372	4.41482	0.474607
4.1103	1.34844	5.69129	4.39303	0.388939	0.400615
5.22783	5.84052	4.78379	2.10286	5.21923	0.371147
3.08763	1.51507	4.08119	5.99873	0.915749	0.460445
0.604643	1.86664	1.14629	2.95469	5.05388	0.508157
1.78736	0.686677	3.11052	0.204912	5.63031	0.376432
2.81168	5.14616	0.752963	2.36068	4.47561	0.57881
3.64758	3.5954	2.32168	4.54721	5.31481	0.714992
5.70905	2.35006	4.21028	4.51425	3.24364	0.603193
1.24938	0.295186	4.03047	5.0167	2.05525	0.467241
0.234027	0.954569	0.597319	0.530667	0.321371	0.278707
4.64682	0.169572	4.33114	3.97407	0.711214	0.422251
2.3583	4.27217	3.67322	5.91889	1.20854	0.52049
2.14296	3.27678	2.01789	2.50497	4.49887	1.07906
4.3923	1.36932	4.61844	2.87101	3.49432	0.801414
2.34163	4.06654	5.83411	1.47552	3.40716	0.585036
4.97807	5.36443	0.320272	1.87434	2.64597	0.433338
2.9296	0.585051	2.19368	4.35842	1.74671	0.671
4.37636	1.77582	3.69391	0.644745	1.51031	0.600929
3.25994	1.47039	3.97096	3.54669	3.16582	1.15255
1.53173	4.9766	1.37774	5.87421	2.56411	0.451557
5.12273	1.06572	0.86521	4.12514	2.7388	0.522496
1.61285	0.158768	0.0767342	1.47644	3.35259	0.384796
1.88972	1.60736	1.99226	0.650238	0.957865	0.529677
3.03123	3.29949	5.59808	2.69083	4.55307	0.696947
1.22429	2.39529	4.45419	5.18462	4.4064	0.575242
5.09947	3.14897	2.00141	1.27831	4.43478	0.647251
5.53564	4.92661	0.46438	0.347922	3.31505	0.34839
1.22942	6.03389	1.99775	3.91364	4.92753	0.436795
2.04756	5.86378	0.902199	5.27599	5.83576	0.315151
1.66632	4.99015	3.53753	0.441675	4.78122	0.482017
1.52972	0.214434	3.67413	2.83713	3.47363	0.639942
1.93476	0.198869	1.18639	5.71344	0.176896	0.306721
0.114272	0.931863	3.74774	3.02336	4.44247	0.493949
4.20204	2.60824	0.12709	2.97611	0.358176	0.458047
4.98777	2.08235	0.920876	3.82374	0.501552	0.475356
4.38387	1.76374	1.221	5.02769	5.16393	0.490138
2.81388	4.50546	4.05391	4.89475	2.84537	0.831548
