200	5
4.21999	2.57071	3.71021	4.25972	4.07606	1.00787
5.12822	0.781162	1.453	3.36578	4.38003	0.529548
0.472071	1.61523	0.451379	4.57321	1.03752	0.382705
3.99714	0.537075	2.22847	3.51849	0.661591	0.543699
2.87357	4.27144	0.103835	3.15099	5.50982	0.468552
5.53143	0.377586	3.49267	3.02171	5.30199	0.419682
0.391868	4.73398	3.66187	1.64618	0.499171	0.428558
1.19005	5.3615	1.13585	0.886451	1.59619	0.420779
5.02824	0.710665	2.74503	5.3474	4.57339	0.446315
3.34783	4.01289	1.01756	4.10573	0.226336	0.526514
5.63232	5.34283	5.73377	5.0764	5.2531	0.291721
1.85566	0.40725	1.39678	0.325216	1.36254	0.393114
3.24364	2.23525	1.51397	5.44463	1.76722	0.65153
5.21153	0.377769	5.17583	2.509	0.474635	0.355622
0.244464	0.242816	4.39523	0.2831	0.22542	0.268662
2.6553	0.369529	1.89136	5.30236	4.23244	0.497834
3.68146	2.43337	0.427026	4.05409	2.27993	0.712491
1.49035	3.57086	3.06657	5.75153	2.02833	0.620178
3.65802	2.02595	4.23757	5.39538	0.327047	0.480865
5.96943	3.77027	5.0645	5.45141	5.40142	0.328416
5.46368	4.81016	1.35869	3.38262	2.99754	0.581847
6.0055	3.69061	4.70871	3.83253	1.72876	0.506615
1.83112	0.365317	4.59207	0.366599	2.85215	0.438612
1.44952	4.05116	2.39785	5.90424	5.74219	0.402807
2.1664	1.05235	0.996501	5.12108	2.58902	0.550354
2.52584	5.10002	1.00108	3.09221	4.44137	0.636268
1.51178	3.98945	3.35772	0.245013	5.42028	0.459358
2.94279	2.55331	2.22243	1.60461	5.61438	0.685424
4.14088	0.822546	1.21221	4.07844	0.352316	0.446182
2.98051	5.54333	3.12059	1.77308	1.12065	0.605299
3.78803	0.778233	0.46438	3.53314	2.64926	0.574915
5.22325	4.07094	1.80787	4.78946	1.17009	0.524612
5.34191	6.01558	6.03975	4.00044	0.511074	0.27767
5.32049	0.306905	0.788121	4.96855	2.71701	0.377571
2.1197	0.416405	5.66144	5.57263	3.74591	0.37442
3.97059	2.66538	0.667267	2.8245	3.59576	0.841652
1.35961	5.41808	5.44445	1.0084	5.64514	0.328121
1.97175	2.61136	3.84608	5.64368	1.86005	0.657346
5.03941	3.0446	4.31557	5.89747	2.20192	0.501903
3.43169	4.43112	5.01396	2.58517	2.72104	0.866523
0.336019	2.7095	3.07481	3.09733	3.94843	0.763605
0.816137	2.42001	4.57834	5.4212	1.25652	0.465144
2.70694	4.34157	5.91175	1.48651	5.78284	0.393718
5.20384	4.89512	0.307271	2.56613	3.43993	0.474361
1.45538	3.73877	4.18135	1.12944	5.99745	0.458486
5.6358	4.8541	1.21807	1.81226	4.74131	0.43472
3.50824	0.48086	2.93711	2.85746	3.99714	0.792209
4.57632	3.74372	3.82813	0.909523	2.37606	0.741669
2.69705	6.01558	2.88914	1.76191	3.7179	0.615536
1.96058	4.40072	4.07277	3.58917	1.91645	0.93332
5.88447	1.39312	0.841406	4.93742	5.23442	0.341204
5.86799	4.55874	0.216082	0.538174	3.23247	0.338755
0.537442	0.355063	5.01725	1.74543	3.23961	0.420865
3.25609	0.100539	2.71024	0.976176	4.32107	0.51553
1.57751	3.77521	0.758274	3.6485	2.75766	0.76167
5.19798	4.25441	3.91218	5.5827	4.26137	0.487849
1.28911	3.61297	5.62408	2.03126	4.32473	0.55922
5.38714	3.90485	1.63995	0.358176	2.06221	0.471129
1.48449	4.28481	5.67609	2.14644	1.74012	0.542746
0.128921	3.89954	3.43829	0.287495	2.29348	0.452464
0.762851	0.444787	5.47448	1.12486	0.0576907	0.287106
0.297566	3.3861	0.928201	2.18453	0.850195	0.453901
0.300679	4.35293	3.74463	1.64819	2.53042	0.598118
4.61789	3.61572	1.45648	0.587065	0.76395	0.471669
5.9427	5.03465	3.61041	0.122329	1.48559	0.347871
4.8433	4.99345	5.18407	1.76007	2.37405	0.524357
3.14714	3.05833	5.40783	4.78672	0.337484	0.473843
2.71189	1.23546	1.54272	1.53558	0.169572	0.488374
1.35961	0.721834	2.21474	0.86869	4.89292	0.462467
3.71149	5.03721	3.35314	5.61255	3.9521	0.571003
0.362754	1.49493	4.04567	2.43154	4.52084	0.557109
5.4309	5.41094	5.61072	0.779881	0.400108	0.28388
5.85206	4.47122	2.95597	5.67389	2.40261	0.438458
2.37167	2.59268	2.76023	5.11906	0.400475	0.592903
1.65497	3.07554	2.81809	1.91114	5.67188	0.65909
0.266987	4.85813	4.92899	5.26464	5.3756	0.328784
2.40023	2.11714	1.00053	6.02601	1.5885	0.469789
4.98924	3.50824	5.83228	2.084	4.05208	0.521292
3.79114	3.20464	1.3933	1.57477	1.67877	0.831518
5.74713	0.426476	4.66238	3.35241	5.43163	0.357522
0.723482	1.32592	3.8805	4.73764	4.78617	0.500747
5.23992	3.70654	0.943948	3.95228	5.86469	0.419163
3.02079	0.760654	1.25194	5.63324	4.95719	0.419545
2.48721	5.6803	4.88047	1.55261	5.88685	0.378616
3.32512	2.20778	3.40514	4.9625	3.79041	0.963983
2.96787	2.96733	5.82258	5.34649	1.5581	0.486521
4.41683	0.824743	1.25157	2.21108	4.03578	0.606377
1.18419	2.67709	1.96717	6.04139	5.23314	0.421849
2.67508	0.519863	5.80152	4.52194	0.628448	0.369744
2.61832	1.37646	0.946695	5.61749	5.71655	0.381264
1.32152	5.09215	0.141372	4.55618	5.68781	0.333199
0.975443	4.63583	5.37066	0.160782	3.38207	0.390595
2.21639	3.3969	0.273945	0.976725	2.09352	0.551928
0.385276	5.63232	1.38195	1.09227	3.79023	0.389896
3.08543	1.4052	1.71356	0.334005	4.78946	0.512419
2.60953	2.17738	1.62933	2.09022	3.4099	1.14895
2.88346	4.54574	1.16991	3.88325	4.72776	0.688828
6.01246	3.39269	2.48373	1.71082	4.94035	0.501942
0.286213	2.84501	3.27806	4.95335	2.0992	0.585035
3.86164	4.827	4.61587	1.86829	3.23448	0.767628
1.82013	0.842871	1.93623	5.66895	1.94209	0.489731
4.18337	4.85593	5.9123	4.73416	1.65936	0.432321
5.61767	3.81934	5.15019	3.85377	1.14043	0.46874
3.63275	2.46633	3.92957	5.96082	0.664338	0.481439
4.98356	3.27257	0.0578738	3.56848	5.96064	0.373783
3.43993	1.75513	5.39098	5.21684	5.10716	0.458409
5.63049	5.58343	3.83692	3.69721	2.37862	0.495878
2.17006	4.42269	4.38186	0.558316	2.25521	0.61962
4.3218	4.13997	3.16472	0.0554933	2.27626	0.579115
5.56402	2.96275	0.650421	5.92713	4.0984	0.372152
3.52032	2.63205	0.609404	1.39989	3.87775	0.691953
5.84693	4.88102	4.50656	1.79212	5.41387	0.381698
5.21575	3.50146	1.49237	2.20705	3.30608	0.760086
1.36236	2.88438	2.99241	4.40511	4.68088	0.80032
0.142654	4.402	0.150528	0.93937	2.62601	0.361852
5.93665	2.30831	5.03721	4.05464	4.18428	0.481524
0.867225	2.74668	2.88731	1.43926	4.93229	0.633102
5.79273	5.83503	4.91215	3.84296	4.2405	0.373937
3.44799	1.71668	0.963907	0.878211	5.71527	0.437293
5.82221	5.57867	3.28521	0.613433	0.156754	0.298726
3.32586	2.26931	1.54199	2.05305	0.618743	0.697691
4.3641	4.58273	3.21764	1.47991	3.07188	0.852588
3.52069	0.418969	0.231829	4.54007	3.56518	0.448695
0.0754524	4.48257	4.3586	1.70661	2.93363	0.518832
3.83875	1.16661	0.647858	2.02394	0.789219	0.489293
3.7547	0.24776	0.0822275	1.19316	3.34984	0.399284
3.41283	1.62183	2.81003	5.77387	4.37691	0.598941
3.84662	5.31188	5.1577	2.3041	1.59161	0.549902
2.21254	5.90388	2.15376	0.477381	2.15303	0.457673
4.58145	3.74481	5.46826	3.97846	2.44271	0.648677
0.956766	3.01841	3.04716	2.2477	4.00483	0.929972
5.99745	1.20653	0.0853404	4.72629	5.57904	0.283062
1.8758	3.8783	5.81745	1.28325	4.66934	0.482924
5.25841	3.95558	1.35851	5.00242	2.50094	0.556583
5.74658	2.68881	1.11516	1.20616	2.43356	0.506793
4.41958	1.95051	0.411461	0.304524	4.48202	0.411876
2.32589	4.8281	2.73752	3.21068	2.83494	1.11896
