500	25
26.1001	41.0527	104.116	25.4425	74.9834	97.2872	78.0232	17.036	120.019	2.48763	618.427	171.741	169.817	164.238	138.358	133.395	179.283	29.9936	8.08333	128.929	127.148	53.4379	90.1486	130.486	17.0453	435.13
27.4991	18.9391	103.891	26.4958	75.0019	92.9989	76.4072	15.5933	119.167	1.99947	605.919	171.069	169.255	163.817	137.629	133.052	178.892	29.9936	9.60682	128.847	127.016	57.3762	91.6032	129.968	15.585	433.907
26.5015	42.1392	99.5287	24.298	59.9897	83.6109	73.015	9.27519	102.718	1.50366	580.596	167.147	165.094	158.571	133.392	129.078	173.472	29.9936	7.1187	124.93	122.397	44.7732	92.6583	128.323	9.27392	393.906
26.4922	42.419	100.94	24.6962	60.0009	84.9375	74.4527	9.33494	103.176	1.50582	591.945	167.42	165.322	158.327	133.12	129.173	173.636	29.9936	6.95659	125.021	122.423	44.6308	93.0831	127.95	9.32075	403.906
27.895	29.7164	100.978	24.2204	57.0086	83.5334	73.0857	9.51082	102.739	1.4986	581.649	167.17	165.038	158.242	132.622	128.732	173.086	29.9936	8.23588	124.278	121.549	55.1086	91.1207	126.616	9.52226	314.744
27.8871	30.4651	102.151	24.5108	57.0161	84.8424	74.2582	9.64771	103.492	1.50201	590.781	167.414	165.264	158.184	132.658	128.879	173.231	29.9936	8.38787	124.364	121.669	55.1586	91.3538	126.409	9.66368	323.614
28.2928	31.5835	106.159	27.389	80.0023	89.4064	77.8661	10.717	117.681	2.00086	615.342	171.837	170.183	164.219	136.686	133.456	134.994	23.738	1.69997	130.263	128.467	175.326	95.2998	125.6	10.717	316.962
28.5093	28.6138	108.649	25.6517	75.01	94.0123	80.1326	13.0776	121.104	1.98871	634.586	171.83	170.058	164.804	138.858	133.353	178.527	29.9936	8.17825	129.141	127.067	48.6928	94.5467	129.243	13.0669	377.899
28.4901	28.282	108.526	25.2604	74.9906	94.0397	80.0434	12.8071	121.885	1.99696	634.268	171.809	169.939	164.502	138.536	133.3	178.523	29.9936	9.55265	129.107	127.101	54.5263	94.9938	129.168	12.8005	391.227
28.4606	35.7971	108.516	26.0761	75.0071	93.9886	80.0553	12.8008	123.962	1.99139	634.806	171.777	169.874	164.154	138.094	133.257	178.487	29.9936	9.83065	129.081	127.161	57.2187	95.0069	128.861	12.7986	385.274
28.4919	37.1744	108.595	26.1466	75.0073	94.0414	80.1047	12.9671	121.664	1.99169	634.48	171.783	169.85	164.028	137.825	133.253	178.466	29.9936	9.40133	129.045	127.106	55.6607	94.5629	128.775	12.9767	385.055
25.6127	21.2384	101.736	26.1297	80.007	87.1137	76.1239	9.70889	116.446	1.99999	602.445	171.241	169.654	164.091	136.878	133.146	134.994	26.8512	4.49492	130.022	128.364	174.545	89.4199	126.048	9.70889	326.715
25.5728	21.1648	101.981	26.1514	79.9881	87.088	76.4082	9.07714	116.556	2.00414	604.597	171.306	169.681	164.096	136.812	133.153	134.994	27.0688	4.37462	129.91	128.323	174.572	89.6778	125.985	9.07714	322.21
27.2385	33.6608	108.157	26.9874	75.0086	100.112	80.925	18.2667	123.182	2.00172	641.021	172.561	170.683	163.907	137.846	133.681	179.597	29.9936	8.00945	128.967	126.935	53.9929	90.883	129.966	18.261	376.816
27.2423	33.8225	108.073	26.702	74.9916	100.115	80.8366	18.4695	123.118	2.00163	640.369	172.552	170.655	164.037	137.955	133.703	179.603	29.9936	8.80141	129.065	127.068	54.4238	91.2366	129.5	18.4623	406.202
27.2142	32.0612	108.244	26.5523	75.0089	100.056	81.0221	18.1163	122.695	2.0009	641.298	172.567	170.666	164.207	138.175	133.705	179.555	29.9936	6.92957	129.046	126.987	50.6296	91.1215	130.375	18.1132	382.321
27.2253	34.7046	108	26.569	74.9977	100.102	80.7758	18.6621	124.082	2.00263	640.02	172.491	170.607	163.958	137.925	133.673	179.551	29.9936	8.77809	129.068	127.135	55.579	91.2098	129.384	18.6611	422.828
27.2573	33.7033	108.135	26.7614	75.0025	100.062	80.87	18.3119	123.212	1.9996	640.619	172.551	170.662	164.066	138	133.704	179.602	29.9936	8.0463	129	127.001	53.9054	91.0861	129.883	18.3129	394.655
27.2322	32.6509	108.154	26.6829	74.9925	100.125	80.9327	18.0062	122.581	2.00367	640.983	172.557	170.678	164.171	138.161	133.729	179.564	29.9936	7.83496	128.995	126.917	53.986	91.0751	130.613	18.0039	387.765
28.4891	49.8239	107.611	25.6406	75.0075	92.9924	79.1173	12.8092	122.334	1.99147	627.378	171.573	169.735	164.025	137.758	133.135	178.508	29.9936	9.42425	129.078	127.112	57.0283	94.3835	127.885	12.8021	399.113
28.4859	46.9728	107.71	25.3864	74.9846	93.0098	79.2138	12.7648	120.744	1.99026	627.343	171.513	169.71	164.14	137.96	133.144	178.364	29.9936	7.77451	129.055	127.057	53.9901	94.1585	128.261	12.7768	374.282
26.0126	19.7744	83.4749	20.9609	79.9888	66.2142	57.4623	7.47872	102.251	1.99186	455.544	168.12	166.855	164.199	139.163	131.762	134.597	19.6342	3.88879	129.019	127.941	171.343	92.1216	121.71	7.47872	148.108
28.0636	31.7459	111.876	29.6075	80.004	97.109	83.8121	12.5558	124.482	2.00116	662.966	173.152	171.291	164	136.582	134.086	134.994	29.9936	5.48679	130.429	128.517	175.679	94.8978	126.712	12.5558	378.084
28.1031	31.7933	111.902	29.3964	79.9793	97.1294	83.7987	12.4813	124.352	1.99952	662.861	173.111	171.268	164.138	136.689	134.05	134.994	29.9936	5.4309	130.377	128.503	175.68	94.9483	127.018	12.4813	384.39
25.2493	22.0426	88.0171	20.6991	74.017	73.9886	62.7815	9.42464	107.336	2.29844	499.164	168.016	166.493	164.303	152.316	135.556	177.528	29.9621	8.12161	128.173	126.424	61.0365	89.4353	127.318	9.43705	264.57
21.1119	47.1021	74.472	19.5125	79.9775	65.9834	53.36	7.00525	100.635	6.00049	423.173	167.55	166.292	164.193	141.977	131.532	134.262	20.4382	5.03277	128.881	127.995	168.828	93.6979	117.801	7.00525	437.159
23.2481	16.5844	99.3687	25.5301	75.014	94.0005	76.1206	17.1707	116.428	1.99195	603.295	171.056	169.163	164.088	137.743	132.866	136.28	29.9936	9.19931	128.554	126.876	113.554	85.8478	130.71	17.1707	474.81
25.6954	28.0394	107.96	28.4905	80.0008	95.205	82.2648	12.0809	121.733	1.99908	650.223	172.604	170.859	163.973	136.51	133.75	134.994	29.9936	4.94753	130.303	128.521	175.684	91.5247	126.703	12.0809	412.248
25.9598	35.3953	105.021	27.2686	74.9897	95.9915	79.061	15.4167	121.153	2.49978	627.047	171.802	170.019	164.122	138.256	133.295	180.146	29.9936	7.39116	129.005	127.081	47.6552	88.4263	129.481	15.4167	402.961
27.4932	26.4839	108.49	26.6735	75.0095	100.061	81.0038	18.1241	123.684	1.99869	641.764	172.645	170.739	164.163	137.747	133.712	179.678	29.9936	10.943	129.101	127.079	54.5955	91.3815	129.973	18.1269	384.765
27.507	28.3302	108.528	26.9624	74.9903	100.104	81.0177	18.1767	122.83	1.99921	641.727	172.604	170.664	164.007	137.761	133.689	179.599	29.9936	7.96905	128.977	127.046	51.4323	91.4193	130.18	18.1689	395.457
23.9685	28.5664	100.189	27.9111	75.0074	91.119	76.2204	12.7937	118.065	2.99824	603.146	170.82	169.004	163.993	140.947	133.059	180.245	29.9936	4.61811	128.76	126.884	105.743	85.5552	128.143	12.7937	392.528
26.2568	24.6553	107.996	28.0486	79.9855	95.0042	81.7394	12.2707	121.664	2.00008	647.197	172.336	170.576	164.222	136.76	133.758	134.994	29.9139	5.07692	130.215	128.453	176.184	93.5482	126.696	12.2707	439.736
26.2445	24.6304	107.954	27.9965	80.0018	94.9949	81.7095	12.4521	120.932	2.00051	646.585	172.272	170.545	164.266	136.772	133.763	134.994	29.3641	4.58215	130.204	128.466	176.241	93.7166	126.755	12.4521	448.789
26.2651	24.5928	108.027	28.088	79.9954	95.0251	81.7619	12.4679	121.039	2.0006	647.112	172.284	170.546	164.098	136.679	133.752	134.994	29.5758	4.69208	130.207	128.507	176.207	93.6214	126.67	12.4679	452.632
26.2372	24.5657	107.957	27.8909	80.0083	94.9966	81.72	12.3137	120.77	2.00159	646.443	172.238	170.489	164.18	136.796	133.758	134.994	29.5485	4.81271	130.131	128.343	176.179	94.1565	126.838	12.3137	463.472
26.2378	24.7236	107.94	28.2348	79.9905	94.9706	81.7019	12.4644	120.706	2.00393	646.499	172.261	170.509	164.064	136.695	133.747	134.994	28.8375	4.38221	130.085	128.373	176.236	93.5758	126.748	12.4644	457.301
27.4716	18.3236	102.336	25.9695	74.9982	90.983	74.8553	15.1802	117.544	2.00181	593.224	170.764	169.007	164.429	139.234	133.063	178.799	29.9936	8.77381	128.785	127.053	53.9258	91.4751	129.757	15.1706	371.054
23.4827	56.5655	89.1723	21.671	80.0168	78.0285	65.6895	9.04625	108.789	3.62635	520.603	169.121	167.718	164.153	142.157	132.796	135.62	24.745	6.07877	129.485	128.218	88.3766	91.8942	127.086	9.04625	373.893
23.5024	59.1695	89.1132	21.6936	80.0079	78.7681	65.6105	9.25708	108.772	3.99449	520.399	169.152	167.754	164.046	142.122	132.781	135.646	23.9071	5.21088	129.448	128.153	87.003	92.0443	127.331	9.25708	405.879
23.496	54.1338	88.6053	21.6274	80.0176	77.957	65.1094	9.08095	108.564	4.00015	516.39	169.077	167.685	164.139	142.204	132.78	135.585	24.3935	5.36463	129.451	128.185	88.3559	91.8177	127.059	9.08095	398.938
23.4752	56.3432	89.7033	21.7359	80.0097	77.9967	66.2266	9.05492	108.992	3.00269	524.618	169.122	167.705	164.123	141.945	132.764	135.595	24.2903	6.2279	129.439	128.238	87.7976	91.6362	126.951	9.05087	379.458
23.4847	55.8528	89.6975	21.7033	80.0001	78.0199	66.2154	9.16227	107.641	2.99543	524.294	169.073	167.671	164.087	142.148	132.724	135.557	22.8451	4.51267	129.392	128.172	87.3236	91.7265	127.078	9.16412	383.749
23.5281	56.0187	89.7618	21.7005	79.986	78.042	66.2338	9.11312	107.904	2.99625	524.736	169.091	167.676	164.097	142.166	132.76	135.587	23.545	5.23734	129.383	128.106	87.5067	91.6232	126.99	9.11253	383.281
23.4793	57.5348	88.5418	21.5971	79.9766	77.9925	65.0628	9.05942	108.803	3.99652	515.975	169.085	167.702	164.139	142.156	132.773	135.594	24.7411	5.71811	129.366	128.188	88.2379	91.8197	127.138	9.05942	403.555
25.4992	36.328	79.8729	20.3297	79.9862	63.8587	54.3735	8.3043	98.7976	1.99268	430.302	167.628	166.374	163.953	140.337	131.665	134.471	12.2322	-0.0510597	128.851	127.792	168.858	92.1196	118.948	8.3043	91.9258
27.4962	18.7564	103.907	25.8831	75.0133	89.1008	76.4166	11.4313	117.21	1.99952	605.478	170.878	169.073	164.222	138.571	132.807	178.281	29.9936	7.42454	128.825	126.919	52.7352	91.1585	129.595	11.4404	337.299
27.6909	40.1343	104.565	25.8341	57.0021	87.9917	76.8817	10.1244	104.14	1.50465	611.474	167.606	165.319	157.484	132.374	129.066	173.471	29.9936	8.48459	124.629	121.769	55.214	95.2563	128.052	10.1213	447.194
27.5008	13.8567	104.47	25.933	53.9979	88.1678	76.968	10.3254	104.301	1.50954	612.736	167.685	165.432	157.708	132.41	128.694	172.938	29.9936	8.96381	124.014	120.745	49.0228	91.1581	129.037	10.3119	339.458
27.7057	40.0513	104.544	25.902	57.0133	87.9903	76.8383	10.1493	104.642	1.49964	611.333	167.664	165.425	157.808	132.534	129.112	173.477	29.9936	8.2829	124.568	121.674	54.3359	94.886	128.034	10.152	446.841
27.7346	39.9758	104.55	25.7693	57.0026	87.9887	76.8294	10.26	104.347	1.50076	611.488	167.627	165.405	157.989	132.663	129.09	173.455	29.9936	8.39031	124.639	121.736	54.6219	95.0105	128.101	10.2563	451.427
27.7122	39.5615	104.515	25.0766	57.0077	88.0139	76.7945	10.0549	104.619	1.49929	610.536	167.671	165.427	158.069	132.767	129.129	173.567	29.9936	8.85731	124.617	121.758	52.9924	95.2087	128.155	10.0699	453.206
27.728	39.7248	104.537	25.1325	57.004	87.9552	76.8178	10.3092	104.409	1.50067	610.688	167.664	165.452	158.344	132.927	129.136	173.57	29.9936	7.9848	124.54	121.72	50.5742	95.0781	128.121	10.3224	465.607
27.7288	39.9021	104.569	25.737	56.9987	88.0277	76.8417	10.1226	104.229	1.50258	611.081	167.628	165.402	158.054	132.731	129.089	173.462	29.9936	8.49161	124.543	121.754	54.8368	95.1102	128.169	10.1352	455.914
26.4736	33.2415	94.8318	22.7859	63.0019	78.0356	68.3604	8.54122	100.596	1.50258	543.35	166.768	164.931	160.083	135.038	129.339	173.765	29.9936	9.6868	125.347	123.297	54.6606	92.3698	128.503	8.54748	343.636
27.096	25.7549	103.165	25.2214	54.0033	89.0161	76.0779	11.8554	103.015	1.50781	605.816	167.13	164.882	157.495	132.52	128.665	172.951	29.9936	8.64805	123.766	120.737	50.7732	90.6584	129.605	11.8491	448.222
27.0896	25.1315	103.318	25.1655	54.0009	89.0139	76.2239	11.7337	103.005	1.50361	607.016	167.167	164.908	157.434	132.564	128.694	172.947	29.9936	8.52285	123.701	120.71	52.4907	90.8778	129.544	11.7277	454.134
27.0772	25.1225	102.804	25.0657	54.0002	88.4787	75.7313	11.5991	102.284	1.50898	603.025	167.057	164.809	157.406	132.489	128.633	172.877	29.9936	8.54751	123.679	120.67	51.9812	90.7683	129.042	11.598	443.875
26.4498	33.8784	108.186	27.1381	74.9891	99.1131	81.7373	15.9356	125.545	2.50329	647.258	172.393	170.609	164.13	138.123	133.624	180.244	29.9936	9.6211	129.146	127.219	50.8367	90.0469	129.327	15.9357	434.993
26.5076	34.3674	108.166	27.4723	74.9881	99.1154	81.657	15.8802	124.205	2.49702	647.298	172.359	170.591	164.112	137.962	133.618	180.39	29.9936	9.00256	129.158	127.179	50.5262	89.6872	129.283	15.8802	431.675
26.4845	20.1509	108.063	27.4155	75.0119	96.155	81.5733	13.438	123.266	2.50039	645.668	172.337	170.57	164.397	138.654	133.465	179.777	29.9936	7.25189	129.212	127.132	103.53	89.2946	128.751	13.4495	365.431
26.5736	28.657	105.132	27.6828	74.999	95.9989	78.5586	15.5921	121.24	2.99681	622.212	172.18	170.218	164.086	137.417	133.207	180.328	29.9936	7.61872	129.006	127.084	49.5721	89.4813	128.443	15.5921	351.919
26.4892	20.1055	106.732	27.0344	75.0024	95.0121	80.2421	13.2059	121.889	2.50086	635.262	171.981	170.126	164.129	138.174	133.268	179.474	29.9936	7.44409	129.062	127.074	103.338	88.8824	129.111	13.2092	360.784
26.4871	22.1893	107.235	26.8872	74.9852	96.0894	80.7485	13.8192	122.362	2.49576	639.657	171.988	170.189	164.18	138.125	133.339	179.471	29.9936	9.17597	129.057	127.075	102.249	89.4553	129.208	13.8109	402.421
26.4752	22.2251	107.227	26.9831	75.0226	96.1127	80.7579	13.9477	122.818	2.49758	639.779	171.983	170.172	164.056	137.881	133.344	179.571	29.9936	10.0621	129.05	127.075	100.311	89.3955	129.186	13.9326	393.669
27.2399	30.1265	102.581	26.6599	75.0076	90.0838	75.3399	13.5664	116.82	1.99593	597.343	170.688	168.929	164.067	138.577	132.82	178.216	29.9936	7.9326	128.757	126.963	54.3282	91.9943	129.962	13.5752	385.42
27.2375	29.9557	102.569	26.5824	74.9995	90.0785	75.3267	13.5588	116.919	1.99057	597.362	170.653	168.933	164.081	138.717	132.854	178.229	29.9936	8.45956	128.751	126.967	54.34	92.094	129.773	13.567	381.342
27.227	30.7193	102.792	26.7751	75.0104	90.1195	75.5628	13.512	116.112	1.99277	598.557	170.722	168.913	164.034	138.421	132.823	178.209	29.9936	7.61664	128.738	126.953	55.382	92.1908	129.833	13.5197	390.264
27.2644	29.7061	102.607	26.5906	74.9983	90.0774	75.3461	13.5318	118.04	1.99208	597.934	170.745	168.957	164.118	138.708	132.881	178.273	29.9936	8.92586	128.773	127.001	54.6614	92.1326	129.665	13.5396	361.305
28.7465	16.5504	103.708	25.3009	80.0369	94.0343	74.9601	14.4267	119.666	4.99027	593.201	171.717	169.965	164.138	138.675	133.957	138.507	29.9936	5.98523	130.328	128.725	97.6	96.477	135.25	14.4268	363.383
28.7306	22.9429	103.483	25.2294	80.0154	93.9737	74.752	14.4427	118.946	4.98954	591.442	171.527	169.891	164.098	138.59	133.882	137.904	28.3247	5.05902	130.234	128.517	95.7112	96.2686	135.432	14.4427	339.503
28.7835	15.7642	103.545	25.2587	79.9966	94.012	74.7628	14.5521	119.005	4.99468	591.349	171.573	169.868	164.118	138.808	133.932	138.191	29.9936	4.6716	130.182	128.52	95.323	96.1616	135.141	14.5523	367.11
28.2787	33.3916	104.175	29.0498	79.9949	86.641	75.8962	9.52587	118.627	2.00099	600.114	171.761	170.037	164.06	136.444	133.281	134.994	27.8607	4.52811	130.037	128.377	175.018	89.1969	126.103	9.52587	189.172
28.2951	33.4709	104.533	29.3056	79.9945	87.0054	76.2376	9.62895	118.869	2.00254	603.068	171.833	170.135	163.999	136.446	133.302	134.994	28.1058	4.4621	130.037	128.333	175.142	89.0968	125.864	9.62895	190.186
28.4723	63.6063	108.757	27.3743	80.0192	98.1218	80.2842	13.1127	123.701	4.99014	634.614	172.614	170.738	163.806	137.769	134.174	138.553	29.9734	5.53466	130.544	128.631	85.8454	95.7747	133.821	13.1127	409.294
25.6083	21.4076	103.097	26.4714	79.9923	88.1294	77.4885	9.02209	116.354	2.0022	612.243	171.537	169.847	164.127	136.772	133.234	134.994	27.7464	5.31443	129.999	128.395	174.741	89.9155	126.057	9.02209	340.069
28.301	17.384	107.61	27.3766	79.9882	94.0067	79.3095	13.7599	120.181	2.00263	627.354	172.553	170.696	164.06	136.691	133.788	134.994	29.981	5.91495	130.271	128.421	176.449	95.8731	127.703	13.7599	326.2
28.299	18.3519	108.766	27.5432	79.9884	94.0219	80.4699	12.8055	119.755	2.00176	635.846	172.329	170.571	164.088	136.714	133.825	134.994	28.1796	3.78493	130.164	128.357	175.995	95.7503	126.925	12.806	373.465
26.5189	42.6576	101.185	25.0039	59.9923	85.0345	74.6643	9.1386	103.698	1.50621	593.55	167.489	165.359	158.273	133.315	129.225	173.672	29.9875	6.02863	125.003	122.395	42.4987	93.3378	127.768	9.12441	417.097
26.5173	41.7007	99.5329	24.8136	59.9932	83.0093	73.0178	9.708	103.133	1.50089	580.452	167.154	165.071	158.35	133.556	129.084	173.488	29.991	7.11013	124.92	122.269	42.6606	92.6453	127.89	9.70625	369.669
25.9845	20.0643	102.766	26.8209	75.0203	93.1089	76.7843	14.807	120.837	2.50151	609.202	171.612	169.654	164.136	137.795	132.964	180.011	29.9936	10.5367	128.879	127.203	54.9739	88.7103	129.164	14.8069	292.996
25.9915	22.4534	102.98	26.8928	75.018	93.1082	76.9888	14.0977	118.59	2.99767	609.605	171.537	169.69	164.353	137.788	132.948	180.094	29.9936	7.0957	128.858	127.005	49.5139	89.1554	128.874	14.0977	362.676
26.0065	19.3586	102.255	26.7676	75.0182	92.4575	76.2484	14.4538	118.316	2.50108	604.246	171.494	169.554	164.096	137.675	132.925	180.057	29.9936	7.80693	128.726	126.978	49.5749	88.4958	128.941	14.4538	300.637
26.0082	20.6496	102.237	26.6049	75.0079	92.5129	76.2302	14.2355	120.009	2.49792	604.822	171.394	169.507	164.128	138.184	132.966	179.932	29.9936	8.58971	128.901	127.138	53.2882	89.063	129.61	14.2355	298.779
25.9856	20.36	102.22	26.6119	75.0131	92.4985	76.2345	14.5656	120.05	2.50039	605.062	171.443	169.509	164.105	138.017	132.942	179.964	29.9936	8.73497	128.799	127.036	53.1429	88.7973	129.618	14.5658	308.522
26.0058	19.3938	102.283	26.7766	75.0072	92.4927	76.2776	14.6902	118.144	2.50035	604.978	171.444	169.524	164.113	137.966	132.951	180.008	29.9936	7.6634	128.733	127.027	45.5666	88.646	129.153	14.6902	301.999
25.9825	26.1976	102.207	26.4552	75.0125	92.5085	76.225	14.5599	118.721	2.49529	603.776	171.38	169.439	164.07	137.316	132.91	179.895	29.9936	10.0133	128.893	127.01	55.3523	88.5817	129.453	14.5599	360.86
28.3006	29.8229	101.343	28.303	79.99	84.0097	73.043	9.67334	118.163	2.00289	578.365	171.228	169.645	164.191	136.874	133.144	134.994	28.6334	5.22955	129.909	128.339	174.541	88.0084	126.444	9.67334	157.345
28.2988	31.1573	101.704	28.2407	79.9831	84.0139	73.4055	9.21299	116.552	2.00276	580.652	171.254	169.627	164.078	136.722	133.108	134.994	26.5899	4.14996	129.876	128.264	174.505	88.2729	126.564	9.21299	160.615
28.3338	32.1476	102.875	28.6957	79.9951	85.0296	74.5408	9.30097	117.578	2.00202	589.949	171.499	169.82	164.07	136.482	133.165	134.994	27.3552	4.30592	129.961	128.326	174.733	88.5198	126.15	9.30097	161.563
28.3283	31.5944	101.938	28.3633	79.9942	83.9939	73.6098	8.85427	116.789	1.99869	582.566	171.31	169.679	164	136.56	133.11	134.994	26.7588	4.16055	129.78	128.296	174.556	88.0263	126.666	8.85427	160.871
28.3219	30.7111	101.368	28.1711	80.0024	84.0021	73.0465	9.57779	116.448	1.999	578.13	171.205	169.588	164.152	136.851	133.104	134.994	26.7186	4.35836	129.922	128.296	174.493	88.3416	126.565	9.57779	164.494
24.0279	28.6143	100.163	27.5415	74.989	91.2023	76.1355	12.6494	118.024	2.99434	603.461	170.776	168.994	164.277	140.639	133.032	180.198	29.9936	4.96805	128.812	126.89	107.113	85.5654	128.243	12.6494	385.689
26.9865	21.2723	109.485	28.8347	79.9974	96.9939	82.4989	13.8264	122.017	2.00172	651.642	172.859	171.114	164.1	136.809	134.03	134.994	29.0108	2.35428	130.409	128.541	175.944	92.1778	126.693	13.8264	422.907
27.0026	21.4862	109.499	28.9088	79.9817	96.9466	82.4949	13.8287	121.876	2.00505	651.509	172.823	171.097	164.112	136.844	134.02	134.994	28.9342	2.26773	130.359	128.562	175.896	92.3621	126.847	13.829	420.158
27.0025	21.7956	109.544	28.7443	80.004	97.0006	82.5413	13.7326	121.995	2.00431	651.901	172.814	171.063	164.034	136.802	134.012	134.994	29.7426	2.7587	130.358	128.548	175.882	92.605	126.924	13.7326	424.004
