200	5
4.31576	3.13249	5.21794	5.94105	2.07301	0.472208
0.0542116	4.13173	3.3764	5.59112	0.962076	0.385101
0.222308	3.06419	5.44134	2.29219	0.726778	0.410705
2.65549	1.58319	4.42635	0.718355	1.27739	0.576907
4.59628	2.74741	1.6872	4.54043	0.405602	0.542323
4.20845	1.58594	1.15105	0.194292	4.34926	0.463584
1.52826	3.56939	0.184953	0.70096	5.32616	0.382975
2.14314	2.97978	1.51434	3.05504	3.16435	1.25442
3.14769	3.74921	4.83433	0.277973	4.74478	0.515422
1.26384	2.00911	1.68573	3.45513	3.14165	0.91319
5.92347	4.57815	1.04118	3.09019	5.46844	0.384977
3.23668	2.79007	5.8537	5.5979	0.240802	0.36224
5.64221	3.57397	5.99452	5.21776	5.69257	0.298987
2.03859	4.07643	2.57144	2.7507	1.75238	1.12544
1.53155	4.63217	0.645477	3.771	2.56595	0.619312
3.65967	4.96379	5.23497	1.0551	5.13975	0.441542
4.91123	0.537808	4.78489	3.81165	0.980387	0.441723
1.07176	3.96986	0.862281	5.11668	5.48144	0.402148
4.23647	1.7284	3.06456	5.37029	1.25817	0.595158
2.93803	3.58972	0.39077	5.23204	3.43627	0.576966
2.25484	5.66217	4.37948	0.825842	2.44546	0.510729
1.44512	5.66547	1.96589	5.32653	6.02125	0.331868
5.91724	2.36068	3.42162	5.70447	1.53466	0.424481
5.78247	3.50109	0.930032	3.9781	2.55789	0.542589
5.46478	4.35311	1.2177	1.96461	4.90885	0.480807
3.89735	0.340597	1.16734	0.0653813	2.69101	0.400902
1.49346	4.13576	4.79844	4.82535	2.3539	0.643363
2.97978	0.345907	4.87644	3.31725	5.14177	0.493743
1.49823	0.125991	4.58475	0.879493	1.89429	0.421127
5.41827	1.3424	2.4819	4.12825	5.59039	0.457725
4.21706	1.65039	1.35137	5.41717	1.19573	0.497048
0.488185	2.05891	4.00282	2.20027	4.53036	0.617968
0.746188	5.55945	4.49923	1.25524	4.12459	0.431276
1.51068	2.1479	4.51516	3.58276	5.85755	0.533473
3.6441	2.31948	3.5824	0.740512	0.985148	0.650107
2.41433	2.67435	0.143204	4.31502	1.08952	0.526605
0.82401	4.66531	1.34844	3.65564	1.73151	0.578878
1.30999	3.76166	6.02528	5.83704	3.22112	0.389313
3.7331	5.83869	4.69626	1.30413	2.8245	0.516005
0.567655	2.41488	2.67526	2.39162	5.04069	0.628984
2.82908	3.86805	3.70636	3.81916	0.119033	0.655623
1.74304	2.98344	2.87101	1.54455	4.03175	1.02253
5.49664	5.97199	5.98866	4.45529	1.97157	0.310814
2.27553	2.99699	4.35549	3.44451	0.4891	0.72127
6.00202	3.7743	5.7724	4.09181	4.41665	0.392205
1.92121	3.98304	5.03373	4.28811	1.96278	0.714221
5.6532	4.35274	0.19594	0.0758187	1.50116	0.307413
5.14781	0.0864391	1.69965	4.38168	4.34267	0.425448
5.72498	2.92301	0.869239	0.683198	4.45913	0.408694
3.94807	4.62283	3.40093	0.977274	4.56442	0.656513
1.71027	4.98118	0.750583	0.572233	1.08916	0.396924
4.47708	3.84662	3.09331	4.42507	2.80088	1.00223
4.7999	3.70471	0.437829	2.43557	3.23174	0.638029
3.33593	1.96406	5.00041	2.90012	3.86347	0.913809
2.91935	3.11015	3.87336	2.34365	5.35271	0.851249
1.96534	1.51068	0.819066	5.77662	1.10893	0.411002
2.93968	5.63599	0.963175	1.78974	2.71756	0.566726
5.21227	4.3923	0.368796	0.362204	2.1913	0.37925
1.53869	3.205	1.44421	4.92039	3.18834	0.750678
5.4602	0.921975	0.190446	4.96726	5.25914	0.310191
4.41317	4.17549	0.274128	1.6416	2.0851	0.540789
3.50842	4.80356	5.74732	4.85575	3.43096	0.507908
5.84418	1.66486	3.5888	0.956034	4.54428	0.45911
0.391136	2.97428	3.97865	4.32747	3.32915	0.683288
2.77799	4.27309	5.65027	0.768711	0.152176	0.373375
1.31603	4.28536	1.78571	5.69037	2.86973	0.548924
5.32085	4.994	2.91587	3.26433	2.06056	0.652661
2.59305	5.89271	3.3189	4.01619	5.1458	0.518884
0.643829	0.834082	3.17479	5.52154	3.06657	0.462195
3.59869	4.73215	1.44879	1.03001	5.84382	0.439885
5.47814	1.10747	1.34496	4.08449	4.02241	0.508041
5.20293	3.29271	5.28606	4.04658	3.95851	0.582116
5.39758	1.29094	4.77225	0.462	5.13646	0.359505
0.44552	5.831	2.80765	2.26638	0.364219	0.369515
2.72287	2.46487	1.46288	4.76621	0.0551271	0.512357
1.31878	0.952738	4.32491	0.743442	2.81388	0.529104
4.83176	0.467127	4.36556	5.64093	3.75251	0.413628
4.05848	2.85581	5.40527	3.67157	3.91163	0.757085
0.727145	0.71213	5.34191	5.05937	6.00697	0.292675
3.1085	2.24037	5.72315	1.07469	5.31609	0.452992
1.61395	0.921792	1.59271	3.19658	4.33755	0.664531
1.65259	2.7095	1.88441	2.26436	1.58337	0.935239
4.73197	5.52484	0.763584	0.196123	1.44787	0.337303
5.05388	5.12675	2.31545	3.28887	5.46111	0.491385
2.53244	0.961893	2.52035	4.96855	4.25936	0.663847
1.4671	0.646942	3.56555	5.83082	3.78748	0.457872
5.21977	1.33654	1.78077	0.955667	2.23287	0.527737
4.01985	2.73001	0.605925	3.29931	2.2336	0.798624
5.45599	1.51049	5.78907	1.80768	1.64746	0.411855
4.06544	1.12138	5.65833	6.03169	4.66403	0.348539
1.39715	0.643463	3.55658	4.89365	3.55639	0.577111
5.83631	0.323019	3.4945	5.25292	1.65277	0.365683
5.94801	2.01698	3.63037	0.27486	6.04945	0.314664
4.11781	1.18767	4.80155	4.54062	3.42693	0.652086
3.92353	3.56885	2.41946	5.93006	5.94325	0.420849
5.07622	4.74277	3.797	5.71967	1.95381	0.465674
0.468775	0.599333	0.193925	1.4129	0.862647	0.311221
4.85081	1.90308	4.61166	3.14403	1.80878	0.731748
1.32189	0.377586	1.06993	0.477931	3.60876	0.397619
5.72461	5.13994	3.74738	1.93916	2.59579	0.530499
2.10634	4.60306	4.61899	1.28032	2.48483	0.703619
0.352866	2.1609	1.93128	3.74573	1.80072	0.630997
3.51318	0.627532	5.87733	5.30492	3.62982	0.401924
3.41741	3.00688	0.664521	5.56604	2.77854	0.579296
3.77045	0.765049	1.2893	5.93519	4.11269	0.427926
3.92371	4.39486	3.46594	1.21001	0.871253	0.634856
2.90653	3.64429	2.20229	3.30956	3.35973	1.59098
2.9459	2.41891	1.97834	4.34597	0.161698	0.61531
0.79105	5.17363	4.71109	2.55386	3.13322	0.56342
5.651	4.59317	5.49224	2.98271	2.85435	0.480797
2.48757	2.00874	4.68839	0.405785	0.527554	0.455814
3.70746	0.428857	3.79499	3.16582	3.46758	0.769858
1.85529	4.20406	3.44689	5.37615	2.04078	0.68842
3.40917	2.05745	4.3304	4.42654	5.6922	0.584496
5.3399	4.7435	0.450647	1.7002	5.45892	0.360362
2.79483	2.55075	2.1957	2.90928	3.6604	1.57849
2.22151	2.62674	2.54855	4.16066	1.82087	1.15119
2.46121	1.34661	0.264423	1.80896	2.22023	0.570321
1.03624	3.88508	2.10817	0.147232	3.85468	0.518031
2.40829	1.2719	1.45245	0.561246	1.38634	0.518598
4.14931	2.06807	4.92112	5.83997	3.73346	0.513254
1.85309	5.84034	2.59982	1.88148	3.18486	0.631779
5.34173	3.13249	4.59189	1.87543	1.56671	0.61146
5.28112	2.52896	4.34835	0.994121	5.36333	0.457617
4.48129	6.01558	3.05888	3.06181	2.43905	0.602052
0.790501	5.36187	4.54464	1.98292	4.67722	0.460962
2.65768	2.25447	2.66721	1.36767	3.80616	1.09913
2.80234	2.08638	2.79154	3.87629	3.40606	1.45985
4.31429	0.551541	1.59088	0.306172	4.3998	0.417989
1.18236	5.2976	1.60351	1.61102	5.17253	0.450814
3.65527	1.94904	1.11095	2.68405	0.222857	0.558199
5.52868	2.75547	1.91059	4.13777	0.777134	0.529759
2.69888	1.00859	4.07094	3.26177	0.49734	0.604773
3.53936	3.64886	4.16945	1.39385	0.362937	0.601925
1.52533	0.837744	0.475367	5.91633	0.295003	0.293722
0.767063	4.38918	5.81635	5.43383	1.5495	0.358742
5.30291	5.72589	2.45242	0.153824	4.80155	0.340367
2.41689	5.45599	4.00355	2.40261	0.971964	0.593514
3.28942	1.2849	4.38204	1.05931	4.46261	0.631278
0.923806	3.59411	4.21962	1.04045	3.66699	0.647846
3.97737	1.10197	4.68344	2.70731	4.42928	0.688693
2.587	5.03025	1.2882	3.74097	1.73389	0.69566
3.60565	1.72803	1.27758	2.48867	3.44579	0.960462
1.29754	1.09282	2.09242	5.62262	3.39251	0.515687
0.163163	3.12627	0.860999	1.4345	4.43221	0.451652
2.12978	1.43176	3.94294	5.34978	0.731722	0.505756
5.50982	4.20882	2.59634	4.23061	5.18425	0.520596
5.01396	5.677	5.55981	2.30904	1.83002	0.406153
4.07387	3.57928	5.38146	4.93559	0.646393	0.466286
5.62848	1.63263	3.88782	1.96351	3.2766	0.636227
3.52508	2.78861	0.257648	3.21306	1.83478	0.702049
5.78046	2.6868	0.207659	2.51522	3.20958	0.478351
4.59372	4.0876	3.52325	5.896	4.44778	0.51336
1.65863	4.79844	3.94477	5.1577	1.51709	0.5624
3.58258	5.5404	3.44415	0.683747	2.26601	0.558844
2.15559	1.95747	2.99974	4.94859	3.61883	0.91076
3.82905	0.222857	5.90333	1.47277	0.343527	0.320324
3.75891	0.13002	4.06416	1.42095	1.96845	0.540463
1.18694	1.80109	5.59332	2.98545	0.484339	0.439007
6.01686	1.16533	1.98329	3.23467	1.87434	0.504456
3.24749	2.83018	3.23888	0.754611	2.3453	0.941836
5.06669	1.70258	2.5599	3.19658	2.14552	0.839138
4.26558	5.37359	5.54223	3.87208	5.4342	0.393943
4.91325	3.51611	2.9785	2.60385	1.21477	0.814908
