500	25
26.5083	39.9808	106.858	26.0474	75.0174	100.093	80.3401	18.0329	121.559	2.49161	636.241	172.299	170.41	164.143	138.192	133.629	179.526	29.9936	7.26866	129.042	127.13	53.1934	90.6255	130.048	18.0404	459.875
26.9726	26.3657	101.618	25.0933	75.0229	89.0457	74.6488	13.6067	115.534	1.49903	591.327	170.733	168.939	164.543	140.417	132.93	178.193	29.9936	6.82248	128.667	126.888	46.9061	91.1903	129.686	13.6157	318.424
25.4069	23.5337	88.917	22.2921	74.9962	75.034	63.513	10.1839	105.994	2.00172	503.893	168.412	166.751	164.113	146.35	132.525	177.338	29.8034	7.56196	127.92	126.524	53.2255	87.2495	127.704	10.1757	275.755
25.6834	27.9435	108.312	28.47	79.9971	95.5061	82.6283	12.0999	122.1	2.00518	653.237	172.714	170.987	164.147	136.585	133.797	134.994	29.9935	4.78559	130.316	128.506	175.709	91.4478	126.76	12.1004	416.602
25.6848	26.9993	108.18	28.9812	80.0092	95.4504	82.4958	12.3145	121.183	2.00509	651.639	172.687	170.924	163.91	136.493	133.795	134.994	27.2859	3.00732	130.333	128.507	175.73	91.307	126.346	12.3145	415.457
25.5868	28.1188	107.237	28.1084	80.0001	94.4795	81.6503	12.102	121.635	2.0054	645.752	172.457	170.726	164.053	136.62	133.702	134.994	29.9802	5.351	130.26	128.542	175.608	91.2997	126.676	12.102	409.047
25.6195	28.1734	106.799	28.5691	79.9793	93.9957	81.1798	11.9895	121.73	2.00358	642.186	172.365	170.651	163.91	136.538	133.676	134.994	29.9915	5.76729	130.258	128.498	175.467	91.0067	126.628	11.9895	409.905
27.6117	20.9226	107.354	26.4631	74.9864	96.0947	79.7339	15.907	120.35	1.49722	631.396	171.74	169.879	164.008	137.911	133.313	178.889	29.9936	8.04435	129	126.982	53.6731	91.908	130.063	15.8951	476.724
27.2959	26.8603	89.8061	20.5227	63.0018	71.809	62.5055	7.50264	96.7035	1.50392	497.37	165.758	164.081	160.969	136.848	129.046	173.303	29.8267	8.5309	125.008	123.044	50.1995	90.6511	128.831	7.49992	271.091
28.0432	8.70947	89.7282	20.9266	63.0008	73.2494	61.7103	10.7158	98.4603	1.50288	492.496	166.235	164.515	161.962	143.303	130.189	173.757	29.9936	9.98411	124.897	122.93	56.1791	90.7874	125.937	10.7146	288.321
28.051	9.80143	90.0366	21.0435	63.0173	73.6553	61.9885	11.0019	98.2309	1.49998	493.027	166.283	164.573	162.278	146.378	130.781	173.825	29.9936	10.5183	124.898	123.012	56.3557	90.6104	126.879	11.011	306.772
28.4933	10.2425	91.1812	21.5146	63.0014	74.4686	62.6926	11.016	99.233	1.50132	498.369	166.568	164.839	162.52	147.791	131.198	173.995	29.9936	10.3439	124.816	122.903	52.6957	90.6007	126.823	11.0272	295.082
23.5054	18.5867	99.4089	26.7961	74.9903	91.1339	75.9032	12.9825	116.111	2.99737	601.907	170.788	168.961	164.034	138.026	132.659	136.004	29.9936	7.56183	128.672	126.918	109.877	85.6887	129.102	12.9825	444.598
23.2382	15.8976	99.5508	26.3537	75.0041	93.0275	76.3127	15.0697	117.655	2.48703	605.147	170.928	169.111	164.137	138.548	132.835	136.173	29.9775	8.1009	128.599	126.863	111.013	86.3064	130.412	15.0697	461.069
23.7266	25.8428	102.795	26.7381	75.004	92.4799	79.0684	12.9273	118.237	1.99186	626.539	170.863	169.038	163.931	138.349	132.878	136.117	29.9936	6.44446	128.678	126.837	109.571	85.7274	129.192	12.9273	447.828
23.4914	14.8443	99.9571	26.6965	75.0091	93.0138	76.4656	14.8316	116.119	2.49075	605.447	171.041	169.165	164.101	137.84	132.784	136.182	29.9936	6.55664	128.586	126.857	109.432	85.3193	130.193	14.8316	415.071
23.5015	15.6315	99.9357	26.6003	75.0055	92.9802	76.4309	14.5882	116.327	2.48742	605.582	171.041	169.151	164.063	137.908	132.763	136.147	29.9936	6.69046	128.623	126.856	110.028	85.9556	130.433	14.5902	443.162
23.4817	18.8251	99.4272	26.724	75.0089	91.1265	75.9455	12.8195	116.967	2.99555	602.277	170.754	168.97	164.122	137.922	132.706	136.028	29.9936	8.93794	128.694	127.026	112.25	86.098	129.193	12.8195	456.31
23.4851	16.8169	99.6601	26.7892	74.9955	92.0985	76.1753	13.461	116.322	2.99841	603.338	171.033	169.15	164.073	137.804	132.693	136.143	29.9936	6.5679	128.542	126.832	109.656	85.8869	129.806	13.461	429.813
26.5365	32.2184	93.8932	22.8818	63.0163	77.1691	67.358	8.49441	99.35	1.50435	536.015	166.606	164.741	160.38	135.595	129.276	173.682	29.9692	7.72142	125.189	123.108	48.2684	91.6862	128.706	8.48429	339.976
26.4282	32.9336	94.7424	23.0288	63.0171	78.0296	68.3166	8.64967	100.18	1.50214	543.147	166.697	164.856	159.93	134.825	129.267	173.701	29.9774	8.49577	125.32	123.266	51.1496	92.1005	128.474	8.65409	339.76
27.1166	24.9372	96.8472	23.2726	57.0046	80.4355	69.724	8.69988	98.1119	1.50357	555.017	166.099	164.09	157.824	132.512	128.253	172.588	29.9936	7.74107	123.85	121.309	53.6422	91.0291	128.206	8.69416	322.572
28.4886	10.3119	104.36	25.6608	74.991	90.1537	75.8768	14.3212	117.374	1.5155	601.042	171.162	169.405	164.813	139.131	133.021	178.519	29.9936	7.70888	128.829	126.921	51.9902	91.7135	129.74	14.3255	340.582
27.513	21.4701	101.994	24.9979	75.013	89.0101	74.4924	13.7385	115.883	1.50387	590.72	170.784	168.95	163.984	138.074	132.73	178.135	29.9936	9.39605	128.69	126.883	54.6435	92.0158	129.957	13.7263	333.596
27.5056	20.9842	102.017	24.781	74.9873	89.052	74.516	13.8614	115.564	1.50798	590.518	170.846	168.987	164.113	138.11	132.758	178.173	29.9936	9.63802	128.699	126.869	54.1915	91.9796	129.994	13.851	347.351
28.4872	12.1675	103.292	24.9675	75.0005	88.9928	74.8062	13.4333	117.074	1.4999	593.08	170.852	169.064	164.119	138.613	132.823	178.25	29.9936	8.9554	128.716	127.012	56.04	92.297	130.196	13.4426	254.987
28.4995	17.2552	102.686	25.6826	74.9898	88.9799	74.1855	13.7901	116.468	1.50249	588.263	170.861	169.004	163.535	137.798	132.744	178.207	29.7234	6.83073	128.812	126.839	49.5525	91.471	129.056	13.7935	285.918
26.9917	26.0293	101.745	25.7189	74.9917	88.9992	74.7558	13.0165	115.707	1.51213	592.016	170.688	168.937	164.312	140.809	132.958	178.187	29.9894	5.39051	128.65	126.788	41.9372	91.1601	129.914	13.02	317.249
23.15	16.251	99.3546	25.5754	75.0017	94.0198	76.2048	16.8853	114.984	1.99195	602.744	170.942	169.095	164.213	138.316	132.881	136.246	29.9936	6.49119	128.509	126.792	109.671	85.552	130.748	16.8853	446.067
27.517	18.643	103.9	26.0352	74.9875	89.1106	76.3794	11.4334	117.633	2.00267	605.165	170.915	169.074	164.104	138.385	132.794	178.265	29.9936	7.47846	128.837	126.979	52.6734	91.1813	129.58	11.4315	373.932
27.9654	19.1735	109.601	28.0835	79.9865	94.5437	81.636	12.3822	123.695	2.0031	645.407	172.822	171.026	164.274	136.728	133.862	134.994	29.9936	5.93475	130.343	128.594	175.841	94.7961	126.07	12.3822	333.318
23.4854	19.3142	103.319	26.7686	75.0138	94.0258	79.8337	12.9365	121.432	1.98944	633.152	171.363	169.515	164.172	138.386	132.973	136.243	29.9936	8.14029	128.766	127.003	111.763	86.994	129.546	12.9365	436.913
23.7426	22.8366	103.587	27.0105	75.0028	94.0121	79.8452	13.2631	119.605	1.99273	632.639	171.422	169.485	164.116	137.783	132.944	136.272	29.9936	9.09371	128.743	126.808	113.086	86.0199	129.323	13.2631	452.3
24.9818	25.8172	100.106	26.5476	79.9748	87.0041	75.1242	10.9245	115.057	2.00224	594.702	170.924	169.369	164.026	137.233	133.088	134.994	27.1424	4.67282	129.808	128.182	174.903	91.3184	124.172	10.9245	355.314
26.97	30.9243	103.952	25.2917	74.9902	93.0881	76.9782	15.6343	117.337	1.49674	609.886	171.187	169.373	164.226	138.857	133.094	178.513	29.9936	7.06086	128.68	126.81	50.09	91.1723	129.461	15.6419	394.578
26.9841	30.4511	103.904	25.1345	75.0019	93.0958	76.9165	15.6456	117.289	1.51032	609.304	171.155	169.342	164.177	138.647	133.083	178.544	29.9936	6.7074	128.825	127.01	52.264	91.1105	129.518	15.6469	424.953
24.9693	22.389	88.206	21.1245	74.9742	79.0404	63.2347	13.9055	105.421	2.49395	501.333	168.629	166.967	164.022	144.999	132.554	177.594	29.7253	5.60508	128.012	126.583	50.3362	87.831	128.823	13.9197	305.417
27.0258	28.682	103.381	25.1736	75.0186	92.4117	76.3608	15.6539	117.247	1.49778	605.148	171.125	169.345	164.439	138.757	133.081	178.495	29.9936	6.80503	128.751	126.885	48.5483	90.3573	129.189	15.6542	378.567
28.4788	15.8876	99.9382	24.2911	62.9955	84.3761	71.4685	12.2377	105.761	1.50158	568.125	168.213	166.37	162.291	137.396	130.352	174.77	29.9936	7.59801	125.558	123.413	51.0251	91.8832	127.542	12.2526	327.062
25.7078	28.1129	107.844	28.4253	79.991	95.0694	82.1363	12.1007	121.507	2.00384	649.232	172.582	170.823	163.927	136.535	133.746	134.994	29.9904	4.90878	130.331	128.476	175.613	91.5963	126.833	12.1007	421.284
22.9935	27.2091	78.6824	19.8381	79.9969	63.9715	55.6889	6.93782	99.3825	2.00081	441.796	167.61	166.303	164.331	139.489	131.487	134.994	19.5258	3.76173	128.74	127.681	170.758	87.7976	122.154	6.93782	165.662
23.4794	28.7161	75.1483	19.8742	79.9968	63.0714	51.669	5.87404	99.3611	5.79833	409.671	167.586	166.305	164.322	143.476	131.699	134.105	17.6884	1.84731	128.957	127.948	168.853	94.8832	118.127	5.87404	168.35
25.997	37.3009	106.463	27.6302	74.9968	97.7781	80.4663	15.2697	122.926	2.50052	638.27	172.146	170.318	163.846	137.64	133.41	180.372	29.9936	8.98015	129.042	127.112	50.0632	88.7392	129.237	15.2697	421.359
28.5202	43.4373	107.796	26.5797	75.0154	93.0163	79.2771	12.5934	122.778	1.99204	628.261	171.568	169.79	164.281	138.485	133.187	178.411	29.9936	9.43226	129.177	127.23	56.715	94.8266	128.266	12.5933	367.664
28.4864	43.1438	108.317	26.4708	75.0039	93.7315	79.8343	12.6719	122.674	1.98992	632.507	171.751	169.903	164.223	138.328	133.231	178.482	29.9936	9.29431	129.158	127.233	56.4562	94.6793	128.284	12.6852	367.611
23.1128	46.3055	79.3843	18.9326	79.9939	69.2766	56.2724	8.85092	100.814	4.34789	445.973	167.553	166.299	164.092	141.097	131.884	134.773	19.0334	4.38733	129.07	128.082	87.5144	96.4647	126.117	8.84896	458.11
23.4138	46.7272	79.4299	19.2453	79.9038	69.2284	56.016	9.03132	100.346	4.24404	443.826	167.575	166.333	163.877	140.542	131.862	134.841	17.9943	3.61082	128.906	127.827	83.5875	92.5643	126.244	9.03117	469.957
23.4549	47.9509	80.3439	19.5027	80.0143	69.258	56.889	8.90818	104.005	3.65886	451.885	167.795	166.528	164.143	142.956	132.272	134.957	23.1418	5.64125	129.036	128.026	89.5379	90.5742	126.528	8.90818	309.212
27.124	24.4813	96.9706	23.4621	57.0031	79.9919	69.8345	8.69203	99.5844	1.50387	555.966	166.278	164.251	157.998	132.674	128.319	172.6	29.9936	8.75091	124.113	121.475	51.803	90.6275	126.518	8.69813	313.16
25.4156	22.7263	87.4571	21.0672	75.0089	75.0228	62.0464	11.2693	104.648	2.48798	492.217	168.341	166.689	164.135	146.655	132.566	177.31	28.4449	5.33264	127.959	126.652	48.6557	87.6011	127.616	11.2659	245.688
26.4588	31.3711	93.8281	22.8736	63.0126	77.0441	67.3652	8.39649	99.2706	1.50396	535.568	166.552	164.725	160.349	135.559	129.238	173.642	29.9824	6.98765	125.186	123.156	47.5018	91.6183	128.664	8.38711	332.166
23.4881	28.9015	75.0023	19.8927	79.9974	63.1016	51.5141	5.51947	98.7416	6.00075	408.443	167.562	166.287	164.177	140.777	131.33	134.049	15.8029	1.69176	128.923	127.913	168.699	94.4067	118.157	5.51947	191.012
23.2808	30.4151	75.0658	19.9234	79.99	63.0878	51.7853	5.15256	98.9715	5.99574	410.596	167.599	166.327	164.126	139.58	131.152	134.043	15.5541	2.1739	128.845	127.9	168.721	93.9494	117.746	5.14775	178.83
22.6704	31.7348	74.8722	20.0744	79.9966	63.5344	52.2017	4.61974	99.6424	5.99842	414.272	167.582	166.307	164.078	138.952	131.09	134.014	17.6183	3.96937	128.974	128.012	168.796	94.541	117.771	4.61974	205.156
22.7395	31.5773	74.8541	20.0048	79.9981	63.5322	52.1146	5.04231	99.1892	5.99453	413.339	167.545	166.284	164.091	139.388	131.127	134.042	17.2167	3.63057	128.959	127.958	168.759	94.5402	117.807	5.04231	204.136
28.0135	9.31349	89.753	20.9535	63.0053	73.5109	61.7493	10.8677	98.3093	1.50677	491.272	166.213	164.506	162.087	144.303	130.351	173.781	29.9936	10.5984	124.966	123.129	56.3065	90.5726	126.783	10.8739	306.691
27.4704	22.0344	98.015	23.4097	75.0004	85.1078	70.5507	13.3666	115.219	2.00142	559.928	169.692	168.025	164.254	141.267	132.805	178.054	29.9936	9.69816	128.565	126.883	55.6518	91.4376	129.777	13.3557	347.766
28.0816	36.5135	89.7993	21.2654	75.0024	70.3656	61.7175	6.17873	107.085	1.99381	489.254	168.58	166.866	163.952	145.646	132.35	133.659	24.9383	4.81729	128.084	126.626	81.5991	83.4329	127.188	6.17873	108.701
26.5057	42.869	100.988	24.4924	59.9842	85.1194	74.4793	9.3161	103.832	1.50465	591.8	167.423	165.333	158.745	133.819	129.313	173.706	29.9936	7.08288	125.087	122.476	44.0225	93.3911	127.949	9.29812	416.911
26.5188	36.6204	98.3066	23.2427	63.0065	81.9454	71.7753	9.05881	103.711	1.50361	570.591	167.325	165.344	158.881	133.794	129.509	174.116	29.9936	8.57705	125.657	123.47	55.0716	93.4835	128.34	9.07386	379.244
26.5839	30.1278	105.213	29.2507	79.9939	89.1317	78.6294	9.54268	118.329	2.00462	621.079	172.006	170.304	164.14	136.442	133.375	134.994	24.0564	0.695315	130.155	128.361	175.244	89.0415	125.302	9.54268	269.278
27.4894	18.5712	100.572	24.326	74.9912	89.0166	73.0807	14.8295	114.901	2.00254	579.16	170.45	168.659	164.051	138.751	132.838	178.479	29.9936	7.46987	128.589	126.844	50.8318	90.5278	129.622	14.8299	354.248
23.0931	46.5327	79.1255	19.0881	79.9936	69.2521	56.0354	8.76528	100.922	4.66048	444.103	167.593	166.343	164.126	141.226	131.957	134.748	18.8744	3.98487	128.967	127.911	85.6383	95.3629	125.717	8.76676	451.811
22.867	46.652	79.245	19.1624	79.9879	69.5595	56.378	8.67972	100.888	4.65736	446.713	167.583	166.36	164.105	141.212	131.963	134.714	18.4943	3.73906	129.022	127.89	85.2961	95.1538	125.627	8.67972	471.599
22.8886	46.544	79.2012	19.1742	79.9787	69.5186	56.3119	8.71377	101.118	4.6616	446.335	167.567	166.344	164.095	141.148	131.946	134.728	18.5745	3.78113	128.97	127.887	84.9567	95.0138	125.602	8.71394	452.024
28.0956	31.7885	111.979	29.7424	79.9889	97.1107	83.8835	12.33	124.078	2.00263	663.32	173.216	171.425	164.152	136.711	134.095	134.994	28.8174	2.89094	130.444	128.431	175.659	94.4153	126.057	12.33	373.963
28.0922	31.8854	111.972	29.5468	79.9982	97.0909	83.8801	12.356	124.047	2.00155	663.234	173.193	171.461	164.24	136.756	134.119	134.994	27.567	2.3415	130.468	128.495	175.697	94.3115	126.299	12.356	374.634
24.9941	26.2234	97.8454	24.0301	75.0034	90.0984	72.8564	15.5039	112.692	2.48854	577.245	170.283	168.504	164.026	139.283	132.772	178.572	29.9936	6.12594	128.424	126.819	50.6336	88.6053	130.641	15.4962	405.202
28.0808	36.3246	90.8156	22.8316	75.0135	71.427	62.7352	6.75073	108.666	1.9948	498.065	168.789	167.085	163.742	141.955	131.963	133.744	27.117	7.86634	128.231	126.77	84.3179	83.2079	126.962	6.75073	85.018
28.0789	34.8299	94.9438	24.1082	74.997	76.9818	66.8646	8.46248	111.838	1.99208	530.728	169.518	167.771	164.072	141.621	132.343	134.154	28.9243	5.87514	128.407	126.837	81.0648	83.8846	127.878	8.46248	113.84
28.0922	34.4167	95.0686	23.757	75.0245	77.0213	66.9789	8.36191	111.589	1.99083	531.32	169.521	167.753	164.148	141.98	132.39	134.15	28.8687	5.76368	128.337	126.76	82.9581	84.4676	128.038	8.35667	121.503
23.4668	15.3551	99.8707	26.595	75.0143	92.9975	76.4054	14.9335	115.906	2.49066	605.033	171.026	169.164	164.097	138.023	132.782	136.167	29.9936	6.55141	128.666	126.891	109.763	85.7127	130.259	14.9337	428.744
26.2582	33.8517	94.5447	21.8536	63.0025	78.0611	68.2785	8.61453	100.915	1.50284	542.694	166.634	164.813	159.781	134.779	129.24	173.681	29.9936	9.27639	125.292	123.291	56.7532	92.5822	128.488	8.61631	354.423
23.4791	29.2976	75.2376	19.9577	80.0339	63.0922	51.7593	5.27499	98.8062	5.99638	410.382	167.549	166.303	164.118	139.82	131.174	134.045	15.915	1.70184	128.838	127.897	168.798	94.3624	117.891	5.27522	180.151
28.479	62.6568	109.673	27.6194	80.0053	98.9966	81.1943	13.1606	124.475	4.98863	641.287	172.878	171.063	164.011	137.835	134.281	138.976	29.1673	3.58827	130.614	128.671	83.6954	95.69	132.824	13.1606	403.264
23.5053	18.525	99.3666	26.6958	74.9952	91.1057	75.8616	12.9568	116.141	2.99772	601.552	170.817	168.978	164.1	138.106	132.666	136.016	29.9936	6.57301	128.637	126.885	109.785	85.707	129.174	12.9568	438.886
23.4675	17.44	98.9077	26.6517	74.9993	91.1064	75.4403	13.4552	116.061	2.99728	597.579	170.834	169	164.058	137.723	132.624	136.058	29.9936	8.85497	128.496	126.775	109.573	85.421	129.438	13.4552	413.413
27.115	25.2707	101.733	24.7371	53.9737	87.1602	74.6216	11.1338	101.334	1.50154	594.523	166.766	164.541	157.256	132.353	128.451	172.687	29.9936	8.31684	123.68	120.656	53.3667	90.6755	128.996	11.1247	417.661
27.1072	25.394	100.878	24.4004	54.0067	85.989	73.7757	10.9805	100.514	1.5021	587.646	166.568	164.382	157.375	132.371	128.326	172.552	29.9936	8.18647	123.594	120.62	55.166	91.0535	128.694	10.9668	403.057
27.1055	24.9011	98.1133	23.633	57.0192	81.9278	71.0015	9.22792	99.1551	1.50431	565.095	166.373	164.321	157.794	132.519	128.393	172.766	29.9936	7.63872	123.979	121.389	53.5246	91.2582	128.267	9.23217	340.805
26.3566	34.8727	97.8822	22.7845	63.0228	81.6372	71.5089	8.56466	104.662	1.50227	568.139	167.247	165.338	159.108	134.299	129.492	173.97	29.9936	9.59508	125.561	123.43	57.198	93.2841	128.365	8.58358	366.335
28.2826	31.4551	112.894	29.7706	79.9959	98.0093	84.6109	12.5776	125.632	2.00129	669.772	173.461	171.707	163.998	136.527	134.13	134.994	29.9936	5.16707	130.374	128.475	176.783	95	126.182	12.5779	393.532
28.3117	31.4293	112.175	29.8481	79.9977	98.0464	83.8632	13.5935	125.2	2.00112	664.272	173.478	171.777	164.057	136.673	134.235	134.994	28.066	2.55132	130.422	128.505	175.807	93.1173	125.819	13.5935	369.879
28.3007	31.2768	112.912	29.4556	80.0089	97.7107	84.6118	12.5308	125.626	2.00466	669.639	173.49	171.755	164.323	136.642	134.164	134.994	29.9936	5.09384	130.457	128.524	176.775	95.0406	125.832	12.5308	392.211
27.9743	27.7119	111.84	29.4586	79.9748	96.97	83.866	12.7006	124.475	2.00457	662.17	173.56	171.73	163.892	136.337	134.072	134.994	29.9936	3.99887	130.381	128.488	176.407	93.8615	123.708	12.7004	341.425
26.2218	34.1915	94.8784	21.9842	63.0047	78.5053	68.6543	8.69162	101.293	1.5024	545.95	166.658	164.812	159.473	134.432	129.231	173.694	29.9936	9.34787	125.355	123.359	55.0935	92.8744	128.484	8.69653	357.854
26.3066	33.5416	94.6225	22.1163	63.0099	78.0189	68.3095	8.7885	100.766	1.50305	543.05	166.704	164.849	160.049	135.101	129.306	173.712	29.9936	9.28563	125.331	123.28	54.4596	92.4711	128.56	8.80096	342.375
23.5021	18.8583	103.246	26.6855	75.0071	94.0254	79.7459	13.1881	120.371	1.99134	632.482	171.334	169.474	164.155	138.468	132.957	136.243	29.9936	7.34497	128.752	126.98	111.256	87.0884	129.629	13.1893	425.069
28.6363	24.952	105.615	25.8755	80.0163	94.0275	76.9788	12.4495	122.091	4.98928	609.391	172.003	170.274	164.144	138.094	133.857	138.15	29.9571	6.77859	130.452	128.764	96.018	96.6963	133.853	12.4495	303.374
28.7215	14.301	103.457	25.1289	80.0057	93.9987	74.7362	14.3971	118.423	4.99291	590.83	171.553	169.858	164.096	138.67	133.89	138.258	29.6464	5.005	130.235	128.548	96.9526	96.136	135.132	14.3971	361.603
28.4584	26.4615	105.384	25.902	80.0091	94.2236	76.9257	12.5019	120.35	4.98984	608.166	171.995	170.235	164.088	137.744	133.825	138.224	29.4712	5.357	130.33	128.552	94.4657	96.1392	133.839	12.5019	333.427
28.5016	25.9655	105.282	25.8043	79.9968	94.0076	76.7807	12.51	120.748	4.98988	607.17	171.942	170.195	164.119	137.878	133.825	138.196	29.2651	5.31905	130.433	128.611	94.8962	96.2975	134.08	12.51	335.039
28.4917	26.2014	105.317	25.8483	79.9958	94.0339	76.8255	12.5142	120.461	4.98837	607.638	172.028	170.229	164.136	137.783	133.818	138.191	29.4275	5.47258	130.33	128.614	94.7009	96.1217	133.923	12.5142	326.976
28.0209	22.3179	109.938	28.2058	79.9721	95.0794	81.9172	12.984	122.311	2.00635	647.105	172.883	171.138	164.399	136.75	133.911	134.994	29.8906	4.50081	130.395	128.62	175.935	94.5642	125.795	12.984	363.153
27.4809	25.5538	106.608	26.0189	74.9866	95.9798	79.1245	15.7569	121.883	2.00176	626.975	171.887	169.981	164.132	138.004	133.356	179.251	29.9936	9.35102	129.079	127.111	52.8394	91.248	130.373	15.7623	405.959
27.9905	20.7398	107.575	26.3946	75.0219	96.1253	79.5795	16.0225	120.456	1.50582	630.359	171.833	169.942	164.079	138.072	133.359	178.931	29.9936	9.49057	129.007	127.035	54.5483	92.002	130.215	16.0141	440.512
28.0235	20.1758	107.427	26.5233	74.9946	96.0987	79.4184	16.1231	120.762	1.50418	629.285	171.88	169.966	164.026	137.704	133.384	179.01	29.9936	9.44259	129.106	127.092	51.3318	91.9361	130.393	16.1104	407
28.3279	23.9508	108.233	27.698	80.0061	92.9829	79.903	12.2452	119.588	2.0025	631.548	172.521	170.739	164.16	136.668	133.731	134.994	28.6217	2.25567	130.324	128.46	176.286	94.7123	126.17	12.246	303.889
27.9893	19.2797	108.11	28.2244	79.9854	93.0237	80.1208	11.8894	121.885	2.00228	633.386	172.483	170.648	164.049	136.595	133.741	134.994	29.9936	6.82183	130.339	128.514	175.485	94.8388	126.6	11.8894	331.271
28.005	19.1682	108.575	27.7654	79.9883	93.3969	80.5691	12.2327	120.812	2.00388	636.437	172.492	170.728	164.343	136.714	133.776	134.994	28.9859	4.41436	130.215	128.5	175.452	94.8592	126.537	12.2328	343.934
28.3074	17.1207	108.243	27.5641	79.983	93.9905	79.9354	13.7921	121.343	2.00194	632.859	172.641	170.801	164.044	136.644	133.84	134.994	29.9542	6.04404	130.194	128.382	176.537	95.7653	127	13.7921	335.261
28.2823	19.3136	108.697	27.6682	79.9969	93.9848	80.4141	12.8223	121.497	2.00103	635.805	172.495	170.752	164.23	136.634	133.818	134.994	29.9564	5.30389	130.256	128.449	176.164	94.8742	126.822	12.8223	336.228
28.2988	18.2603	108.79	27.5112	79.9899	94.007	80.4931	12.7717	119.892	2.00254	635.782	172.349	170.582	164.146	136.781	133.815	134.994	27.907	4.52128	130.194	128.353	175.992	95.8894	127.225	12.7713	375.587
