500	25
25.6043	21.0405	102.194	26.1321	79.9917	87.072	76.5901	9.05347	116.271	2.00617	605.986	171.334	169.694	164.092	136.841	133.126	134.994	26.8399	3.89483	129.937	128.335	174.58	89.7625	126.305	9.05347	322.704
25.595	21.0138	102.418	26.2437	79.9959	87.1146	76.8232	9.11421	116.056	2.00462	607.421	171.382	169.728	164.152	136.892	133.152	134.994	27.0667	2.78489	129.97	128.361	174.598	89.8727	125.95	9.11421	316.74
25.6229	21.0841	102.262	26.2264	79.9942	87.0903	76.639	9.14261	116.374	1.9996	606.184	171.339	169.709	164.138	136.851	133.152	134.994	26.9427	4.14476	129.837	128.346	174.701	89.8158	126.27	9.14261	313.832
26.4659	41.1758	99.0261	23.6873	59.9869	82.9585	72.5534	9.26181	101.404	1.51006	576.469	166.96	164.929	158.247	132.939	128.954	173.405	29.9936	7.34943	124.763	122.343	48.9218	93.0786	128.558	9.26275	418.375
26.4793	37.9309	99.2182	23.5024	59.9958	82.9866	72.7234	8.7739	102.9	1.50751	578.291	167.013	165.022	158.448	133.524	129.015	173.48	29.9936	8.10306	124.941	122.562	53.0493	93.5063	128.577	8.78829	381.961
26.4898	38.8854	99.1493	23.5888	60.0074	83.0059	72.6446	8.99084	101.437	1.50716	577.463	166.961	164.954	158.457	133.211	128.972	173.459	29.9936	7.52875	124.847	122.404	52.9456	93.5946	128.634	9.00165	420.788
23.4947	15.4577	99.8708	26.6073	75.0106	92.9896	76.3768	14.9391	116.153	2.48612	605.409	171.037	169.166	164.136	138.005	132.792	136.183	29.9936	6.51911	128.552	126.894	109.729	85.7302	130.249	14.9413	428.422
28.1223	31.5521	112.787	30.0467	80.0058	97.9828	84.6645	12.5462	125.631	2.00142	670.069	173.383	171.598	164.117	136.718	134.174	134.994	29.9856	4.1244	130.561	128.567	175.88	94.6366	126.525	12.5465	379.857
28.2771	16.8035	107.696	27.6018	79.9929	92.6602	79.4165	12.5191	120.105	1.99882	627.903	172.264	170.588	164.161	136.613	133.72	134.994	28.9225	4.85867	130.235	128.439	176.002	95.2461	126.669	12.5192	323.111
25.629	21.5292	102.752	28.4036	79.9697	87.0796	77.1247	8.8377	116.562	2.00587	609.183	171.587	169.938	164.061	136.615	133.18	134.994	20.2687	-0.0543563	130.07	128.242	174.624	88.7774	123.02	8.83739	291.86
26.0152	21.5207	88.4209	21.0864	75.0024	74.0128	62.4081	9.44529	106.113	2.50428	495.446	168.144	166.546	164.058	145.621	132.381	177.42	27.8601	6.59806	128.025	126.632	65.4928	88.7184	127.209	9.43026	265.706
25.7345	29.3093	100.796	26.6433	75.0153	94.9549	75.0594	17.5355	120.006	2.99832	595.778	170.704	168.973	163.967	138.675	133.223	180.147	29.9936	8.65126	128.83	127.126	53.5063	88.5243	129.979	17.5366	459.046
25.7555	29.1293	100.305	26.4098	74.9911	94.0621	74.5493	16.9789	119.019	2.99914	591.694	170.593	168.873	164.015	138.579	133.14	179.959	29.9936	8.53276	128.749	127.017	117.103	88.3693	129.958	16.9789	453.061
25.9894	19.8839	88.2955	20.7368	75.0094	73.9879	62.2994	9.56444	108.608	2.50099	494.858	168.207	166.653	164.14	147.704	132.748	177.582	29.9765	8.64054	128.067	126.781	97.8701	88.4393	127.247	9.57825	234.813
25.9971	20.4068	88.397	20.8848	74.9981	73.9877	62.387	9.31023	106.398	2.50354	494.751	168.226	166.653	164.146	145.409	132.389	177.448	28.8282	8.55456	128.071	126.587	96.0815	87.7337	127.093	9.32182	227.776
25.9977	20.1788	88.3649	20.873	75.0268	73.9719	62.3605	9.44105	106.298	2.4984	494.541	168.182	166.598	164.11	145.941	132.412	177.474	27.5138	6.25758	127.943	126.616	94.3973	87.8127	127.157	9.45117	248.666
25.9851	20.2501	88.4248	20.9325	74.9948	74.0262	62.4307	9.56825	105.549	2.50623	495.002	168.207	166.618	164.125	146.178	132.443	177.462	26.8727	6.2187	127.963	126.523	99.6922	87.7264	127.147	9.58183	244.969
25.9957	20.1547	88.4021	20.8287	75.0074	73.9961	62.4058	9.52551	105.65	2.49667	494.941	168.137	166.594	164.115	146.116	132.451	177.537	27.8278	6.36913	128.001	126.625	98.8617	87.8985	127.082	9.54557	245.28
25.9865	21.0684	88.4765	21.3221	74.997	74.0027	62.4869	9.54766	105.873	2.49961	495.828	168.227	166.667	164.378	149.008	132.954	177.449	27.2829	7.13606	128.025	126.586	62.6836	87.8066	126.791	9.53189	258.528
26.0056	20.3305	88.3875	20.8525	75.0267	74.0165	62.3709	9.41053	105.712	2.50073	494.668	168.191	166.622	164.123	146.042	132.453	177.438	27.6381	7.31809	128.009	126.577	88.4039	87.6971	127.082	9.42531	250.386
26.0152	20.2139	88.4194	20.9717	74.998	73.987	62.4075	9.60962	105.688	2.49602	495.365	168.173	166.605	164.05	145.827	132.383	177.467	26.8453	5.92654	128.008	126.558	86.9126	87.6808	127.152	9.62361	238.515
26.0139	21.872	88.4348	20.9796	74.9937	74.0126	62.4296	9.22965	106.388	2.50004	495.423	168.173	166.597	164.127	146.197	132.482	177.448	29.9936	7.79316	128.06	126.683	68.9489	88.5931	127.009	9.21022	269.929
25.9816	20.2926	88.4375	20.8601	75.0108	74.0177	62.4501	9.69185	105.074	2.4997	495.191	168.152	166.603	164.145	146.356	132.488	177.446	27.429	7.91187	128.037	126.54	95.2563	87.833	127.121	9.70599	248.389
26.0118	20.4226	88.4751	20.9732	75.0237	74.0215	62.4632	9.22911	106.259	2.50039	495.596	168.225	166.666	164.05	144.91	132.333	177.481	29.0988	8.15276	128.093	126.627	91.7485	87.8627	127.099	9.24399	238.273
26.0042	35.7721	84.3829	21.9802	79.9959	67.0833	58.3788	7.73499	102.85	1.99018	462.54	168.42	167.065	164.051	139.051	131.875	134.711	21.4427	3.23161	129.057	127.895	171.971	91.7518	117.588	7.73499	155.299
28.0089	20.3761	109.951	27.9632	79.9981	95.1108	81.9424	12.2481	122.729	2.00475	647.481	172.951	171.134	164.02	136.483	133.91	134.994	29.9797	7.37914	130.303	128.527	175.823	94.3351	125.472	12.2484	353.428
27.9887	20.817	108.151	28.0612	80.0139	93.0068	80.163	11.8986	119.912	2.00077	633.243	172.28	170.566	164.188	136.787	133.703	134.994	29.9931	4.53026	130.266	128.484	175.425	96.0851	126.612	11.8986	363.58
28.0033	20.7	108.108	28.2217	79.9731	93.021	80.1045	12.4713	120.032	2.00246	632.855	172.288	170.561	164.158	136.741	133.702	134.994	29.9781	4.70209	130.245	128.437	175.326	95.9069	126.64	12.4713	348.949
28.0019	21.0645	108.149	28.0962	79.9827	92.991	80.1478	12.0518	119.59	2.00276	633.025	172.276	170.546	164.132	136.757	133.706	134.994	29.9871	4.68139	130.258	128.514	175.327	96.1006	126.635	12.0518	360.13
27.2872	31.7194	102.286	26.9933	75.0057	97.019	74.9986	20.3403	119.084	2.99551	593.881	170.972	169.164	164.1	138.691	133.537	180.392	29.9936	6.85915	128.809	127.041	46.4703	88.3115	130.156	20.3403	446.096
26.0847	23.4521	99.9068	25.7833	75.0037	87.0974	73.8222	11.6177	116.756	1.99052	584.878	170.525	168.684	164.131	138.922	132.729	135.585	29.9936	9.26296	128.608	126.88	111.178	84.9868	129.046	11.6177	259.938
25.478	21.1349	81.5462	21.219	80.0107	65.0222	56.068	7.70194	102.254	1.99126	444.357	167.875	166.597	164.153	139.279	131.706	134.566	21.8624	6.02334	128.866	127.882	170.958	92.4626	122.258	7.70194	154.933
26.502	22.8533	109.9	29.4214	79.9929	96.9977	83.3983	13.1974	122.645	2.00155	657.789	173.218	171.565	164.654	136.945	134.088	134.994	23.3101	-0.0567449	130.435	128.617	176.277	90.4371	126.341	13.1974	393.41
25.4803	21.6462	81.5498	21.1318	79.9929	65.0233	56.0697	7.70054	101.316	1.99714	444.103	167.831	166.548	164.103	138.859	131.609	134.519	19.7619	4.68461	128.903	127.871	170.912	92.4927	122.442	7.70054	170.745
25.4877	21.2266	81.4496	21.1673	80.0133	64.9498	55.9603	7.59029	102.074	1.99026	443.675	167.819	166.537	164.134	139.512	131.674	134.517	20.5623	5.05963	129.015	127.899	170.938	92.4553	122.292	7.59113	163.949
25.5128	21.8714	81.6441	21.2057	79.9882	65.0174	56.1312	7.57475	100.539	1.99134	444.777	167.819	166.538	164.131	139.22	131.651	134.511	17.9722	3.316	128.956	127.877	170.975	92.1521	122.293	7.57475	166.803
25.231	22.6046	100.878	27.0031	75.0065	92.1277	75.6476	14.7343	116.506	2.99962	599.026	170.753	168.964	164.169	138.515	132.946	179.227	29.9936	8.19868	128.633	126.78	109.622	86.9033	129.095	14.7343	398.92
27.5064	18.1131	99.8468	25.0388	74.9975	87.2415	72.3442	13.6906	114.237	2.00492	573.626	170.22	168.446	164.072	139.042	132.732	178.256	29.9936	7.67548	128.534	126.894	51.5943	90.8973	129.025	13.6935	346.937
28.0858	33.2523	111.753	29.7444	79.9896	97.992	83.6671	14.1851	124.547	2.0009	661.87	173.276	171.531	163.577	136.599	134.191	134.994	27.0496	1.85723	130.481	128.432	175.727	93.7984	125.301	14.1855	417.812
27.9973	21.6025	109.129	28.4947	79.9819	94.9575	81.1311	13.0594	122.384	2.00423	642.123	172.681	170.882	164.259	136.996	133.908	134.994	29.9936	4.83007	130.365	128.579	175.771	96.0778	126.324	13.0594	379.805
27.9886	21.8463	109.279	28.7858	79.9806	94.6449	81.2933	11.954	122.151	2.00552	642.7	172.715	170.903	163.96	136.706	133.887	134.994	29.9936	4.88967	130.402	128.595	175.745	95.5822	126.214	11.9532	362.097
27.997	19.1221	109.607	29.0679	79.9951	94.9831	81.6099	12.6245	121.345	2.00522	644.278	172.79	170.967	164.12	136.697	133.871	134.994	29.9935	3.23263	130.261	128.529	175.736	95.9484	124.726	12.6245	395.728
27.9914	21.5566	109.209	28.6498	79.9941	94.986	81.2172	13.1822	122.398	2.0015	642.347	172.702	170.93	164.171	136.905	133.912	134.994	29.9936	4.87088	130.371	128.564	175.83	95.8507	126.163	13.1822	368.027
28.0252	21.6592	109.332	28.9081	79.9826	94.9609	81.3071	12.9135	122.339	2.00289	642.731	172.738	170.93	164.095	136.793	133.903	134.994	29.9936	4.9519	130.433	128.65	175.863	95.8324	126.33	12.9135	366.348
28.5009	50.1672	106.027	25.2997	74.9846	91.333	77.5326	12.577	119.936	1.98961	614.645	171.244	169.431	164.104	137.914	133.022	178.445	29.9936	9.77086	129.048	127.147	57.9373	94.0039	128.162	12.5663	361.408
28.4643	20.2809	105.152	25.802	65.0906	91.0838	76.6928	13.6077	112.039	1.50539	608.871	169.574	167.661	162.146	136.071	131.137	176.009	29.9936	9.04145	126.482	124.224	52.9354	93.6991	130.31	13.5984	373.041
28.5174	50.1758	105.814	25.7532	75.0073	91.0441	77.3086	12.7165	119.002	1.99338	612.648	171.118	169.287	163.907	137.853	132.954	178.166	29.9936	8.80451	128.855	126.999	55.0931	93.9091	128.122	12.7005	381.761
28.5149	50.2272	106.128	25.0808	75.0069	91.0216	77.6263	12.4527	119.708	1.99108	615.289	171.27	169.52	164.345	138.327	133.044	178.309	29.9936	7.81684	128.883	127.033	54.0718	93.7357	127.112	12.4484	376.651
28.5046	50.1941	105.818	25.1983	74.9955	91.0071	77.3162	12.6812	118.897	1.98983	612.547	171.141	169.339	164.052	138.001	132.978	178.21	29.9936	7.6241	128.926	127.001	52.8874	93.8647	128.215	12.6719	385.86
28.465	20.0758	105.975	25.48	65.095	91.9885	77.5191	13.7069	112.998	1.50859	615.723	169.93	168.029	162.675	136.464	131.302	176.171	29.9936	10.1371	126.659	124.316	54.9011	93.6051	130.07	13.6951	390.172
28.4751	20.3214	105.264	25.406	65.078	91.0915	76.7817	13.646	111.904	1.50314	609.564	169.668	167.769	162.722	136.858	131.23	176.029	29.9936	8.27698	126.49	124.042	52.0565	93.8338	130.218	13.6378	391.238
28.4914	20.0907	105.161	25.1204	65.0955	91.0854	76.6594	13.463	113.221	1.50357	609.183	169.736	167.828	162.702	136.809	131.254	176.067	29.9936	9.91314	126.543	124.209	53.7581	93.5624	130.128	13.4535	390.959
28.4731	20.9233	105.183	26.1059	65.0701	91.139	76.7116	13.6082	110.995	1.50768	608.911	169.625	167.755	162.575	136.671	131.192	176.003	29.9936	9.26917	126.523	124.184	51.6643	93.6068	130.021	13.6006	394.388
28.4633	20.6855	105.168	25.7115	65.0975	91.1155	76.7035	13.5971	110.968	1.50314	608.915	169.62	167.743	162.583	136.659	131.186	175.994	29.9936	7.81818	126.528	124.116	50.9954	93.6031	129.998	13.5883	396.424
28.5079	20.2242	105.2	25.1252	65.0768	91.0822	76.7021	13.4144	112.556	1.50379	609.266	169.627	167.77	162.589	136.909	131.239	176.038	29.9936	9.85542	126.577	124.256	53.4456	93.903	130.269	13.4057	369.573
28.4869	21.5187	105.197	25.9607	65.1003	91.0792	76.7083	13.4407	112.732	1.5024	609.39	169.632	167.767	162.602	137.067	131.247	175.951	29.9936	9.75002	126.601	124.253	54.3306	93.512	130.206	13.4292	369.247
28.4822	21.5657	105.21	25.7826	65.0706	91.0653	76.7351	13.4732	112.06	1.505	609.409	169.658	167.786	162.737	137.046	131.262	175.952	29.9936	8.7377	126.556	124.224	53.9994	93.47	130.225	13.4621	385.31
28.5098	21.334	105.2	25.8251	65.0903	91.1025	76.6935	13.375	113.006	1.50387	609.79	169.671	167.786	162.64	136.736	131.252	176.019	29.9936	9.98756	126.644	124.311	54.6171	93.6247	130.003	13.3648	394.227
23.4708	50.82	82.7382	20.0593	79.9954	72.1618	59.2674	9.68712	103.735	3.49816	469.511	167.989	166.746	163.947	141.437	132.269	135.133	20.2782	3.53718	129.154	128.055	87.7667	90.4497	126.847	9.68712	317.792
28.5058	20.7461	105.237	25.9918	65.0708	91.0937	76.7414	13.6287	111.066	1.504	609.635	169.611	167.737	162.451	136.52	131.157	176.007	29.9936	7.75822	126.468	124.128	50.2337	93.5095	130.031	13.6194	396.824
28.4988	21.3775	105.216	25.8021	65.0814	91.0717	76.7152	13.3168	113.102	1.50379	609.822	169.623	167.754	162.611	136.873	131.238	176.009	29.9936	9.99617	126.556	124.24	54.8958	93.6853	130.161	13.3041	395.163
20.9779	34.3253	72.8478	19.3323	80.0125	63.5254	51.8713	6.24108	97.3774	5.9931	411.105	167.296	166.085	164.211	142.417	131.285	133.959	17.7084	2.47899	128.784	127.848	168.394	94.8425	119.44	6.24019	311.971
23.4635	47.6489	80.2493	19.53	79.9803	69.2065	56.786	8.88514	102.795	3.74853	451.179	167.742	166.5	164.126	142.583	132.226	134.958	23.6291	5.69983	128.995	127.993	89.7287	90.3057	126.58	8.88514	305.227
25.9913	32.9334	84.5568	21.7666	79.995	67.1452	58.566	7.48841	104.097	1.99364	464.035	168.515	167.115	164.102	138.719	131.83	134.71	23.8699	5.35547	129.097	127.921	171.815	92.2893	119.056	7.48856	150.505
25.9947	23.7992	84.425	21.6072	79.9808	67.0963	58.4302	7.25514	103.517	1.99437	463.152	168.296	167.012	164.095	138.796	131.765	134.669	22.1209	5.10205	129.083	127.913	171.566	92.2669	120.904	7.25514	150.719
26.0043	21.6655	84.3684	21.3775	79.9909	67.1149	58.3638	7.37198	104.496	1.99528	463.146	168.272	167.006	164.15	139.817	131.906	134.69	22.2817	5.06275	129.078	128.003	171.582	92.3283	121.03	7.37241	142.754
25.9966	24.6607	84.4057	21.4908	80.0011	67.0932	58.4094	7.31723	102.896	1.99389	463.048	168.333	166.997	164.073	138.558	131.756	134.681	21.0166	3.81437	129.165	127.926	171.567	92.4207	120.85	7.31723	141.559
26.0093	24.2809	84.4974	21.5447	80.0001	67.1144	58.4879	7.29221	103.307	1.99255	463.53	168.338	167.012	164.072	138.682	131.767	134.676	21.5174	4.2036	129.013	127.977	171.559	92.3385	120.897	7.29221	150.249
25.9812	23.4275	84.3936	21.5523	80.0052	67.1094	58.4125	7.23528	103.7	1.99108	462.956	168.37	167.038	164.113	138.795	131.783	134.677	21.9373	5.01034	129.146	127.977	171.604	92.3084	121.077	7.23528	154.506
25.6153	22.6495	103.42	26.9312	79.9973	88.0602	77.7986	9.2926	118.449	1.99999	615.799	171.657	169.979	164.061	136.573	133.207	134.994	27.7653	4.74691	130.049	128.338	174.908	89.1611	125.554	9.29683	312.77
25.5791	22.4474	103.422	26.6403	79.9928	88.0844	77.8436	9.18299	117.126	2.0031	615.129	171.655	169.926	164.133	136.587	133.209	134.994	24.2654	2.72433	129.926	128.241	174.831	89.2502	125.681	9.18299	322.66
25.5888	23.2651	103.057	26.7392	79.9951	88.1061	77.4672	9.50156	117.438	2.00656	612.467	171.583	169.919	164.119	136.65	133.21	134.994	27.0156	4.49056	130.01	128.326	174.826	89.3637	125.98	9.49754	311.336
25.6164	23.473	103.107	26.8215	79.9969	88.1364	77.491	9.62834	117.292	2.00289	612.688	171.582	169.925	164.103	136.6	133.232	134.994	26.6455	4.51377	130.003	128.395	174.842	89.2807	125.814	9.62511	311.251
25.6127	22.2226	103.317	26.5615	79.99	88.0908	77.7046	9.19573	116.677	1.9993	613.947	171.571	169.889	164.135	136.596	133.191	134.994	23.7463	2.52021	129.984	128.281	174.784	89.4012	126.117	9.19573	326.232
25.5945	22.2142	103.402	26.6287	80.0015	88.0924	77.8078	9.1833	117.279	2.00267	614.928	171.693	169.961	164.157	136.498	133.217	134.994	23.9077	2.57976	130.084	128.298	174.836	89.3922	125.517	9.1833	313.428
25.6062	22.1113	103.278	26.6961	79.985	88.1138	77.6719	9.3312	117.013	2.00622	613.775	171.664	169.926	164.057	136.446	133.196	134.994	24.2527	2.68891	129.94	128.289	174.818	89.2144	125.741	9.3312	315.84
28.5275	18.6591	103.287	25.2917	75.0071	89.0076	74.7658	13.3241	115.603	1.51408	592.226	170.89	169.064	164.113	138.202	132.798	178.251	29.9936	7.05086	128.646	126.814	50.3504	92.675	130.051	13.3133	308.343
28.1378	20.2787	102.822	24.9592	75.0183	89.0318	74.6815	14.0815	115.816	1.51563	591.127	170.885	169.057	164.294	138.601	132.836	178.277	29.9936	7.41817	128.721	126.944	50.2906	92.0935	129.968	14.0691	272.309
28.4728	14.6685	103.38	25.2154	75.0131	89.0366	74.9156	13.3697	116.409	1.50638	593.518	170.97	169.114	164.039	138.188	132.82	178.266	29.9936	8.67243	128.644	126.864	47.9697	91.6061	129.808	13.3682	276.338
28.48	11.9614	103.356	25.0559	74.9876	89.0414	74.8762	13.3706	117.699	1.50945	593.874	170.875	169.111	164.124	138.737	132.861	178.276	29.9936	9.59462	128.832	127.102	56.0994	92.4073	130.139	13.3825	291.461
28.4982	17.073	103.212	25.0153	75.012	88.9868	74.7276	13.478	117.967	1.50258	592.872	170.877	169.103	164.309	138.952	132.878	178.231	29.9936	9.42342	128.779	127.101	55.2246	92.6424	130.097	13.4861	284.679
28.4773	15.7068	103.429	25.0076	74.9933	89.0381	74.9587	13.5478	116.795	1.50396	593.954	171.032	169.185	164.22	138.277	132.867	178.312	29.9936	9.58225	128.812	126.928	54.3095	92.1289	130.059	13.5503	296.346
28.4717	12.784	103.347	24.9668	75.0211	88.9964	74.8711	13.444	116.305	1.50327	593.053	170.928	169.091	164.162	138.308	132.835	178.25	29.9936	7.69821	128.712	126.92	53.4534	92.238	129.922	13.4456	303.067
23.4817	19.7083	99.4153	26.7688	75.0102	91.1012	75.9335	12.979	116.201	2.99711	601.478	170.619	168.874	164.116	138.284	132.699	136.055	29.9936	6.80156	128.651	126.865	109.757	85.8502	129.101	12.979	460.917
23.5166	19.5505	99.4294	26.7962	74.9985	91.1183	75.9128	12.9507	116.426	2.99906	601.804	170.648	168.867	164.075	138.208	132.668	136.038	29.9936	6.68422	128.644	126.865	109.451	85.7241	129.077	12.9507	455.434
23.9836	21.2206	99.8442	26.5985	74.9893	91.1043	75.8606	12.9825	116.692	2.99568	600.803	170.641	168.859	164.137	138.392	132.747	184.689	29.9936	8.1996	128.626	126.828	111.081	85.9507	129.235	12.9825	420.224
24.0108	20.6211	99.9577	26.8042	74.9997	91.1185	75.9471	13.0459	116.465	2.9962	601.545	170.668	168.913	164.093	138.297	132.733	186.696	29.9936	6.93139	128.701	126.889	110.112	86.0122	129.127	13.0459	433.467
23.9818	21.5119	99.9498	26.6554	75.0124	91.0981	75.9681	12.886	118.219	3.00148	602.397	170.654	168.894	164.138	138.787	132.824	183.829	29.9936	6.92683	128.755	127.014	109.755	86.448	129.097	12.886	422.173
24.0036	20.8518	99.8764	26.5845	74.9915	91.1352	75.873	13.0096	116.339	2.99543	601.06	170.657	168.872	164.156	138.416	132.725	185.909	29.9936	6.87824	128.626	126.832	110.121	86.0545	129.229	13.0096	438.376
25.485	36.2223	78.3185	20.1163	80.0002	61.9712	52.833	8.80695	98.9858	1.99312	418.51	167.668	166.363	164.114	139.88	131.485	134.336	11.8145	0.188267	128.699	127.658	169.024	91.2619	117.066	8.80835	66.8203
25.4724	36.333	79.2176	20.277	80.0317	63.0939	53.7442	8.18461	98.3957	1.99108	425.378	167.634	166.355	164.114	140.632	131.633	134.421	10.5316	-0.0585611	128.749	127.61	168.814	91.4722	118.299	8.18504	85.3649
25.4844	36.3289	79.2209	20.3015	79.9999	63.0993	53.7352	8.2566	98.6521	1.98706	425.723	167.685	166.403	164.11	140.429	131.676	134.428	11.1474	-0.0416658	128.705	127.599	168.924	91.4816	117.971	8.25667	78.2037
25.472	36.3149	79.2496	20.3393	80.012	63.0731	53.7778	8.7542	98.9965	1.9916	425.715	167.696	166.405	164.081	140.279	131.627	134.424	11.6578	0.153667	128.758	127.628	168.926	91.7119	117.698	8.75397	76.0247
28.0522	35.5162	93.5651	23.7259	74.9945	74.7492	65.513	7.33841	113.101	1.99351	520.534	169.258	167.507	163.983	142.744	132.341	133.989	29.9337	7.66679	128.31	126.834	84.6947	84.49	127.392	7.33841	115.955
24.0837	32.714	79.0573	20.619	80.0056	66.0969	54.9739	6.65812	100.072	5.00147	435.394	167.961	166.614	164.11	138.836	131.508	134.411	15.7749	1.05311	128.92	127.919	169.285	93.9453	118.739	6.65812	208.221
27.5239	19.8032	100.832	25.7521	74.9956	85.0739	73.3068	10.5124	114.278	1.99956	581.184	170.177	168.405	163.549	138.032	132.417	177.916	29.9936	8.42948	128.661	126.791	47.8009	91.0177	128.634	10.5252	283.462
23.4875	57.974	88.54	21.5705	79.9934	78.02	65.0526	9.12926	108.892	3.99596	515.868	169.093	167.694	164.137	142.261	132.78	135.607	24.6331	5.74764	129.397	128.155	87.4623	91.8034	127.275	9.12926	406.94
23.4899	55.6507	89.6422	21.714	79.9753	78.0272	66.152	9.14498	107.659	2.99746	524.062	169.065	167.646	164.032	141.853	132.734	135.553	22.7584	4.32264	129.363	128.115	87.0314	91.6594	127.073	9.14498	375.63
26.0066	21.415	88.3884	20.9288	74.9971	73.9882	62.3864	9.74993	108.094	2.50104	495.926	168.125	166.57	164.155	148.187	132.79	177.508	29.9936	8.61665	127.942	126.706	73.1769	89.3381	127.466	9.73424	268.292
27.0113	33.1602	97.3864	28.682	74.9921	80.9715	70.3753	9.27399	116.763	1.99074	558.758	170.212	168.313	161.883	139.392	132.486	134.434	28.0204	3.06781	128.525	126.585	76.1899	82.766	123.422	9.27399	160.657
27.4816	19.0491	100.531	24.4275	75.0027	88.9919	73.0464	14.6124	116.067	1.99882	579.131	170.509	168.68	164.025	138.22	132.82	178.476	29.9936	10.4094	128.749	127.001	59.3756	91.0251	129.735	14.6075	364.864
27.4907	18.1071	100.54	24.256	74.9852	89.0034	73.0504	14.9767	115.014	2.00237	578.909	170.449	168.676	164.205	139.007	132.842	178.575	29.9936	7.40196	128.687	126.953	51.1524	90.9038	129.741	14.9699	360.296
28.3035	25.9338	106.704	27.3593	80.0057	93.0433	78.4009	13.8741	118.281	2.00401	619.953	172.009	170.305	164.255	137.017	133.786	134.994	27.1976	1.74623	130.171	128.446	175.706	94.1516	127.121	13.8745	342.89
