200	5
0.504665	0.338766	1.67127	3.18303	3.08305	0.497146
2.19167	5.09636	2.71811	2.76041	3.16545	0.979206
5.59057	4.6893	5.38952	2.94425	3.37749	0.489711
1.59509	2.96073	0.0941298	4.14436	5.21813	0.461914
2.59891	4.82664	5.50323	0.985881	2.22646	0.514968
1.75513	1.46618	4.29909	2.33339	2.33962	0.871809
5.8689	6.00917	2.28853	5.69806	2.68039	0.331416
5.239	4.63364	1.47863	4.13832	0.727877	0.466097
5.79255	1.47808	4.64444	0.894691	2.63864	0.446795
5.69312	5.36077	1.79944	5.35345	3.4923	0.399225
5.44116	5.19817	2.01588	5.59845	2.83805	0.424848
1.87269	3.36046	3.565	2.62088	4.42745	1.12343
5.1403	2.43704	3.74225	0.736483	2.53207	0.633263
5.28386	4.19362	2.23213	2.02412	5.28862	0.542873
1.48193	4.21944	3.21965	2.08601	4.37124	0.86539
2.40627	3.99714	2.03181	2.82047	2.83658	1.36182
1.46307	1.0941	2.06001	1.41125	0.135696	0.442349
0.0542116	1.74213	2.18892	5.79566	2.70181	0.419773
2.10213	2.64963	4.44283	4.71494	2.07026	0.846301
3.1118	0.797093	1.91004	5.26867	4.4888	0.542987
1.77747	1.55298	4.83396	3.57287	1.40063	0.673943
5.41277	5.00077	4.03395	2.53482	2.25099	0.599843
2.38485	4.32088	5.94599	4.43276	2.90287	0.559777
4.65195	2.07539	4.34432	3.26543	0.283833	0.560568
3.98432	5.3084	0.98405	3.24456	0.904762	0.504758
2.6824	3.8252	5.71839	2.83347	3.82831	0.720187
0.651337	5.27178	1.60425	4.64023	2.5881	0.488154
5.10625	0.882057	5.31865	2.4504	1.52514	0.459234
0.508876	1.07853	3.37017	3.80469	3.64502	0.621182
0.477931	0.558683	2.65219	4.13887	1.05528	0.444034
1.14592	4.4443	4.56698	4.9636	2.02778	0.56243
5.42852	4.37746	4.28646	4.6666	5.07695	0.464224
2.57785	0.727511	4.775	4.78159	2.40243	0.587399
1.3565	5.82624	1.07451	2.39785	1.10252	0.428096
0.325216	3.565	3.36449	1.68024	3.77942	0.668636
2.77781	3.591	5.63782	1.30486	2.08125	0.62211
5.818	5.21282	5.80884	2.89408	2.37093	0.38264
0.684846	3.68201	3.35497	3.89899	1.91132	0.77253
4.94163	1.64618	0.154923	5.73432	3.75965	0.373821
4.15663	2.25722	4.94566	0.316976	5.67114	0.39986
0.869056	3.5	3.91785	1.77619	1.73371	0.728089
3.65894	0.303792	0.667267	3.0023	5.75739	0.388371
1.10545	4.54629	3.79169	4.27895	2.3669	0.732943
5.79493	4.41171	2.92686	0.0827769	4.11561	0.407089
3.69574	2.37881	3.68494	5.82239	1.87672	0.642395
1.41216	3.41393	5.47265	2.4418	1.08861	0.562696
0.517299	1.02598	3.40478	4.68454	2.20796	0.535063
0.718538	1.43633	3.05504	0.321554	0.838293	0.40816
5.2846	4.11909	3.61243	0.591459	3.92701	0.540329
0.153275	4.62064	3.24602	5.89161	3.58166	0.408321
5.05443	3.73914	5.18114	2.94828	4.6188	0.583174
1.93861	2.24275	5.76306	5.23332	5.74274	0.372511
1.41637	1.904	1.5711	3.20738	5.30144	0.621486
2.26674	3.86329	5.88996	5.47998	4.3467	0.442504
3.89899	4.5928	2.03108	3.44378	2.16493	0.982483
5.69916	3.27806	3.17387	1.05729	1.2838	0.523219
2.20082	5.97859	4.10737	5.19194	0.956217	0.404554
3.31615	4.15297	2.26619	1.94007	0.225604	0.633373
0.400658	2.91734	0.829138	3.94825	3.31011	0.572364
2.22023	2.0428	5.29522	1.23876	5.72516	0.448013
2.05891	2.44949	3.78913	5.17052	3.02262	0.867823
5.88868	3.79004	0.288044	2.08638	2.11513	0.4359
2.85288	3.8827	0.917031	0.884803	2.4407	0.669952
0.377586	4.80997	5.61713	3.38427	5.01341	0.381623
1.84302	1.67658	5.78705	1.88514	5.5155	0.426833
0.2148	4.25295	4.00795	1.30028	4.25569	0.504822
0.37667	1.59656	0.555936	0.716524	3.43298	0.396405
5.74878	0.227435	1.04905	5.20201	1.71576	0.327362
3.78125	0.189714	1.86976	0.954019	3.80561	0.50967
2.50534	0.940652	0.137527	3.7179	2.42275	0.539725
2.09773	0.326131	3.01384	2.42989	3.95008	0.704646
2.47146	5.49829	4.13484	1.60644	0.450281	0.47055
4.93302	1.07139	3.00724	1.81482	1.54071	0.625378
4.93815	4.95902	1.44219	3.8014	1.95783	0.59704
4.80265	4.27657	2.97959	3.04753	0.658295	0.650812
4.34707	0.818883	0.481593	2.18123	4.25093	0.496291
5.844	0.74216	4.76529	0.288411	0.701692	0.29466
0.236773	3.1356	5.43969	5.98793	1.57696	0.338311
3.26451	5.36571	2.98692	3.10356	0.547879	0.599148
3.62707	2.77066	5.34246	3.18303	3.30315	0.904296
0.0875378	3.08507	2.68131	3.20226	3.48516	0.721109
0.775669	0.456323	5.84858	0.0970595	1.89375	0.292541
4.42324	1.4334	4.53897	4.02259	2.54672	0.763392
2.92063	2.34402	4.28646	1.27684	0.490199	0.611249
3.38244	4.84769	3.8089	0.509059	3.69629	0.628766
5.15001	4.10353	5.21849	5.19048	0.594755	0.379573
3.60858	2.32131	5.61713	4.33864	0.614898	0.496007
0.662323	0.290059	3.89936	1.18913	1.18218	0.396808
3.96803	1.25872	1.6156	5.33935	2.34145	0.595524
0.147964	3.28905	4.18172	3.565	5.20513	0.505155
3.99421	2.26143	3.26744	4.69003	2.50827	1.03056
1.57367	3.48242	1.44677	2.4667	5.71161	0.57747
0.932412	3.79847	4.42654	5.42431	1.10765	0.467164
5.06358	2.06807	5.76398	3.57342	1.38085	0.482697
1.46948	2.01002	2.94645	4.53091	1.3944	0.754884
0.559415	4.97807	3.44012	1.52716	3.96748	0.550412
0.176713	5.05699	0.595671	2.32918	2.41561	0.42062
0.285481	3.31963	4.18959	4.95408	3.66754	0.550966
4.11726	5.16631	3.3167	0.493861	2.51522	0.569567
5.47631	3.46557	4.04274	0.192094	4.55105	0.440019
2.70163	2.62015	4.59793	5.93116	5.73542	0.419096
5.10258	1.08366	2.62326	3.36175	0.658295	0.530516
2.483	0.111159	0.178727	5.34337	0.0772835	0.280852
5.20641	0.787571	5.2531	2.88676	1.92469	0.475994
4.90775	4.92259	1.22283	4.58053	4.85026	0.466946
