200	5
3.64301	2.14717	4.01435	4.53622	4.81235	0.780379
0.823461	0.178727	1.22338	5.92365	3.82703	0.332391
2.59085	0.420067	4.93742	5.26702	1.94795	0.458227
5.95515	5.60486	5.17839	3.28118	2.32717	0.387667
4.65085	3.72119	2.10579	6.00514	0.625701	0.421706
2.37643	5.58362	5.69147	5.86194	1.82599	0.346297
3.6322	4.73966	3.97315	1.20323	1.92506	0.726903
3.91108	2.33578	0.402489	3.71204	5.65814	0.485648
1.98603	4.13411	4.40365	4.12312	4.37417	0.804227
5.41406	5.85389	6.04011	3.41045	1.1732	0.315256
0.279621	4.72519	4.24343	5.67719	2.75583	0.414082
0.345175	5.20384	0.439843	4.21889	0.650421	0.328239
2.35573	2.32296	1.92378	5.36095	1.09007	0.615246
2.50442	3.28411	4.39046	4.19838	6.00752	0.563666
4.03816	5.10057	2.8646	2.47384	4.67722	0.735381
4.76767	6.01301	1.8725	0.0710578	1.45263	0.339591
2.44784	1.82801	0.232196	1.46087	5.22545	0.461665
2.25759	5.15349	2.57895	0.691072	6.00569	0.404346
3.65674	1.27684	5.62591	1.15965	3.19255	0.534189
3.06236	0.930764	1.73975	4.52432	0.174699	0.472149
5.29796	4.44467	0.238604	3.80652	3.2929	0.48241
4.14455	1.01646	5.03923	3.29876	3.80835	0.66026
0.602995	5.68286	5.74805	5.55047	3.41558	0.310822
5.20366	1.08861	2.48739	1.72418	0.930215	0.508026
5.91596	0.0902844	2.34566	1.724	4.71054	0.371036
2.72013	1.78553	4.30275	3.61993	6.03572	0.560213
3.76661	4.40255	3.71973	2.95762	2.08272	1.12157
3.96858	4.19252	1.88203	4.7142	2.5599	0.851622
4.86381	4.82425	4.14088	0.157486	4.52908	0.425147
4.18575	5.79401	5.56036	0.512172	5.82898	0.286038
1.58063	5.56073	3.89259	5.14891	0.422082	0.390135
3.0836	3.836	1.82654	2.73752	1.47808	1.05619
3.46942	3.95594	0.818883	1.14922	0.73685	0.514438
5.22765	6.02711	5.71729	0.672211	5.85975	0.249338
4.75009	1.89008	4.52816	0.960611	0.0624516	0.409528
0.241534	2.19661	1.01646	5.01908	5.07548	0.391032
3.36303	2.18215	0.523342	0.569486	1.82435	0.520181
1.07304	5.7096	1.38396	4.41573	1.73773	0.44915
3.77063	2.92155	0.978556	1.50207	3.17699	0.836024
5.42834	0.809728	5.3734	1.21514	1.12028	0.356554
6.02858	1.68811	3.79187	2.52731	5.2987	0.453971
2.69595	0.43435	1.23729	2.3442	4.7631	0.54583
0.430505	1.23088	0.6951	1.88441	5.04014	0.392906
3.9933	1.10106	3.19292	3.71918	5.59186	0.592952
5.05095	2.15083	1.29461	2.90452	2.83457	0.776861
4.11342	2.02375	3.18999	5.58655	5.95094	0.441948
5.47906	4.18318	3.74518	4.41592	0.194108	0.435184
4.90665	1.37041	4.94547	4.00978	2.38448	0.607007
2.75235	5.58307	5.05534	4.44613	4.75028	0.473647
5.7107	2.30593	1.80604	3.3004	2.27517	0.672459
5.6499	1.61047	1.5299	5.2	2.40646	0.469346
5.63525	3.912	4.66605	2.22994	5.32305	0.464219
1.90217	5.95405	5.3377	2.84885	1.49346	0.440743
4.5289	5.99983	4.40054	2.12593	5.06212	0.428921
2.22939	0.860266	1.38946	5.07182	3.60748	0.573802
2.07795	0.957315	4.87333	2.18379	1.91956	0.650803
4.18758	0.524441	0.38784	0.281819	4.8292	0.332264
3.45678	0.890846	1.25981	5.27288	1.47405	0.495543
4.35366	5.65265	3.78016	0.81339	3.99733	0.493742
0.997417	1.13255	3.95027	4.93852	3.3189	0.579366
2.13472	2.8364	3.22185	3.77961	2.4114	1.47516
4.26192	0.4891	0.420983	1.93366	5.0222	0.403637
1.22392	4.18282	5.71527	5.58325	2.5068	0.419417
1.38433	5.11211	3.93086	1.22026	1.8617	0.574678
2.1664	4.28902	4.64041	4.94218	4.43057	0.630279
0.398277	3.35222	0.446985	4.70871	4.04091	0.446148
0.427941	4.90958	5.1544	0.496608	1.80292	0.362274
4.19435	4.16121	3.62378	1.78937	0.707186	0.671745
5.48291	2.24459	0.664154	0.38253	4.02333	0.398565
0.530483	4.26796	5.63452	1.72949	4.06874	0.446362
0.553922	5.46203	2.02998	4.29964	1.02324	0.424043
4.89237	0.251605	5.01487	3.98414	0.952921	0.394422
2.45571	5.59936	3.57306	1.35741	0.12947	0.428828
2.70822	3.47619	5.09471	5.1696	3.06474	0.693911
3.28521	5.10606	0.596953	1.06553	0.429772	0.39002
4.24288	1.43963	3.8838	5.62024	2.68588	0.59791
3.22038	3.7547	0.739413	2.01881	0.487819	0.555488
4.13246	5.12327	2.14113	2.82853	5.40618	0.576451
5.16191	0.207842	2.7952	2.86112	3.16637	0.569511
3.78528	3.19255	4.57431	0.432336	1.4074	0.579325
4.15498	1.93037	2.44088	4.72428	3.45513	0.911495
2.44766	5.13371	3.42529	0.479212	3.59759	0.597009
2.19936	1.12999	3.31048	5.31078	2.31124	0.66452
3.42877	5.35235	5.85169	0.24776	0.264606	0.294927
2.93437	0.753696	4.84183	5.84272	2.33578	0.455274
1.49969	1.68775	0.252887	3.66315	3.63513	0.575946
1.55005	3.99769	6.02327	5.00352	4.40859	0.430364
3.6062	3.42382	3.79059	0.0758187	1.52899	0.592177
3.84498	5.06395	3.3297	4.49557	4.91361	0.625735
1.49584	4.49136	1.52478	0.622588	4.95847	0.472799
1.39294	3.77576	0.529568	4.6763	5.6684	0.412919
5.42468	3.87391	0.626067	3.30462	3.758	0.557237
6.04908	5.8689	2.3951	3.66754	3.86732	0.415088
4.50381	4.02717	0.73392	5.05754	4.93174	0.466925
5.24449	0.0906507	2.4266	1.11223	2.02211	0.42825
5.24907	2.13069	5.50708	5.18974	4.07826	0.433706
0.485804	2.39181	1.24187	0.125076	4.76218	0.382372
