500	25
25.6176	14.0464	98.7539	26.5161	80.0013	83.9884	73.1362	9.45589	112.785	2.0044	577.925	170.898	169.346	164.084	137.114	132.926	134.994	19.091	-0.0465421	129.773	128.125	173.881	87.6829	126.799	9.45589	252.624
27.9986	33.7654	102.685	27.0989	74.9841	96.9696	74.6869	20.0214	120.195	2.9959	591.568	171.034	169.242	164.106	138.913	133.642	180.526	29.9936	9.01507	128.783	126.994	51.9279	88.4954	130.168	20.0214	409.844
28.1043	31.6577	112.656	29.0991	79.9947	98.0213	84.5519	12.8198	124.321	2.00211	668.438	173.274	171.473	164.115	136.884	134.178	134.994	29.9757	3.57033	130.569	128.606	175.852	95.3226	127.019	12.8198	389.348
28.0876	31.7459	112.715	29.0996	80.0047	97.9852	84.6275	12.1961	124.305	2.0025	668.818	173.268	171.483	164.247	136.933	134.196	134.994	29.9936	3.17262	130.592	128.621	175.869	95.0093	127.225	12.1961	393.913
28.3161	22.6553	107.917	27.416	79.9803	93.0039	79.6007	12.4118	119.703	2.00163	629.484	172.302	170.565	164.038	136.81	133.763	134.994	27.4048	1.78301	130.279	128.438	175.906	94.4726	125.97	12.4115	326.519
25.5984	27.2592	104.527	27.402	79.9868	92.0033	78.9281	12.1261	119.748	2.00488	624.462	171.97	170.274	164.005	136.675	133.548	134.994	29.918	6.47911	130.071	128.401	175.053	90.04	127.394	12.1261	377.022
25.6134	27.0391	104.392	27.2574	79.9983	91.9413	78.7791	12.0595	119.295	2.00133	623.278	171.926	170.229	164.051	136.729	133.532	134.994	29.7129	6.22412	130.155	128.483	175.039	90.1974	127.48	12.0595	363.254
23.082	46.3984	79.0306	18.9744	79.9941	69.212	55.9485	9.04983	100.791	4.65957	443.603	167.517	166.313	164.087	141.382	131.942	134.728	17.9606	3.50157	128.976	127.976	84.5852	95.5098	125.884	9.04983	447.968
23.0918	46.4042	79.1052	19.0075	79.979	69.2424	56.013	9.08947	100.579	4.6581	444.065	167.528	166.297	164.1	141.223	131.941	134.748	17.9389	3.42837	129.057	127.99	84.5401	95.6058	125.855	9.08739	445.513
23.0864	46.4186	79.0875	19.0904	79.9733	69.2434	56.0013	8.67591	101.21	4.6581	443.992	167.53	166.337	164.096	141.5	131.974	134.743	19.5933	4.8147	128.976	127.943	86.155	95.4752	125.633	8.67591	442.185
23.0924	46.4869	79.1259	19.0342	80.0037	69.2508	56.0337	8.74069	100.891	4.66255	444.186	167.547	166.327	164.145	141.51	131.978	134.754	19.4534	4.5416	129.012	127.942	86.5139	95.7315	125.759	8.74069	445.773
23.0871	46.5131	79.2225	19.0552	79.9934	69.2787	56.1367	8.84065	100.806	4.6587	444.786	167.543	166.322	164.152	141.22	131.962	134.75	19.0486	4.12796	128.965	127.933	86.0443	95.7096	125.837	8.84029	444.36
26.509	22.7292	109.778	28.8167	79.9744	97.008	83.2691	13.1416	122.469	2.00345	656.721	173.153	171.488	164.533	136.845	134.049	134.994	23.2843	-0.0567525	130.386	128.472	176.18	90.407	126.277	13.1416	405.996
28.2963	31.7778	106.439	27.6592	80.006	90.0207	78.1427	11.3868	119.229	2.00237	618.639	171.911	170.253	164.099	136.668	133.486	134.994	29.6579	5.40983	130.203	128.417	175.358	95.572	126.373	11.3868	319.614
26.0025	21.2123	88.4492	21.1459	75.0034	74.0215	62.4532	9.63111	106.378	2.4981	495.708	168.212	166.674	164.187	145.806	132.455	177.426	29.4008	8.0931	128.193	126.767	67.7421	88.4214	127.056	9.61913	253.792
26.2289	19.7694	88.5301	20.889	74.975	73.9889	62.2987	9.26347	107.091	2.50039	494.515	168.294	166.719	164.113	145.151	132.393	177.626	29.9882	8.97273	128.097	126.754	99.0192	88.2358	127.207	9.26075	226.835
24.0024	28.2427	101.041	27.0848	75.0101	92.1151	77.0374	13.0145	117.685	2.99534	609.748	170.906	169.069	164.159	139.045	132.932	180.093	29.9936	5.55011	128.729	126.869	109.251	86.1477	128.273	13.0176	413.039
25.3753	23.7422	88.1253	21.7443	75.0111	74.9561	62.7479	11.0963	104.941	2.00297	497.686	168.346	166.696	164.117	146.064	132.445	177.334	29.1983	6.46813	127.868	126.544	54.5894	87.717	127.932	11.0954	255.101
25.9921	34.4458	84.4557	21.7366	79.9882	67.1033	58.4637	7.60481	102.948	1.99026	463.319	168.474	167.079	164.123	139.039	131.858	134.707	21.3141	3.57921	129.09	127.924	171.86	91.7237	118.417	7.60481	150.393
25.9871	33.4329	84.5686	21.7903	80.0046	67.1564	58.5817	7.51548	103.773	1.99459	464.204	168.479	167.127	164.115	138.739	131.846	134.731	22.6495	5.00116	129.096	127.953	171.854	91.9462	118.909	7.51548	151.703
28.3079	19.7152	106.864	27.1342	79.9924	91.9736	78.5558	12.4793	118.22	2.00431	620.587	172.112	170.413	164.147	136.657	133.615	134.994	26.0472	2.13011	130.147	128.301	175.784	95.6489	127.163	12.4793	308.9
28.2993	19.4855	106.827	27.2074	79.9942	91.9994	78.528	12.5297	118.417	2.00483	620.631	172.107	170.398	164.007	136.569	133.614	134.994	26.8728	2.63452	130.185	128.314	175.802	95.6054	127.121	12.5297	311.414
25.6038	27.7123	105.455	27.6823	80.0062	92.9144	79.8515	12.0112	120.61	2.00211	631.863	172.109	170.39	163.864	136.561	133.588	134.994	29.9899	6.50691	130.128	128.413	175.172	90.4648	127.097	12.0111	383.555
23.4871	16.7554	102.776	26.5024	74.9782	94.0135	79.2858	13.6006	117.713	1.99359	627.92	171.304	169.435	164.167	137.952	132.862	136.261	29.9936	6.55306	128.672	126.824	111.215	86.3792	129.779	13.5965	461.774
22.5073	44.9123	75.3102	18.3759	79.9676	67.1377	52.8034	8.42566	99.0122	5.99846	418.723	167.298	166.108	164.107	141.968	131.701	134.514	18.5994	3.72119	128.868	127.901	168.663	95.0402	125.472	8.42566	407.371
27.9869	19.1771	108.062	27.9295	79.9802	93.0254	80.076	12.0076	120.917	2.00462	632.693	172.433	170.603	163.948	136.588	133.723	134.994	29.9753	6.84147	130.23	128.482	175.307	94.9186	126.622	12.0081	330.976
27.9783	23.9187	109.475	28.538	79.9938	96.9542	81.4973	15.006	122.646	2.00561	643.109	172.759	171.015	164.195	137.062	134.117	134.994	29.9185	2.77868	130.355	128.554	175.896	93.5107	126.68	15.006	406.234
28.4735	22.883	105.19	24.7133	75.0037	91.982	76.7184	14.363	116.791	1.74054	607.719	171.258	169.405	164.123	137.899	132.967	178.276	29.9936	7.7947	128.835	126.995	56.265	95.4972	130.226	14.3684	345.31
28.3106	25.6829	107.866	28.0469	79.9995	93.0135	79.5553	12.7024	119.278	2.00055	629.043	172.457	170.694	163.953	136.59	133.711	134.994	28.2992	2.06772	130.166	128.387	176.225	94.5719	126.182	12.7024	296.491
23.6057	22.5534	96.3455	24.86	75.0089	86.1116	72.7399	12.0722	112.365	1.99169	576.469	169.72	168.004	164.068	139.924	132.493	135.54	29.2371	5.3188	128.485	126.733	108.131	84.4099	129.609	12.0722	385.096
28.0129	26.0384	106.012	27.3539	79.9828	91.0845	77.9989	12.2143	119.681	2.00267	617.452	171.832	170.17	164.076	136.869	133.57	136.625	29.9624	6.90403	130.134	128.6	175.916	97.3888	126.129	12.2143	366.781
23.4807	60.2041	90.2943	21.9854	79.9788	80.1462	66.8136	9.22548	109.102	3.9951	529.459	169.301	167.897	164.012	142.057	132.89	135.753	24.4105	5.11606	129.47	128.174	87.263	92.3751	127.513	9.22548	422.977
28.4772	14.883	103.396	25.1873	74.9793	89.0337	74.9131	13.1689	116.258	1.50409	593.651	170.945	169.109	164.104	138.235	132.829	178.237	29.9936	9.57602	128.751	126.859	49.1192	91.6472	129.834	13.1656	296.189
26.5316	32.0168	108.22	27.6272	74.9915	99.1098	81.6995	15.9411	123.554	2.49654	647.792	172.376	170.589	164.096	138.018	133.596	180.172	29.9936	7.68337	129.195	127.04	44.3448	89.5013	129.428	15.9335	451.858
27.9818	32.9499	105.206	27.4971	75.0141	91.0226	77.2252	12.6509	118.465	1.99152	611.775	171.059	169.211	163.943	137.873	132.894	178.286	29.9936	7.70417	128.817	127	52.0793	92.7511	129.09	12.6629	384.271
28.7346	58.8757	111.074	28.1754	79.9807	100.108	82.3398	13.2105	126.257	4.99265	650.136	173.284	171.548	164.156	137.818	134.469	138.743	29.2769	4.22898	130.889	128.886	83.6233	95.7673	131.994	13.2106	387.519
28.0612	31.7431	112.626	29.192	79.988	97.9784	84.565	12.5624	124.275	1.99977	668.563	173.279	171.491	164.082	136.616	134.155	134.994	28.3935	2.97391	130.381	128.456	175.82	94.3778	126.5	12.5624	385.418
25.0033	21.7952	86.0117	20.5986	74.9997	76.1009	61.0109	13.219	103.831	2.49027	484.359	168.214	166.628	164.033	146.047	132.456	177.443	27.4353	5.99621	127.884	126.526	51.8234	87.3533	128.292	13.2283	275.544
25.5873	13.1364	99.591	26.6428	79.9944	85.0103	74.0042	10.0085	114.049	1.99813	584.931	171.136	169.505	164.272	137.094	133.021	134.994	20.7408	1.59234	129.759	128.16	174.113	88.0987	126.136	10.0085	262.185
27.5033	18.3341	98.776	24.1623	74.993	86.1154	71.281	13.6474	114.559	2.00518	565.435	169.972	168.264	164.044	139.393	132.691	178.273	29.9936	8.58556	128.538	126.896	55.061	91.0401	129.412	13.6563	324.396
27.4998	19.8159	98.8036	23.9003	74.9971	86.1117	71.2979	13.4526	113.975	2.00181	565.434	169.979	168.235	164.127	139.538	132.714	178.227	29.9936	8.32709	128.622	126.952	54.9165	91.0849	129.516	13.4517	350.171
22.9977	26.7829	81.5619	20.6809	80.0088	67.4832	58.5642	6.86062	102.122	2.00362	465.044	167.814	166.519	163.571	137.303	131.449	134.994	19.9434	4.03107	128.891	127.873	171.215	88.1833	122.347	6.86062	124.099
27.4939	17.3504	101.801	23.8804	75.0054	86.5178	74.3052	11.0118	115.495	2.00124	589.017	170.399	168.634	164.039	138.806	132.618	178.028	29.9936	8.49102	128.7	126.907	53.1372	91.6488	129.315	11.0232	317.04
28.3135	21.4541	105.137	27.4326	79.9862	93.0212	76.8237	15.2795	117.49	1.99947	607.824	171.864	170.163	164.245	137.117	133.799	134.994	23.9759	1.12826	130.089	128.266	175.636	93.3301	127.504	15.2788	341.728
28.0051	19.8446	109.992	28.1277	79.9904	95.0953	81.9868	12.0704	123.632	2.00246	648.208	172.942	171.155	164.086	136.52	133.914	134.994	29.9936	6.60224	130.391	128.574	175.932	94.3424	125.894	12.0704	344.942
27.9965	20.8712	110.01	27.8792	80.0098	95.0957	82.0129	12.3611	122.297	2.0054	647.898	172.893	171.116	164.209	136.602	133.916	134.994	29.8258	5.64228	130.297	128.414	175.786	94.3383	126.102	12.3598	343.957
20.9829	45.3818	72.2968	19.3821	79.9852	63.5034	51.3149	6.83845	97.3876	5.99522	406.492	167.242	165.959	164.129	143.908	131.534	134.03	16.2151	1.13709	128.799	127.898	168.375	93.7451	117.879	6.84013	327.849
28.3195	27.1596	106.662	28.6433	80.0118	91.9545	78.3423	12.4771	118.761	2.00246	619.756	171.98	170.295	163.879	136.669	133.61	134.994	26.5022	3.71617	130.265	128.423	175.563	95.2632	127.386	12.4771	265.167
28.3142	20.1812	107.81	27.9678	79.9852	92.997	79.4961	13.0816	120.318	2.00008	629.333	172.403	170.683	164.446	136.806	133.785	134.994	23.8488	1.85676	130.356	128.389	176.224	93.6658	126.322	13.0816	297.15
28.4977	23.3653	105.228	26.2952	74.9872	92.0025	76.7247	14.3678	117.654	1.74612	607.788	171.296	169.416	164.193	137.995	132.966	178.291	29.9936	8.40949	128.824	126.965	53.4322	95.5855	130.179	14.3681	340.732
27.1223	25.4627	100.133	24.2572	53.9913	85.0269	73.0318	11.0179	100.32	1.50335	582.009	166.444	164.269	157.451	132.402	128.241	172.423	29.9936	8.35825	123.468	120.546	54.3542	90.8843	128.775	11.0043	384.499
23.9738	27.2075	100.993	27.0131	75.0133	92.1098	77.0197	13.1814	118.676	2.99517	610.186	170.858	169.04	164.137	138.674	132.929	179.584	29.9936	7.08465	128.835	127.029	111.44	86.4301	128.558	13.1814	427.618
28.7542	56.6545	111.169	28.3347	79.9907	100.106	82.4147	13.1817	126.967	4.99001	651.685	173.27	171.508	164.154	137.89	134.452	138.826	29.9786	5.02066	130.8	128.787	85.2232	96.0623	132.252	13.1817	392.715
25.4745	20.6144	80.7158	20.8487	79.9899	63.952	55.2414	7.51856	98.855	1.99303	437.382	167.687	166.403	164.155	140.196	131.701	134.456	16.4564	0.892915	128.852	127.854	170.794	92.3389	122.681	7.51856	157.639
25.5976	15.5051	99.0258	27.0162	79.9912	83.5571	73.4283	8.67723	112.583	2.00233	580.096	170.949	169.372	164.031	136.874	132.906	134.994	14.1644	-0.056432	129.819	128.187	173.968	87.7313	124.036	8.67723	229.442
25.5905	24.7231	103.732	27.5683	79.9789	90.9933	78.1418	11.8327	117.819	2.00176	617.884	171.776	170.092	164.107	136.77	133.446	134.994	27.6503	4.45767	130.124	128.42	174.916	90.0225	127.675	11.8327	366.586
27.4848	16.5537	100.779	23.8359	75.0033	85.0771	73.2966	10.2427	114.824	2.00064	581.06	170.182	168.471	164.167	139.031	132.519	177.932	29.9936	7.30783	128.609	126.814	49.7621	91.4877	129.094	10.2495	322.698
26.4964	20.342	108.323	28.8547	79.9988	95.6001	81.8277	13.1963	120.612	2.00215	646.326	172.735	170.954	163.979	136.658	133.897	134.994	26.5538	0.885773	130.28	128.511	175.806	90.7081	126.804	13.1965	384.709
26.498	20.3363	108.43	28.7067	79.9888	95.6034	81.9323	12.901	121.114	2.0022	646.789	172.775	171.016	164.14	136.761	133.915	134.994	26.9744	1.19405	130.298	128.518	175.79	90.6894	126.903	12.9012	381.321
26.4976	20.285	108.4	28.8232	79.9914	95.6143	81.9029	13.2112	120.758	2.00449	646.751	172.752	170.997	164.045	136.73	133.884	134.994	26.7373	0.967662	130.193	128.441	175.684	90.6894	126.871	13.2112	385.898
25.609	20.0546	102.875	28.2949	79.9983	87.0973	77.2663	9.03419	116.055	2.00531	610.44	171.601	169.94	164.078	136.575	133.155	134.994	19.6016	-0.0195814	129.998	128.24	174.558	88.7103	122.808	9.03419	295.238
27.9911	33.3983	105.332	26.4804	75.0153	91.0323	77.3492	12.4516	120.555	1.99299	613.149	171.128	169.338	164.031	138.112	132.973	178.397	29.9936	9.4605	128.863	126.997	54.6187	93.0147	129.364	12.454	332.829
26.4931	22.0582	107.292	27.0806	75.0206	96.1059	80.8052	13.8086	122.383	2.49801	640.354	172.025	170.21	164.155	138.073	133.333	179.485	29.9936	7.59276	129.112	127.11	98.0073	89.2779	129.244	13.7915	386.77
26.5248	21.8623	107.244	27.0769	74.9882	96.0706	80.7254	13.7356	122.623	2.49857	639.93	172.034	170.21	164.124	138.055	133.332	179.543	29.9936	7.47878	129.042	127.044	99.9412	89.2095	129.331	13.7286	390.98
28.3128	31.5589	105.695	27.3468	79.9892	88.9982	77.3816	10.6591	116.993	2.00094	611.473	171.794	170.093	164.082	136.522	133.378	134.994	22.5603	1.22271	130.154	128.235	175.123	95.0996	125.487	10.6591	307.178
28.0159	33.4316	105.332	24.9063	75.0078	90.9724	77.3185	12.4792	118.705	1.99217	612.541	171.109	169.327	164.243	138.128	132.968	178.369	29.9936	7.71688	128.902	127.004	52.9232	92.9944	129.399	12.4755	371.854
28.077	31.5496	112.749	30.0659	79.9795	98.0048	84.672	12.4866	125.516	2.00224	670.281	173.385	171.605	164.111	136.751	134.185	134.994	29.8839	3.90714	130.588	128.591	175.898	94.742	126.56	12.4877	369.622
26.0118	25.0939	103.282	27.5773	79.9941	89.9911	77.2697	11.7709	115.9	2.00029	611.414	171.444	169.845	164.119	136.739	133.362	134.994	19.8978	0.420466	129.986	128.237	175.534	90.3899	126.45	11.7711	324.834
26.0124	23.7976	103.234	27.4516	80.0064	89.9769	77.2215	11.8167	115.923	2.00271	611.099	171.434	169.831	164.129	136.778	133.339	134.994	21.749	1.37074	129.954	128.267	175.472	90.619	126.522	11.8167	319.744
26.0069	23.5238	103.228	27.4741	80.0125	90.0052	77.2212	12.2564	116.178	2.00306	611.148	171.448	169.827	164.075	136.749	133.341	134.994	22.2493	1.64659	129.918	128.196	175.437	90.4054	126.587	12.2564	325.829
26.0096	25.3759	103.235	27.4259	79.9902	89.9947	77.2252	11.7698	115.711	2.00116	610.841	171.447	169.836	164.178	136.777	133.364	134.994	19.2491	0.281	129.957	128.218	175.492	90.4977	126.549	11.7699	327.534
28.0149	23.7568	104.222	26.419	79.9823	89.0857	76.2072	12.1524	116.713	2.00077	602.375	171.506	169.866	164.176	136.949	133.395	134.994	27.1195	4.46464	129.966	128.397	175.442	96.0168	126.884	12.1524	342.591
27.2655	27.777	103.899	25.1126	75.0063	92.1126	76.6367	14.6225	118.669	1.50405	607.746	171.149	169.385	164.253	138.433	133.081	178.507	29.9936	8.95736	128.723	126.894	51.3929	89.7023	129.178	14.6146	352.262
27.1076	24.8872	98.8178	23.8975	54.0078	82.977	71.7175	10.0641	97.9904	1.50521	571.161	166.111	163.965	157.301	132.221	128.006	172.226	29.9936	7.40785	123.417	120.481	49.3609	90.6682	128.417	10.039	370.267
27.4921	18.8285	104.767	26.6484	75.0028	90.0957	77.284	11.5011	118.081	2.00042	612.289	171.003	169.142	163.795	137.821	132.814	178.282	29.9936	9.40454	128.775	126.911	54.1109	91.2631	129.487	11.497	376.79
27.4967	18.8866	104.549	26.6035	75.0022	90.3997	77.0681	12.0276	118.883	2.00103	610.878	171.029	169.199	163.94	137.792	132.862	178.356	29.9936	10.206	128.986	127.122	58.9081	91.7131	129.739	12.0144	370.979
27.2357	31.847	103.705	27.2819	75.0128	91.0087	76.4657	13.4162	117.853	1.99342	606.039	170.894	169.098	164.134	138.004	132.895	178.307	29.9936	10.5293	128.845	126.984	57.3387	92.2225	129.696	13.425	388.385
25.4797	19.8138	80.6753	20.568	79.984	64.0737	55.1939	7.70802	99.7579	1.99338	437.387	167.652	166.409	164.285	141.721	131.95	134.544	18.3469	2.34636	128.907	127.826	170.671	92.4724	122.153	7.70807	178.124
28.7608	56.1341	111.238	28.1002	80.0249	100.095	82.4772	13.2242	127.751	4.98988	652.235	173.294	171.537	164.221	137.969	134.458	138.848	29.9861	5.18775	130.806	128.828	85.5675	96.1726	132.221	13.2242	399.211
27.521	18.8265	104.566	25.9705	74.998	89.9433	77.0456	11.4707	117.692	2.00038	610.565	171.006	169.188	164.068	138.221	132.845	178.321	29.9936	7.55797	128.838	126.957	53.9172	91.2916	129.521	11.4634	341.049
27.7443	33.2856	104.363	27.3812	75.0002	91.0039	76.6278	13.0484	118.863	1.99294	607.267	170.983	169.175	164.143	138.089	132.955	178.313	29.9936	10.4482	128.93	127.128	61.0772	92.7051	129.288	13.0366	375.369
27.7206	32.7978	104.19	27.4208	75.0162	91.0116	76.4667	13.2627	117.594	1.99247	605.689	170.9	169.081	164.069	138.253	132.927	178.291	29.9936	7.61131	128.79	126.917	52.4862	92.6762	129.487	13.2518	394.431
27.7311	32.989	104.292	27.4866	74.997	91.0263	76.5683	13.3283	117.303	1.99221	606.425	170.931	169.111	164.133	138.454	132.946	178.318	29.9936	7.62272	128.846	126.949	52.3068	92.5175	129.502	13.3174	361.574
27.4943	19.5793	98.8381	24.6869	75.0132	86.1078	71.3341	13.6021	112.785	2.00077	565.341	169.903	168.211	164.169	139.575	132.694	178.236	29.9936	11.0605	128.464	126.787	54.4856	91.0279	129.452	13.5982	347.699
27.734	33.2065	104.237	27.412	74.974	91.0005	76.5138	13.2168	118.101	1.9942	606.235	170.943	169.115	164.134	138.318	132.962	178.293	29.9936	9.66227	128.816	126.92	55.9626	92.4081	129.41	13.2048	406.076
28.3182	28.8836	101.307	28.4926	79.9785	83.9912	72.9892	9.602	117.403	2.00038	578.152	171.24	169.651	164.066	136.842	133.148	134.994	28.5364	5.42419	129.908	128.245	174.53	87.8582	126.53	9.602	156.304
28.3028	28.0806	101.382	28.4422	79.9951	84.004	73.0774	9.99207	117.186	2.00237	578.373	171.24	169.64	163.873	136.635	133.132	134.994	28.4324	5.44074	129.947	128.316	174.523	88.0243	126.294	9.99074	159.699
23.6078	24.8429	95.9436	24.55	75.0005	86.1062	72.3359	12.597	112.144	1.99152	573.709	169.659	167.928	164.116	140.334	132.533	135.533	29.8746	5.8978	128.401	126.825	109.311	84.9396	129.692	12.597	425.914
26.3171	29.5191	104.936	29.0265	80.0033	89.0941	78.6196	9.66195	117.402	2.00362	621.218	171.902	170.243	164.319	136.49	133.341	134.994	19.9169	-0.0205887	130.068	128.336	175.189	88.7746	125.307	9.66195	265.541
29.0849	25.5094	110.268	28.8335	79.9924	95.0918	81.1835	13.123	124.006	2.00613	642.609	172.676	170.937	164.16	136.852	133.95	137.038	29.9936	6.149	130.44	128.648	176.639	98.2437	125.746	13.123	350.463
24.9918	21.5789	85.4284	20.9788	75.0128	75.0282	60.431	12.8591	104.178	2.49006	479.556	168.131	166.555	164.011	145.781	132.387	177.366	27.0922	6.1366	127.866	126.588	51.5886	87.2215	127.842	12.8739	279.742
28.5093	21.472	105.282	26.0295	65.0987	91.0909	76.7611	13.3898	113.274	1.50331	609.771	169.639	167.798	162.549	136.962	131.267	175.992	29.9936	9.89262	126.568	124.289	54.0995	93.5307	130.182	13.377	371.731
28.4841	21.4186	105.18	25.979	65.0686	91.101	76.6934	13.3069	113.664	1.50245	609.568	169.658	167.777	162.504	136.797	131.218	175.982	29.9936	9.88202	126.601	124.203	54.5345	93.5677	130.153	13.2947	373.075
28.2938	31.644	106.594	27.4923	79.9932	89.986	78.3005	10.7626	118.3	2.00228	618.913	171.923	170.268	164.118	136.614	133.501	134.994	24.2641	1.875	130.264	128.332	175.313	95.2205	125.617	10.7626	312.901
28.2733	25.344	106.689	27.4758	80.0059	93.017	78.4163	14.2114	119.123	2.00237	620.043	172.022	170.296	164.189	137.01	133.777	134.994	29.4521	2.7095	130.12	128.433	175.734	94.4299	127.13	14.2114	332.607
28.3159	26.0618	106.732	27.4468	79.9873	92.9884	78.4158	13.7648	119.068	1.999	620.226	172.023	170.331	164.01	136.914	133.767	134.994	28.8146	2.4984	130.18	128.419	175.731	94.2871	126.516	13.7648	338.437
27.4963	28.5396	108.483	26.753	75.0176	100.054	80.9933	18.1444	122.638	1.99921	641.498	172.565	170.683	164.112	137.92	133.692	179.61	29.9936	7.91341	129.006	127.017	52.2014	91.5508	130.106	18.1401	388.305
27.4885	27.3388	108.506	26.7568	75.0178	100.091	81.0172	18.1503	122.774	2.00103	641.746	172.589	170.667	164.13	137.944	133.702	179.582	29.9936	7.98483	128.991	127.032	51.7636	91.5149	130.215	18.1494	389.95
26.0042	30.5763	102.216	26.2283	75.0023	92.4917	76.2122	14.8821	117.844	2.49957	604.254	171.179	169.338	164.11	137.773	132.931	179.885	29.9936	7.14612	128.749	126.938	47.6369	88.3957	129.344	14.8821	351.686
28.3092	23.8705	107.531	27.5491	79.989	92.0128	79.2218	11.9092	119.566	1.99956	626.831	172.259	170.529	163.932	136.567	133.693	134.994	24.5756	1.43668	130.305	128.491	175.915	94.5642	124.986	11.9092	314.747
28.3221	23.4145	107.242	27.1711	79.9985	91.9997	78.9196	11.9633	119.406	1.99977	624.543	172.15	170.442	164.129	136.788	133.677	134.994	26.534	2.00169	130.222	128.429	175.797	94.5642	125.938	11.9633	316.84
28.2839	21.6479	107.891	27.6601	79.9936	93.0383	79.6068	12.62	119.681	2.00233	630.022	172.291	170.54	164.014	136.794	133.76	134.994	28.7137	2.39609	130.29	128.508	175.938	94.5088	126.036	12.62	329.515
27.7321	33.3407	104.711	27.6074	74.9823	91.0136	76.9861	13.0106	120.327	1.9926	610.11	171.017	169.202	164.119	138.561	132.974	178.264	29.9936	9.40368	128.835	127.144	55.1529	93.1067	129.262	13.0113	385.85
28.3006	16.7972	107.963	27.5964	79.9845	93.0949	79.6633	12.5964	120.194	2.00462	629.814	172.303	170.615	164.136	136.59	133.733	134.994	29.277	4.98135	130.23	128.426	176.009	95.6485	126.851	12.5966	332.784
28.4676	19.3295	103.26	25.4262	75.0081	89.0177	74.787	13.396	115.786	1.51334	592.107	170.969	169.087	164.187	138.342	132.824	178.272	29.9936	6.45443	128.672	126.919	50.6926	92.6685	129.937	13.384	298.432
28.4923	15.9247	103.35	25.1307	75.0074	89.0331	74.8584	13.6354	116.658	1.50993	593.348	171.008	169.114	164.084	138.044	132.819	178.263	29.9936	9.15278	128.776	126.996	53.2198	92.2482	130.007	13.6328	299.363
28.4644	20.0592	103.041	25.2724	74.9914	89.0084	74.572	13.7955	115.057	1.49609	590.182	170.89	169.041	164.104	138.321	132.808	178.284	29.9936	6.95693	128.7	126.913	48.8722	92.3153	130.072	13.7871	282.15
28.5223	11.3239	103.338	25.1907	74.9943	89.0229	74.8192	13.6118	118.038	1.50016	593.699	170.893	169.085	164.125	138.401	132.867	178.305	29.9936	9.56945	128.807	126.991	56.9681	92.2937	129.982	13.62	301.13
28.4677	16.6029	103.222	25.2155	74.9992	89.0381	74.7575	13.503	118.682	1.50007	593.091	170.906	169.123	164.064	138.507	132.868	178.25	29.9936	9.74583	128.731	127.02	55.544	92.2787	130.023	13.5067	305.724
25.2666	23.9785	100.694	26.9716	74.9826	92.1263	75.4277	14.4291	116.712	2.99698	597.558	170.698	168.935	164.184	138.684	132.95	179.047	29.9936	8.96411	128.74	126.924	109.386	87.6019	129.199	14.4291	422.733
