500	25
25.3771	23.7089	88.0301	21.4922	75.0136	74.9902	62.6524	11.115	105.09	2.00016	497.213	168.322	166.747	164.256	147.647	132.712	177.365	28.4628	6.31564	127.86	126.486	53.5551	87.3781	127.77	11.1255	265.297
25.3862	23.5855	88.03	21.4682	75.0028	75.0286	62.6384	11.1309	105.143	2.00021	496.815	168.305	166.723	164.186	147.037	132.612	177.362	28.2579	6.25389	127.906	126.495	52.3613	87.5836	127.707	11.1298	275.797
25.974	32.4561	103.514	26.7902	74.994	94.0035	77.5395	14.2373	119.092	2.50354	614.69	171.544	169.677	164.081	137.399	133.029	180.104	29.9936	8.78201	128.871	127.005	49.5346	88.3233	129.073	14.2373	346.498
26.531	19.7926	108.048	27.4374	74.9995	96.1047	81.5135	13.0025	123.382	2.49983	645.545	172.322	170.544	164.108	138.061	133.369	179.603	29.9936	7.30094	129.158	127.119	103.635	88.7965	128.835	13.0079	349.599
28.0686	29.9182	112.522	29.1509	79.9841	98.0099	84.4536	12.6884	124.925	2.00297	668.097	173.309	171.526	164.096	136.637	134.144	134.994	29.9936	4.61251	130.444	128.532	175.84	94.5402	126.653	12.6884	377.858
28.1027	29.3364	112.56	29.2374	79.9825	98.0022	84.4574	12.7099	125.267	1.99939	668.309	173.322	171.538	164.136	136.577	134.134	134.994	29.9936	5.13053	130.483	128.593	175.865	94.5556	126.634	12.7099	340.483
28.0986	30.1018	112.632	29.1998	79.9929	97.9882	84.5333	12.6957	125.98	2.00129	669.098	173.33	171.535	164.188	136.678	134.15	134.994	29.9936	5.49335	130.446	128.55	175.864	94.5544	126.773	12.6957	352.507
28.0905	31.6135	112.683	29.251	79.981	97.9902	84.5923	12.6437	125.219	2.00237	669.677	173.358	171.504	164.076	136.743	134.175	134.994	29.8486	3.93317	130.444	128.528	175.876	94.908	126.707	12.6448	393.679
28.0777	31.3204	112.58	29.2731	79.9967	97.9904	84.502	12.6889	124.329	2.00129	668.146	173.318	171.502	164.119	136.694	134.143	134.994	29.5205	3.45735	130.444	128.544	175.876	94.6447	126.524	12.6889	379.838
28.1096	31.7114	112.714	29.2016	80.0014	97.9802	84.6041	13.0407	125.389	1.99908	669.237	173.312	171.491	164.114	136.716	134.146	134.994	29.6395	3.2444	130.396	128.523	175.76	94.6537	126.841	13.041	389.397
28.7447	33.028	110.975	27.855	79.9815	100.077	82.2303	13.5952	125.945	4.99174	649.48	173.377	171.511	164.114	137.657	134.383	138.271	29.9936	4.68888	130.66	128.657	90.728	96.6609	131.256	13.5952	389.802
25.7109	29.5588	101.94	25.4082	75.0104	94.009	76.2217	16.2089	117.272	2.48897	603.524	171.173	169.315	164.131	138.691	133.082	178.945	29.9936	6.82497	128.745	126.985	52.2856	89.1229	130.595	16.2145	384.854
25.7152	30.4162	101.822	25.2664	75.018	94.0472	76.0969	16.1137	118.031	2.48755	602.742	171.211	169.404	164.655	138.897	133.143	178.913	29.9936	9.3671	128.826	126.943	52.4992	89.1106	130.696	16.1254	410.902
26.4765	34.091	108.189	27.1041	75.0214	99.1079	81.7121	15.9143	125.991	2.50121	647.55	172.391	170.665	164.226	138.162	133.649	180.317	29.9936	9.70757	129.167	127.229	50.5303	89.8988	129.239	15.9169	449.506
28.4564	21.2705	105.222	25.8373	65.0867	91.1025	76.7602	13.3666	112.311	1.50435	609.76	169.648	167.808	162.652	136.706	131.226	175.989	29.9936	10.029	126.628	124.261	56.5274	93.6287	130.077	13.3604	397.833
28.4946	20.5843	105.186	25.6953	65.0904	91.0902	76.6993	13.6708	110.859	1.50612	609.142	169.606	167.706	162.472	136.493	131.171	175.995	29.9936	7.82358	126.443	124.134	50.6572	93.6218	130.136	13.66	397.041
25.5985	22.6903	103.497	26.7981	79.9986	88.1088	77.8986	9.26929	118.28	2.00189	616.11	171.65	169.966	164.107	136.615	133.23	134.994	28.3183	4.97134	130.077	128.389	174.92	89.413	125.847	9.27641	316.911
28.2929	31.407	107.011	27.8324	79.9872	91.0005	78.7161	11.3843	119.868	2.00375	622.715	172.042	170.325	163.919	136.563	133.569	134.994	29.9103	6.15568	130.303	128.469	175.461	96.0432	126.628	11.3859	343.124
25.6325	22.0337	103.334	26.6641	79.9902	88.0835	77.7014	9.32202	116.941	2.00038	613.978	171.576	169.907	164.126	136.596	133.212	134.994	24.0636	2.67947	129.982	128.239	174.73	89.4138	125.825	9.32202	313.887
27.4758	27.767	97.31	23.045	56.9947	80.0217	69.839	8.96918	99.1511	1.50297	555.797	166.323	164.308	158.048	132.601	128.308	172.583	29.9936	7.96957	123.933	121.433	54.001	90.6397	126.759	8.97208	289.205
27.4792	28.1226	97.2361	23.0341	57.0108	79.9959	69.7536	9.05522	99.1511	1.505	554.911	166.366	164.302	158.112	132.666	128.317	172.583	29.9936	8.02294	123.887	121.384	53.1751	90.4579	126.764	9.05929	293.09
28.7401	17.0149	109.559	27.1606	79.9995	100.105	80.8192	14.7521	126.121	4.99187	638.771	172.944	171.117	164.151	137.785	134.388	138.659	29.9936	7.41642	130.641	128.761	93.7024	96.8802	132.884	14.7524	439.146
23.9792	27.8372	101.021	27.0492	74.9794	92.113	77.0416	12.8642	117.559	2.99798	609.913	170.951	169.057	164.162	138.678	132.902	179.853	29.9936	5.54918	128.722	126.938	109.704	85.9052	128.397	12.8642	411.859
25.9747	21.4817	102.248	26.9579	75.0131	92.5102	76.2728	14.6809	118.406	2.50147	604.151	171.331	169.447	163.978	137.898	132.917	179.949	29.9936	7.3341	128.802	127.081	51.3465	88.8852	129.63	14.6809	299.194
28.4819	14.2402	103.391	24.9389	75.0011	88.999	74.8996	13.3929	115.991	1.51555	593.359	170.927	169.09	164.129	138.346	132.821	178.261	29.9936	7.23994	128.673	126.821	49.627	91.8026	129.906	13.3945	297.577
28.4849	15.0856	103.405	25.359	75.0164	89.0202	74.9129	13.1972	116.167	1.5031	593.716	170.934	169.113	164.015	138.058	132.815	178.27	29.9936	8.43249	128.792	126.922	50.0213	91.7111	129.9	13.2008	286.14
28.4884	14.025	103.418	25.0309	74.9893	89.0306	74.9209	13.3951	116.213	1.50988	593.693	170.91	169.082	164.124	138.221	132.826	178.266	29.9936	7.5624	128.773	126.903	52.3556	91.8954	129.922	13.3922	316.187
28.4706	12.5821	103.405	25.0344	74.9816	89.0172	74.9292	13.2798	116.251	1.51373	593.586	170.907	169.084	164.19	138.368	132.823	178.254	29.9936	7.80211	128.708	126.937	53.6352	92.2604	130.048	13.2918	287.549
28.4765	19.8101	103.108	25.2302	75.0199	89.0284	74.6248	13.6304	115.423	1.51122	590.971	170.938	169.058	164.1	138.254	132.813	178.295	29.9936	6.16126	128.757	126.891	47.9555	92.3442	129.985	13.6171	309.714
28.4943	13.6092	103.39	24.8906	74.9945	89.0107	74.8944	13.3917	116.15	1.49281	593.451	170.901	169.096	164.164	138.287	132.828	178.274	29.9936	7.62545	128.697	126.924	51.9027	91.9251	129.898	13.3902	307.893
28.4873	13.4156	103.358	25.0536	75.0096	88.9849	74.8653	13.3446	116.401	1.51339	593.199	170.921	169.068	164.07	138.222	132.824	178.28	29.9936	7.63404	128.764	126.885	52.4068	91.921	129.862	13.3469	307.372
28.4914	19.5718	103.176	25.1824	74.9893	89.0126	74.6872	13.43	115.341	1.50504	591.409	170.921	169.071	164.27	138.527	132.815	178.27	29.9936	6.10915	128.696	126.942	48.1317	92.5444	129.988	13.4191	302.092
27.9887	24.1496	104.244	26.3956	79.9961	89.0925	76.2545	11.9647	117.043	2.00362	602.534	171.612	169.886	164.136	136.894	133.36	134.994	26.9923	4.52268	130.035	128.423	175.282	96.1575	127.047	11.9641	332.397
27.0258	24.2002	108.5	28.2977	79.9967	96.9897	81.4743	14.8747	121.609	2.00371	644.195	172.573	170.837	164.102	137.039	134.061	134.994	29.4106	3.26338	130.4	128.512	175.66	93.02	126.828	14.8747	466.195
27.9887	22.6252	104.263	26.6713	79.981	89.1274	76.2746	12.1025	116.663	2.00427	602.652	171.526	169.868	164.074	136.953	133.372	134.994	27.7502	4.77799	129.938	128.329	175.503	96.0416	126.747	12.1025	330.225
28.0129	23.3728	104.287	26.5242	80.005	89.1067	76.2745	12.133	116.5	2.00142	602.982	171.484	169.869	164.146	136.957	133.391	134.994	27.2986	4.5453	130.049	128.4	175.607	96.114	126.774	12.133	323.266
27.9918	18.71	104.22	26.6111	80.0147	89.1068	76.2287	11.9169	118.215	2.00077	603.111	171.591	169.972	164.411	137.098	133.432	134.994	29.5153	6.29674	130.025	128.439	174.754	95.6925	126.702	11.9169	317.861
27.4965	18.5364	98.8584	23.9737	74.9881	86.1338	71.3477	13.7447	115.414	2.00038	565.701	169.947	168.265	164.165	140.365	132.796	178.161	29.9936	9.36192	128.588	127.018	54.98	91.3392	129.555	13.7551	303.798
27.494	20.8471	98.8728	23.8863	75.0081	86.0546	71.3706	13.676	112.94	2.00008	565.629	169.822	168.115	164.015	139.399	132.67	178.136	29.9936	7.1158	128.535	126.788	51.1992	91.1044	129.433	13.6818	354.297
27.483	21.6959	98.7753	23.7447	75.004	86.107	71.2874	13.4849	114.002	2.00604	565.312	169.876	168.143	164.125	139.668	132.728	178.13	29.9936	9.67758	128.564	126.894	55.8988	91.1642	129.569	13.4744	365.506
27.4666	21.5526	98.7553	23.7603	75.0119	86.1084	71.2975	13.5381	113.603	2.00436	565.024	169.916	168.187	164.287	139.934	132.762	178.153	29.9936	9.56878	128.543	126.81	54.5577	91.2863	129.502	13.5289	357.326
27.4861	20.691	98.8237	23.6737	75.0052	86.129	71.3311	13.6894	113.263	2.00202	565.46	169.836	168.137	164.099	139.777	132.729	178.173	29.9936	7.60748	128.535	126.853	52.0459	90.8383	129.443	13.6871	342.08
27.4831	21.832	98.7846	23.6349	74.9888	86.068	71.3091	13.4671	115.967	2.00388	566.028	169.848	168.164	164.18	140.282	132.768	178.162	29.9936	9.33536	128.535	126.928	55.8259	91.4254	129.764	13.453	358.512
27.5102	20.2938	98.8437	23.6266	75.0058	86.1047	71.3329	13.3896	114.756	2.00099	565.601	169.854	168.195	164.123	140.205	132.787	178.158	29.9936	9.16554	128.649	127.008	54.6724	91.0572	129.548	13.3911	334.055
27.487	20.0489	98.8862	23.8544	75.0262	86.1557	71.3842	13.5002	114.792	2.00414	566.014	170.022	168.278	164.253	140.015	132.797	178.207	29.9936	9.22477	128.611	126.897	54.591	90.9307	129.548	13.5072	337.772
27.5064	20.3535	98.7612	23.5977	74.9975	86.0792	71.2528	13.5122	114.286	2.0022	564.853	169.893	168.176	164.116	140.04	132.734	178.147	29.9936	8.49751	128.588	126.916	54.9332	91.0303	129.603	13.5179	332.887
27.4943	20.5527	98.8132	23.6353	75.0027	86.1091	71.3279	13.6029	113.16	2.00237	565.443	169.908	168.181	164.113	139.722	132.722	178.148	29.9936	7.50412	128.499	126.83	53.0131	90.9465	129.531	13.5991	338.514
27.494	20.4705	98.8124	23.6452	75.0183	86.083	71.3294	13.6292	113.231	2.00246	565.711	169.921	168.188	164.14	139.709	132.726	178.161	29.9936	7.57061	128.486	126.81	52.8312	90.9339	129.465	13.6284	351.13
28.4848	23.0067	105.893	24.9785	75.0076	92.0258	77.4124	13.6478	117.333	1.74236	613.512	171.284	169.384	163.702	137.332	132.915	178.212	29.9936	7.79865	128.786	126.911	52.9	95.6933	130.021	13.6352	375.91
28.4647	23.6351	105.082	24.831	75.0061	92.0427	76.6252	14.3713	119.251	1.74283	607.806	171.274	169.482	164.535	138.888	133.056	178.319	29.9936	9.47555	128.902	127.104	57.3847	96.0973	130.976	14.3609	374.774
28.4843	23.4275	105.764	24.8563	74.9977	91.9786	77.2885	13.7283	117.581	1.74737	612.219	171.293	169.433	164.057	137.728	132.946	178.246	29.9936	7.88004	128.925	126.994	54.967	95.8935	129.869	13.717	377.985
28.4932	23.0775	105.817	24.8467	74.982	91.9999	77.3175	13.769	117.292	1.7421	612.328	171.276	169.372	163.711	137.324	132.89	178.207	29.9936	7.70675	128.774	126.966	53.0054	95.8735	129.941	13.7556	379.711
25.6031	21.0017	102.351	26.2332	79.9917	87.0969	76.7485	9.12494	116.535	2.00332	607.336	171.486	169.751	164.086	136.712	133.125	134.994	26.6805	3.686	129.942	128.329	174.593	89.638	125.981	9.12494	322.503
26.9825	32.3639	108.862	28.3289	79.9911	95.0293	81.88	11.8086	120.406	1.99969	647.449	172.344	170.588	164.17	136.858	133.821	134.994	29.8831	3.64809	130.363	128.532	176.299	94.8946	127.568	11.8089	425.233
26.9969	29.474	108.833	28.361	79.9808	94.9627	81.8362	12.2166	119.352	2.00367	646.808	172.269	170.51	164.079	136.766	133.784	134.994	24.6441	1.85524	130.254	128.287	176.133	94.8714	127.574	12.2166	439.374
28.0094	32.1683	104.365	27.6471	74.996	96.1177	76.3556	17.6377	120.42	3.24869	604.926	172.146	170.219	164.087	137.529	133.324	180.393	29.9936	10.2962	128.977	127.007	47.5791	89.0028	128.835	17.6377	272.892
28.3093	17.1181	106.938	27.3387	79.9979	91.9908	78.6272	12.3694	119.331	1.9983	622.031	172.137	170.406	164.166	136.598	133.64	134.994	28.0403	4.77508	130.234	128.421	175.869	95.2335	127.185	12.3699	316.416
25.7521	30.5273	101.861	25.4977	75.0096	94.0009	76.1078	15.9855	118.68	2.48993	603.406	171.184	169.319	164.181	138.267	133.075	178.888	29.9936	9.25225	128.787	127.017	55.0858	89.1937	130.966	15.9931	401.35
25.7244	29.1445	101.89	25.3744	74.9972	94.022	76.1529	16.4113	117.269	2.48668	603.3	171.189	169.325	164.193	139.055	133.126	178.934	29.9936	6.10869	128.799	127.023	46.8024	89.1953	130.626	16.4205	388.31
26.0039	21.2705	102.406	26.9385	74.9908	93.0958	76.4081	14.694	120.263	2.83351	605.236	171.538	169.621	164.049	137.747	132.956	179.916	29.9936	9.85634	128.94	127.143	54.2147	88.5166	129.271	14.6899	331.249
25.9918	19.359	102.829	26.8109	74.9971	93.1161	76.8367	14.7421	118.013	2.49693	608.827	171.502	169.603	164.137	137.757	132.971	179.931	29.9936	6.67281	128.831	127.007	47.7166	88.5166	128.98	14.7421	317.114
28.3213	21.4219	107.908	27.624	79.9883	93.0127	79.5866	12.761	119.649	2.0038	630.05	172.296	170.548	164.137	136.848	133.76	134.994	29.2065	2.58326	130.251	128.466	175.948	94.5878	126.023	12.761	331.726
28.3032	26.0019	106.685	27.2767	80.0014	93.0063	78.3819	13.804	118.662	2.00168	619.679	172.017	170.309	164.118	136.945	133.781	134.994	26.5831	1.59916	130.223	128.395	175.631	94.0661	126.757	13.804	346.24
28.2995	22.1308	107.978	27.3722	79.9912	93.0115	79.6783	12.5793	119.655	1.99895	630.161	172.252	170.544	164.079	136.833	133.772	134.994	27.444	1.65049	130.179	128.372	175.904	94.3733	126.037	12.5793	336.62
28.3203	23.8236	106.289	27.5925	79.9964	93.0116	77.9687	14.6159	118.007	2.00159	616.929	172.2	170.418	164.152	136.726	133.732	134.994	24.9134	2.9747	130.038	128.309	176.058	94.1369	127.258	14.6159	302.802
28.3112	23.1371	108.14	27.4602	79.9939	93.0129	79.8289	12.5366	119.82	2.00453	631.409	172.316	170.609	164.049	136.763	133.771	134.994	26.0608	1.31332	130.206	128.349	175.894	94.3489	125.936	12.5366	326.568
28.3138	26.0089	106.659	27.3669	79.9912	92.9973	78.3451	13.8116	118.966	2.00176	619.891	172.039	170.338	164.191	136.98	133.776	134.994	27.6684	2.27521	130.211	128.42	175.753	93.9685	127.011	13.8116	325.188
28.3139	22.4434	107.89	27.3707	79.9941	92.9935	79.5763	12.6385	119.718	2.00142	629.479	172.259	170.562	164.127	136.851	133.774	134.994	27.002	1.43371	130.203	128.395	175.929	94.2366	126.038	12.6406	324.181
28.311	26.0606	106.631	27.3881	80.0054	92.9888	78.3206	13.7208	119.02	2.00388	619.504	172.039	170.297	164.051	136.917	133.777	134.994	28.5652	2.52258	130.144	128.389	175.717	94.1573	126.72	13.7208	345.123
25.2469	24.7165	100.286	26.4695	74.9899	92.0876	75.0384	14.8029	119.668	2.99901	595.209	170.595	168.855	164.118	138.97	132.992	179.166	29.9936	8.98568	128.81	127.066	115.219	88.2639	129.418	14.803	448.652
25.2432	24.3514	100.421	26.5433	74.9848	92.1186	75.178	14.9267	117.6	2.99728	595.559	170.633	168.9	164.176	138.53	132.96	179.08	29.9936	9.66647	128.807	127.086	114.83	88.303	129.318	14.9267	434.661
25.2567	24.8072	100.562	26.5739	75.0217	92.4697	75.3052	14.7971	119.654	2.99646	597.418	170.675	168.916	164.049	138.959	133.004	179.219	29.9936	8.99752	128.848	127.144	116.648	88.2765	129.425	14.7982	424.71
28	27.656	106.075	27.0047	79.9786	91.1021	78.0751	12.0538	117.367	2.00764	616.776	171.757	170.091	164.11	136.911	133.539	136.606	29.8578	3.77325	130.142	128.436	175.792	98.0044	126.258	12.0538	393.959
28.0031	26.4082	106.081	27.2474	80.0001	91.0821	78.0779	12.1427	120.294	1.9996	617.64	171.856	170.168	164.137	136.994	133.579	136.616	29.9663	6.29171	130.193	128.572	175.825	97.5678	126.211	12.1427	368.333
27.9785	26.7211	106.035	27.2178	80.0001	91.0783	78.0571	12.5247	118.551	2.00367	616.97	171.808	170.142	164.086	136.788	133.532	136.582	28.6423	4.88118	130.131	128.484	175.86	97.4865	126.129	12.5247	383.2
28.7416	46.2246	111.074	28.0966	79.9897	100.085	82.3344	13.6989	126.371	4.98919	650.017	173.312	171.52	164.144	137.862	134.429	138.431	29.9936	3.54018	130.665	128.714	84.5002	95.8662	131.065	13.6983	406.956
28.3019	16.9182	108.274	27.8902	79.9657	93.9737	79.9728	13.2341	122.358	2.00267	632.986	172.708	170.865	163.891	136.647	133.85	134.994	29.9636	5.99381	129.988	128.265	176.599	94.8376	127	13.2341	326.489
28.2989	22.4291	109.252	28.5157	79.9828	94	80.9536	12.3754	121.166	2.00168	640.462	172.701	170.894	163.93	136.565	133.795	134.994	29.6135	2.74927	130.327	128.485	176.475	94.8624	125.888	12.3754	319.989
25.4081	23.4626	87.8991	21.7338	75.0096	74.9828	62.5024	11.2055	105.58	2.00371	496.283	168.329	166.691	163.971	144.916	132.305	177.271	27.4115	6.37235	127.923	126.578	51.4149	87.3159	127.614	11.1954	263.237
21.9734	33.3113	74.0633	19.7651	80.0001	63.4776	52.0901	5.18027	99.9674	6.00045	413.459	167.396	166.175	164.115	142.39	131.346	133.98	20.8387	3.59926	128.838	128	168.735	95.2274	118.256	5.18027	247.952
22.0081	32.3506	74.2492	19.861	79.9993	63.5084	52.2411	5.43052	99.5219	5.99816	414.301	167.435	166.241	164.188	140.498	131.201	134.017	19.0182	4.12477	128.887	127.933	168.714	94.9751	118.26	5.43052	229.673
29.0926	25.6949	110.236	28.7507	80.0057	95.1202	81.1418	12.9825	122.923	2.00609	641.76	172.743	170.928	164.102	136.695	133.984	137.026	29.9936	6.43138	130.427	128.567	176.644	97.7582	126.004	12.9821	345.234
29.099	27.4536	110.653	28.6469	79.9964	95.0846	81.5539	12.7564	122.884	1.99848	644.888	172.668	170.856	164.006	136.886	133.933	137.007	29.9936	4.90491	130.387	128.609	176.68	99.341	125.966	12.7564	361.371
29.0892	25.9371	110.23	28.7336	79.9894	95.1235	81.1386	13.073	122.369	2.00198	641.477	172.703	170.915	164.093	136.72	133.959	137.013	29.9935	6.41048	130.375	128.553	176.641	97.8351	125.951	13.0732	363.087
29.1019	27.3652	110.797	28.7633	79.9932	95.1124	81.6947	12.9036	122.351	2.00237	645.825	172.697	170.881	164.053	136.894	133.937	137.022	29.9936	4.57624	130.422	128.656	176.72	99.2882	125.952	12.9036	360.073
29.1058	26.9082	110.648	28.724	80.0065	95.0967	81.5418	13.0138	121.515	2.00073	644.369	172.678	170.843	164.041	136.73	133.915	136.98	29.9907	4.67581	130.431	128.534	176.657	98.963	126.033	13.0138	357.166
29.1186	27.1039	110.729	28.5805	80.0122	95.0825	81.6106	12.9778	121.504	2.00163	644.716	172.676	170.868	164.202	136.874	133.925	136.995	29.9936	4.36868	130.438	128.576	176.625	99.2625	126.049	12.9778	372.516
29.1065	27.5148	110.707	28.6121	80.0009	95.0819	81.6037	12.6343	122.984	1.99735	645.436	172.7	170.885	164.043	136.817	133.961	137.04	29.9936	5.85199	130.43	128.644	176.814	99.3288	126.101	12.6317	374.199
29.1022	26.9956	110.697	28.6693	79.9778	95.0817	81.5948	12.9628	121.462	2.00103	644.545	172.644	170.833	164.115	136.807	133.916	136.976	29.9936	4.32807	130.365	128.533	176.595	99.171	126.063	12.9628	369.242
29.0907	27.2244	110.749	28.6976	79.9897	95.1044	81.6589	12.9876	121.706	2.0025	645.21	172.665	170.867	164.104	136.88	133.927	136.992	29.9936	4.31164	130.419	128.589	176.621	99.2654	125.869	12.9876	371.993
24.2336	22.4531	100.253	26.776	75.0106	92.0908	76.0202	13.8372	117.596	2.99279	602.618	170.665	168.912	164.133	138.739	132.87	179.206	29.9936	7.42844	128.652	126.985	111.8	86.9029	128.998	13.8297	440.551
26.9667	28.1181	108.773	28.5468	79.9896	94.992	81.8062	12.7513	121.208	2.00172	647.402	172.373	170.613	164.062	136.81	133.825	134.994	28.1918	2.8189	130.468	128.529	176.379	94.8368	126.956	12.7527	430.544
26.3688	24.6077	109.334	29.0422	80.003	95.9835	82.9654	12.2415	122.364	2.00233	654.565	173.042	171.355	164.342	136.726	133.961	134.994	24.8777	0.388805	130.293	128.427	175.956	90.5433	126.196	12.2415	381.344
26.5024	23.7663	109.296	28.7674	79.9639	96.0138	82.7944	12.3063	121.773	2.00107	653.17	173.006	171.289	164.199	136.645	133.95	134.994	23.6408	-0.0557605	130.488	128.592	176.116	90.5083	126.425	12.3063	374.092
26.0251	28.8075	102.191	26.2142	74.9996	92.4922	76.1661	14.5585	117.727	2.49896	603.701	171.169	169.364	164.09	137.819	132.928	179.881	29.9936	7.22499	128.853	127.02	50.8143	88.7082	129.467	14.5585	344.504
25.9937	31.1702	102.158	26.2807	74.991	92.5052	76.1647	14.7153	117.762	2.49883	603.531	171.195	169.363	164.102	137.815	132.915	179.887	29.9936	7.08052	128.748	126.959	48.0234	88.1955	129.315	14.7153	361.342
25.9931	29.3964	102.172	26.2294	74.9771	92.4983	76.1785	14.8307	117.539	2.49754	603.603	171.167	169.334	164.086	137.818	132.909	179.885	29.9936	7.20207	128.818	126.99	50.433	88.6757	129.47	14.8307	361.943
25.9815	31.4688	102.193	26.2852	75.0038	92.4805	76.2118	14.6807	117.708	2.50476	603.938	171.216	169.359	164.126	137.805	132.937	179.878	29.9936	7.07099	128.727	126.97	48.1976	88.259	129.284	14.6807	347.388
25.9819	29.9706	102.174	26.2395	74.9785	92.5083	76.1917	14.9504	117.443	2.50476	603.834	171.196	169.341	164.065	137.753	132.925	179.871	29.9936	7.04303	128.716	126.95	48.0898	88.2806	129.321	14.9504	356.912
26.9797	30.054	103.845	25.3093	75.0165	93.0965	76.8591	15.7159	117.253	1.50841	608.958	171.158	169.355	164.041	138.268	133.074	178.55	29.9936	6.89969	128.745	126.852	50.3407	90.669	129.397	15.7144	398.934
27.4883	17.5975	105.056	26.0033	53.9756	88.9889	77.5658	10.3497	104.582	1.49985	617.407	167.769	165.482	157.496	132.178	128.719	173.03	29.9936	8.65842	123.874	120.76	51.9259	91.1748	128.938	10.3612	371.528
23.5103	18.8594	99.4027	26.6867	74.9876	91.0938	75.8924	12.8189	116.978	2.99651	602.152	170.732	168.97	164.128	138.038	132.698	136.022	29.9936	8.61416	128.713	126.979	111.711	86.2714	129.105	12.8189	446.353
23.4976	20.088	99.3937	26.6432	75.0033	91.0981	75.8961	12.9996	116.13	2.99694	601.541	170.585	168.827	164.11	138.271	132.705	136.112	29.9936	7.28496	128.598	126.855	110.14	86.0879	129.164	12.9996	469.878
23.459	18.3076	99.3782	26.7057	75.0141	91.1068	75.9192	12.9435	116.261	2.99491	601.876	170.795	168.965	164.116	138.083	132.656	136.021	29.9936	6.57204	128.583	126.881	109.405	85.8124	129.234	12.9435	432.645
23.4698	19.4401	99.3748	26.6651	75.0096	91.084	75.9047	12.9905	116.598	2.9975	601.358	170.638	168.873	164.138	138.276	132.686	136.029	29.9936	6.7127	128.676	126.909	109.738	85.8649	129.124	12.9905	459.696
23.4917	18.7167	99.3403	26.7849	74.9978	91.0765	75.8488	12.9598	116.701	2.99767	601.548	170.765	168.972	164.102	138.038	132.678	136.021	29.9936	8.28017	128.7	126.911	110.633	85.7461	129.109	12.9598	434.008
23.486	19.7703	99.4007	26.796	74.9931	91.0964	75.9149	12.9213	116.531	2.99953	601.315	170.658	168.868	164.108	138.3	132.682	136.05	29.9936	7.48644	128.563	126.806	110.021	85.8283	129.105	12.9213	467.1
23.5139	19.5983	99.4363	26.7644	75.0178	91.1025	75.9224	12.9633	116.469	2.994	601.867	170.636	168.878	164.135	138.374	132.705	136.055	29.9936	6.74398	128.634	126.8	109.578	85.7884	129.101	12.9633	458.804
23.4871	19.3235	99.3893	26.7432	75.0024	91.1065	75.9022	12.9668	116.463	3.00066	601.398	170.64	168.881	164.047	138.13	132.676	136.024	29.9936	6.54837	128.601	126.938	110.045	85.8417	129.095	12.9668	461.854
24.5228	21.4198	99.3195	25.7266	74.9923	87.0997	74.7966	10.8054	115.656	1.99173	592.736	170.297	168.501	164.042	139.059	132.557	135.52	29.9266	6.03372	128.516	126.806	106.018	84.8436	128.819	10.8054	316.158
