500	25
26.0059	20.7536	102.776	27.0809	74.9807	93.0988	76.7706	14.7745	118.039	2.50203	608.757	171.517	169.622	164.056	137.497	132.934	179.945	29.9936	6.39617	128.867	126.918	43.227	87.8558	128.958	14.7745	318.273
25.9868	19.8832	88.3304	20.7828	75.0036	73.9952	62.3353	9.59188	108.448	2.49991	494.983	168.186	166.638	164.132	148.194	132.784	177.576	29.9907	8.5963	128.093	126.808	98.4382	88.6126	127.381	9.60416	238.824
26.0187	19.8604	88.3302	20.7662	75.0163	74.0008	62.3086	9.62933	108.597	2.49559	494.951	168.201	166.662	164.169	146.992	132.616	177.609	29.9735	8.62035	128.053	126.675	98.1086	88.3473	127.242	9.63241	230.424
25.9935	21.9121	88.4966	20.7653	75.0235	74.0241	62.5089	9.21188	106.575	2.50095	496.013	168.196	166.654	164.277	146.987	132.634	177.462	29.9794	7.93912	128.171	126.734	66.8156	88.6765	126.986	9.19298	281.024
25.422	22.9389	88.342	21.9031	75.0027	74.0018	62.9237	9.4639	107.703	2.00094	499.4	168.116	166.553	164.122	147.536	132.671	177.29	29.8368	7.83981	128.058	126.607	60.5629	87.5571	127.369	9.47545	297.501
25.2348	22.864	100.851	26.8801	75.0026	92.1056	75.617	14.4466	118.036	2.99862	599.146	170.775	168.989	164.127	138.337	132.966	179.174	29.9936	9.52284	128.733	126.98	114.033	87.4904	129.174	14.4466	424.697
27.2639	34.1488	108.12	26.5307	75.0065	100.079	80.8562	18.3309	123.048	2.00202	640.551	172.543	170.667	164.097	137.994	133.707	179.589	29.9936	8.81047	129.025	127.041	54.7408	91.224	129.11	18.3326	400.474
25.9774	21.1844	88.3856	21.2373	75.0047	74.0315	62.403	9.78273	106.2	2.50022	495.061	168.216	166.66	164.159	145.506	132.421	177.413	28.7774	7.86516	128.193	126.715	64.5232	88.056	126.921	9.77419	261.245
23.074	46.2701	79.0586	18.8912	80.0139	69.2644	55.9848	8.86401	102.564	4.66311	444.136	167.589	166.365	164.232	142.747	132.156	134.777	21.4117	5.64318	129.071	128.027	87.5698	96.077	125.972	8.86401	448.481
25.2574	23.667	100.616	26.986	75.0134	92.0976	75.3589	14.8405	116.356	3.00079	596.653	170.632	168.863	164.091	138.575	132.92	179.079	29.9936	6.27659	128.663	126.931	110.266	87.634	129.313	14.8405	395.095
26.9835	21.2043	107.407	27.6119	79.9924	95.0989	80.4233	13.2908	119.898	2.00812	635.004	172.334	170.586	164.27	137.047	133.9	134.994	29.5532	3.33691	130.239	128.491	175.474	92.6827	127.485	13.2908	411.603
27.229	31.3632	108.221	26.7529	75.0182	100.094	80.9958	18.315	123.503	2.00341	641.65	172.624	170.712	164.095	137.788	133.691	179.676	29.9936	10.2144	129.067	127.068	56.7199	91.0076	130.059	18.3074	373.493
29.1121	25.492	110.378	28.6608	79.9994	95.1452	81.2667	13.2053	123.188	2.00368	642.855	172.683	170.934	164.239	136.854	133.968	137.036	29.9936	6.50806	130.424	128.656	176.677	98.288	125.941	13.2057	349.612
29.0743	25.5152	110.128	28.8801	79.9907	95.0633	81.0513	13.1547	123.338	2.00228	641.375	172.683	170.92	164.068	136.785	133.96	137.053	29.9936	6.22466	130.344	128.577	176.624	98.0239	125.617	13.1563	357.518
29.0699	26.2458	110.473	28.8686	79.9847	95.1049	81.4028	12.9464	122.059	2.0054	643.257	172.644	170.917	164.12	136.746	133.948	136.994	29.8981	4.80693	130.444	128.61	176.696	98.1757	126.039	12.9464	352.709
25.4667	20.6003	81.6461	21.1255	79.9812	65.0272	56.1793	7.50831	100.952	1.99178	444.835	167.819	166.547	164.147	139.789	131.743	134.578	22.0926	3.64212	129.033	127.944	170.85	93.3403	121.845	7.50831	180.094
25.9949	18.5496	82.0758	21.1779	80.004	64.9662	56.0806	7.52014	101.227	1.99165	444.02	167.888	166.601	164.007	138.81	131.631	134.546	20.3657	3.77815	129.048	127.903	171.076	92.3332	122.489	7.51693	148.702
26.499	27.7405	110.047	28.6016	75.0175	99.0608	83.5507	14.2358	125.979	2.49823	661.686	173.007	171.406	164.264	138.293	133.674	180.019	29.9936	6.44783	129.265	127.178	69.3078	89.3584	127.936	14.2513	362.444
26.5223	23.0502	110.61	29.3985	75.0134	99.0715	84.0909	13.5202	126.281	2.49797	665.839	173.013	171.331	163.751	137.561	133.582	179.941	29.9936	5.73162	129.3	127.139	94.0405	89.3898	128.025	13.5226	384.417
28.4898	21.3503	103.68	25.0198	62.9998	89.2978	75.1951	13.4586	110.372	1.50158	597.826	168.981	167.132	162.161	136.553	130.713	175.27	29.9936	9.89108	125.942	123.572	53.7329	92.8536	129.245	13.4739	382.551
28.4886	21.9279	104.125	25.0329	63.0106	89.7453	75.6322	13.2962	110.406	1.50176	601.255	169.106	167.255	162.326	136.671	130.797	175.35	29.9936	10.2486	126.036	123.579	56.2149	92.7881	129.554	13.307	379.203
24.9911	24.9105	95.8269	23.5666	74.9991	87.9625	70.8381	15.3163	110.95	2.49524	561.595	170.013	168.196	163.953	139.768	132.642	178.373	29.9936	6.64119	128.335	126.69	52.6766	88.4678	130.428	15.3113	391.8
27.4465	18.481	100.527	24.2541	75.0188	89	73.0775	14.8274	114.988	2.00146	579.211	170.454	168.646	164.076	138.743	132.804	178.431	29.9936	7.32809	128.669	126.906	50.9905	90.6548	129.631	14.8251	371.591
27.4995	18.7765	100.55	24.2004	75.0195	89.003	73.0545	14.7746	115.262	1.99826	579.206	170.481	168.672	164.163	138.804	132.857	178.479	29.9936	9.69476	128.516	126.853	53.1787	90.6784	129.606	14.7645	358.818
27.4794	18.3875	100.529	24.154	74.9982	88.987	73.0546	14.8136	114.778	2.00055	579.073	170.453	168.651	164.194	139.046	132.863	178.462	29.9936	7.43111	128.646	126.871	51.5166	90.7793	129.7	14.8061	358.665
27.9882	26.0184	106.897	26.3827	80.003	96.0122	78.906	12.5751	122.264	4.75066	624.176	172.309	170.459	164.092	137.64	133.961	138.435	29.9926	7.32437	130.461	128.705	95.2075	96.1925	133.087	12.5763	381.272
28.0187	25.7563	106.931	26.8507	79.9986	96.0325	78.913	12.5605	122.736	4.51824	624.186	172.252	170.37	163.934	137.571	133.958	138.483	29.9936	7.46302	130.394	128.646	95.8023	96.3252	133.234	12.5604	388.95
27.4833	18.715	99.9199	24.7739	74.9864	87.4734	72.4315	13.8382	114.357	2.00246	574.01	170.215	168.467	164.197	139.321	132.755	178.323	29.9936	7.3272	128.557	126.874	52.0109	91.2859	129.173	13.8407	361.858
26.2446	24.7883	107.993	28.9226	80.0056	95.0543	81.7489	12.3933	122.008	2.00302	646.911	172.39	170.66	164.046	136.675	133.799	134.994	29.9007	5.57457	130.223	128.415	176.301	92.3808	126.742	12.3949	412.05
26.2714	24.9527	108.083	28.819	80.0006	95.0247	81.8114	12.4272	121.69	2.00509	647.269	172.4	170.648	164.118	136.706	133.794	134.994	29.5055	5.37222	130.183	128.419	176.243	92.4443	126.556	12.4287	417.79
26.2724	25.1966	107.995	28.5491	79.9937	94.9633	81.7225	12.5296	121.051	2.00293	646.435	172.336	170.57	164.011	136.639	133.749	134.994	28.2244	3.92394	130.227	128.326	176.235	92.4805	126.754	12.5296	423.386
26.2577	25.1373	108.02	28.7308	79.9996	95.0139	81.762	12.3907	121.099	2.00405	646.74	172.37	170.596	164.132	136.664	133.767	134.994	28.3614	3.92486	130.251	128.39	176.274	92.5387	126.641	12.3907	420.182
26.2445	24.5928	108.008	28.5957	80.0069	95.0313	81.7638	12.2809	122.35	2.00302	647.051	172.507	170.697	164.307	136.8	133.841	134.994	29.992	5.9119	130.25	128.456	176.293	92.5623	126.725	12.2814	412.022
26.244	25.0007	108.025	28.592	79.9934	95.012	81.7805	12.2903	122.351	2.00051	647.846	172.483	170.696	164.105	136.744	133.837	134.994	29.8781	5.04372	130.233	128.382	176.42	92.0451	126.486	12.2903	405.323
26.9954	26.4925	108.469	28.9531	79.9867	94.9604	81.4734	12.7956	120.811	2.00254	644.814	172.342	170.576	163.548	136.42	133.764	134.994	26.5491	2.87491	130.429	128.584	176.469	94.0983	126.46	12.7956	428.778
26.9994	27.1407	108.728	28.8349	79.9917	95.0059	81.7289	12.3963	120.563	2.0012	646.365	172.356	170.66	164.149	136.833	133.831	134.994	24.0392	1.18982	130.375	128.486	176.42	94.036	126.904	12.3963	399.841
28.0864	31.7503	112.709	29.89	79.9904	97.9902	84.6227	12.4507	125.26	2.00527	669.071	173.412	171.641	164.058	136.665	134.196	134.994	29.3345	3.10003	130.65	128.591	175.933	94.2179	126.621	12.4507	361.47
28.2981	20.4453	107.93	27.3478	79.9851	93.0236	79.6315	12.6958	120.786	2.0038	630.384	172.282	170.544	164.169	136.793	133.748	134.994	29.9452	5.1911	130.22	128.373	175.963	94.9479	126.172	12.6958	331.971
28.2989	21.9806	107.931	27.4851	79.9922	92.9864	79.632	12.6516	119.688	2.00211	629.957	172.285	170.555	164.066	136.773	133.77	134.994	27.7261	1.7738	130.242	128.445	175.937	94.4067	125.943	12.6512	323.436
28.2937	22.54	107.898	27.4015	79.9949	92.9901	79.6038	12.6012	119.676	2.00233	629.983	172.262	170.562	164.085	136.821	133.775	134.994	27.0382	1.48148	130.208	128.441	175.887	94.2061	125.993	12.602	332.012
24.0869	33.8864	78.76	20.6555	79.9751	66.1001	54.676	6.98722	100.125	5.0019	433.128	167.881	166.588	164.105	139.089	131.574	134.445	14.2983	1.14959	128.91	127.878	169.19	93.2654	118.804	6.98834	203.255
28.0165	23.9134	109.518	28.6373	80.0022	97.0017	81.5019	14.815	124.558	2.00565	644.57	172.794	171.042	164.03	137.057	134.119	134.994	29.9936	3.42443	130.394	128.582	176.008	93.4481	126.415	14.815	383.251
28.0154	23.9295	109.478	28.5752	79.9869	96.9767	81.463	14.7775	123.651	2.00522	643.648	172.734	170.997	164.066	137.078	134.123	134.994	29.9936	3.32376	130.392	128.559	175.9	93.4477	126.779	14.7775	394.242
28.0115	22.7285	109.866	28.4481	80.0007	96.9829	81.8544	14.401	122.394	1.99718	646.804	172.975	171.253	164.014	136.685	134.061	134.994	29.4558	4.02191	130.355	128.595	176.134	93.5063	127.001	14.401	348.667
27.9874	22.6994	109.873	28.3305	80.0068	96.9973	81.8855	14.5283	122.525	2.00271	646.689	173.011	171.279	164.127	136.745	134.077	134.994	29.4996	4.02783	130.412	128.544	176.105	93.4395	126.967	14.5283	349.346
25.4688	19.2058	80.6932	20.5287	79.9978	63.9708	55.2245	7.33096	99.0783	1.99333	437.203	167.738	166.468	164.13	140.021	131.681	134.446	14.4688	0.203323	128.875	127.868	170.75	91.3595	122.403	7.33096	164.814
26.9853	31.2969	104.341	26.6235	75.0091	92.1331	77.3601	14.7165	118.027	1.50387	613.249	171.389	169.626	163.807	139.46	133.174	178.505	29.9936	6.30318	128.786	126.869	43.9228	90.5909	128.49	14.7269	343.808
28.488	22.6664	105.259	24.7428	75.0165	92.0077	76.7707	14.2657	119.198	1.74348	608.609	171.311	169.438	164.132	138.32	133.014	178.288	29.9936	8.62289	128.931	127.143	56.8541	95.9142	130.178	14.2597	333.808
28.4837	23.2811	105.813	24.7512	74.9971	91.9843	77.3423	13.755	117.427	1.74417	613.105	171.271	169.408	163.838	137.485	132.905	178.224	29.9936	7.71643	128.945	126.941	55.0463	95.974	130.034	13.7447	383.298
28.4822	22.6983	105.171	24.7121	74.9852	91.9697	76.6815	14.2995	117.579	1.74318	607.607	171.236	169.387	164.137	138.112	132.96	178.243	29.9936	7.80384	128.839	127.031	55.3564	95.8288	130.574	14.299	338.978
28.0217	19.9699	109.988	28.0361	80.0074	95.0954	81.966	12.0842	123.545	2.00189	647.734	172.955	171.148	164.102	136.53	133.917	134.994	29.9936	6.63569	130.437	128.583	175.922	94.316	125.946	12.0842	335.798
27.9878	22.0996	109.923	28.216	79.9971	95.0952	81.9355	12.3114	122.253	2.00622	647.248	172.863	171.124	164.211	136.622	133.906	134.994	29.6916	4.28973	130.368	128.497	175.88	94.283	125.859	12.3114	338.098
28.0061	19.654	110.001	28.1697	80.0065	95.0895	81.9948	11.9987	123.679	2.00406	648.328	172.974	171.13	164.053	136.502	133.942	134.994	29.9936	6.75267	130.405	128.593	175.857	94.4718	126.014	11.9987	344.188
28.0084	19.2519	109.983	28.3351	79.9962	95.1008	81.9744	12.3986	124.549	2.00241	648.085	172.945	171.128	164.076	136.576	133.903	134.994	29.9936	6.308	130.423	128.6	175.973	94.6997	125.75	12.3986	338.821
27.9804	19.4476	109.952	28.2399	79.9792	95.101	81.9711	12.3323	123.87	2.00319	648.244	172.945	171.139	164.065	136.531	133.913	134.994	29.9936	6.79695	130.4	128.574	175.903	94.423	125.969	12.3323	343.132
26.4879	35.2946	108.214	27.7017	74.9817	99.0969	81.726	15.8516	123.976	2.49952	647.484	172.437	170.639	164.083	137.851	133.55	180.369	29.9936	7.79592	129.148	127.135	46.4024	89.5594	129.086	15.8516	439.678
26.4833	34.5233	108.339	27.824	74.99	99.1226	81.8563	15.9673	123.772	2.50069	648.423	172.439	170.617	163.957	137.765	133.585	180.44	29.9936	7.73379	129.13	127.103	45.7994	89.448	129.219	15.9673	439.302
28.0032	34.2231	104.149	24.3804	74.9886	91.0117	76.149	12.6773	117.43	1.99152	603.523	170.874	169.104	164.223	138.459	132.999	178.25	29.9936	7.56122	128.826	126.942	52.3857	92.9789	128.412	12.6863	400.06
27.9867	33.4598	105.375	24.3244	75.0101	91.0035	77.3998	12.4538	118.716	1.99134	613.109	171.053	169.22	164.009	137.964	132.927	178.274	29.9936	7.63969	128.801	126.926	52.4435	92.9334	129.424	12.4552	399.516
29.0199	36.4086	83.1918	20.5447	75.0105	61.9894	54.172	4.83643	102.535	2.49317	429.553	167.596	166.042	164.052	149.422	132.485	133.226	21.3087	2.51723	127.801	126.568	75.6028	82.6114	126.607	4.83643	73.424
27.4763	22.7856	104.878	25.7983	53.9843	89.0042	77.392	10.4264	104.846	1.50815	615.882	167.748	165.426	157.411	132.183	128.756	173.006	29.9936	9.21084	124.023	120.796	49.0639	91.0019	129.295	10.4397	366.203
24.0052	25.337	101.222	27.2787	75.0175	92.1411	77.2173	12.9567	118.232	2.99746	611.48	170.839	169.033	164.085	138.503	132.89	179.189	29.9936	7.42298	128.767	126.954	110.968	86.5224	128.662	12.9567	453.642
27.5058	19.127	98.8355	24.8464	74.9976	86.1198	71.3352	13.7665	113.074	2.00172	565.581	169.882	168.171	164.1	139.65	132.692	178.152	29.9936	7.2464	128.561	126.852	52.015	91.0983	129.356	13.7706	337.431
27.5058	19.2029	98.8088	24.7481	75.0041	86.1155	71.2953	13.7209	112.991	2.00297	564.918	169.899	168.168	164.16	139.675	132.707	178.146	29.9936	7.64495	128.443	126.785	53.6654	91.1544	129.511	13.7214	354.856
27.0013	29.9555	104.062	25.3671	74.9828	93.1059	77.0638	15.6525	117.69	1.49665	610.629	171.183	169.376	164.135	138.378	133.086	178.577	29.9936	6.65602	128.797	126.922	51.1487	90.9364	129.397	15.65	371.753
26.9876	29.7132	103.83	25.3923	75.017	93.0857	76.831	15.5654	117.646	1.50889	608.711	171.236	169.4	163.954	138.136	133.057	178.567	29.9936	6.69594	128.768	126.903	46.8622	90.562	128.942	15.5641	398.072
26.9938	30.1484	103.909	25.2442	74.9952	93.0849	76.9167	15.6737	117.543	1.51313	609.629	171.16	169.373	164.022	138.242	133.07	178.582	29.9936	6.87192	128.776	126.858	50.4229	90.7626	129.351	15.6678	375.065
28.0162	23.4409	109.479	28.3639	79.9939	97.0066	81.4598	14.7174	121.077	2.00237	643.121	172.707	170.983	164.198	136.974	134.094	134.994	28.618	1.65901	130.294	128.54	175.835	93.3769	126.595	14.7171	415.146
26.9985	31.8011	97.1435	25.201	74.9858	81.0222	70.1451	9.34938	113.351	1.99303	555.865	169.917	168.142	164.161	140.949	132.511	134.402	28.2072	4.15688	128.51	126.723	78.8005	84.3244	127.925	9.34938	171.116
24.9635	26.4895	98.6243	24.2315	75.0115	91.0001	73.6601	15.7733	114.281	2.48988	583.576	170.499	168.687	164.015	139.099	132.865	178.67	29.9936	7.01546	128.652	127.014	51.2468	88.8022	130.536	15.7653	401.552
26.4785	37.0182	98.3854	23.3734	62.9979	81.9928	71.8897	8.86157	104.05	1.50357	571.745	167.339	165.413	158.978	133.929	129.524	174.123	29.9936	8.29518	125.598	123.409	53.9884	93.6617	128.246	8.87767	382.494
28.3102	25.9098	106.879	27.5987	79.9998	91.9704	78.5691	12.5368	119.555	2.00189	621.201	172.072	170.366	164.096	136.623	133.653	134.994	28.8113	4.8297	130.18	128.443	175.607	95.5216	126.852	12.5368	256.724
28.2959	17.2134	107.075	27.3373	80.011	91.998	78.7804	12.2434	119.245	2.00258	622.997	172.153	170.455	164.157	136.582	133.665	134.994	28.2474	4.5176	130.295	128.414	175.843	95.3897	126.857	12.2434	311.232
28.3088	16.9439	106.984	27.3539	79.9867	91.9688	78.6736	12.3865	119.441	2.00159	622.137	172.139	170.445	164.263	136.637	133.643	134.994	28.3749	4.68985	130.204	128.398	175.826	95.2278	127.196	12.3882	315.605
28.5154	20.4722	105.226	25.1918	65.0792	91.1081	76.715	13.6527	110.699	1.50565	609.17	169.587	167.724	162.662	136.895	131.22	175.999	29.9936	8.0198	126.436	124.119	51.8885	93.8647	130.212	13.6451	406.028
28.0255	18.1618	108.956	26.6294	74.9984	96.1193	80.9344	14.9937	123.93	1.50781	641.424	172.183	170.299	164.202	138.143	133.462	178.999	29.9936	9.45444	129.177	127.179	55.0488	92.6209	129.282	14.9803	394.811
28.0011	16.2814	108.873	26.7883	74.9881	96.0906	80.8675	14.5916	124.365	1.50885	641.22	172.177	170.319	163.974	138.076	133.403	178.94	29.9936	10.0345	129.14	127.215	56.6124	92.3898	129.441	14.5826	401.933
27.9944	14.9966	109.032	26.864	74.9857	96.0903	81.029	14.7797	122.624	1.50011	642.107	172.161	170.297	164.119	138.115	133.434	178.965	29.9936	9.04225	129.076	127.1	55.5419	92.367	129.369	14.7701	405.156
24.0021	26.2043	99.219	26.7496	74.9985	90.1038	75.2158	12.6255	116.136	3.00022	595.939	170.466	168.733	164.063	138.904	132.773	180.852	29.9725	5.5043	128.656	126.849	109.965	85.7945	128.59	12.6274	425.412
24.012	23.2447	99.1812	26.6172	75.0281	90.1055	75.1692	12.7353	116.41	2.99819	595.835	170.474	168.731	164.181	138.792	132.722	181.85	29.9936	6.20015	128.56	126.863	110.617	85.8205	128.907	12.7353	416.319
23.9955	27.4379	99.1793	26.674	75.0014	90.0573	75.1842	13.0737	115.335	2.99491	595.652	170.438	168.65	164.09	138.958	132.727	180.466	29.8829	4.94566	128.613	126.869	107.322	85.8458	128.679	13.0737	422.909
23.9841	25.5205	99.1924	26.5827	75.0054	90.0967	75.207	12.4823	116.585	2.99953	596.211	170.484	168.736	164.259	139.678	132.821	180.982	29.9936	6.20312	128.62	126.912	109.369	86.2242	128.694	12.4828	422.248
24.0092	26.0537	99.1351	26.5915	74.9986	90.0965	75.1253	12.7047	115.861	2.99357	595.927	170.443	168.692	164.087	139.127	132.745	180.818	29.9936	6.40844	128.522	126.804	110.744	85.8869	128.554	12.7051	416.116
23.9838	24.1271	99.1909	26.576	75.0093	90.0992	75.2074	12.5536	116.316	2.99983	596.078	170.464	168.708	164.135	138.716	132.695	181.606	29.9936	7.25667	128.611	126.863	111.611	86.063	129.046	12.5536	421.417
23.9961	26.3651	99.267	26.6351	75.0243	90.0987	75.2697	12.7629	115.904	2.99996	596.292	170.456	168.709	164.175	139.095	132.748	180.827	29.9921	5.80347	128.594	126.849	110.8	86.0268	128.805	12.7647	409.053
23.9894	28.1894	99.1541	26.642	75.0007	90.1107	75.1645	12.5593	115.36	2.99456	595.092	170.454	168.684	164.092	138.977	132.716	180.415	29.9865	4.67522	128.639	126.883	107.583	85.9577	128.629	12.5593	415.128
23.9855	23.9529	99.1662	26.5859	75.0209	90.1058	75.1806	12.6882	115.752	2.99858	595.975	170.462	168.69	164.099	138.631	132.7	181.663	29.9936	7.05692	128.605	126.881	111.153	85.8482	128.948	12.6882	407.25
23.9866	24.3029	99.1585	26.5736	75.0022	90.0796	75.1718	12.3709	116.135	2.99992	595.478	170.46	168.699	164.113	138.682	132.717	181.573	29.9936	7.00624	128.618	126.932	112.021	86.2164	128.971	12.3709	427.889
28.2997	24.6326	103.503	27.5595	79.9932	85.9534	75.2033	9.80665	116.21	2.00284	594.731	171.328	169.708	164.217	136.971	133.178	134.994	26.4415	3.90883	130.003	128.274	174.581	95.238	124.59	9.80665	284.154
28.2914	26.0808	103.483	27.6326	79.9843	85.9776	75.1909	9.79933	116.698	1.99878	595.215	171.373	169.782	164.246	136.975	133.233	134.994	26.7891	4.11497	130.05	128.35	174.76	94.954	124.16	9.79951	272.434
27.4786	19.7152	98.7744	23.9991	74.9928	86.0943	71.2955	13.4954	113.745	2.00375	565.158	169.966	168.244	164.335	139.671	132.765	178.264	29.9936	9.34388	128.543	126.9	55.0716	91.2086	129.551	13.4953	353.921
27.4785	19.3849	98.8297	24.7847	74.9925	86.0829	71.3422	13.5158	112.874	2.00276	564.931	169.969	168.195	164.104	139.547	132.693	178.256	29.9936	6.74972	128.53	126.852	50.3301	91.1394	129.277	13.5154	348.756
26.996	24.6665	107.65	28.1452	79.9986	96.0328	80.654	14.435	120.815	2.00401	636.572	172.446	170.7	164.156	137.006	134.007	134.994	28.4087	2.27688	130.469	128.473	175.59	92.2347	126.917	14.435	432.37
20.9987	47.0667	74.6887	19.5304	79.9938	66.0275	53.69	7.03784	100.227	5.99656	425.917	167.575	166.323	164.395	143.76	131.85	134.326	21.2715	4.8322	128.96	128.013	168.982	93.9896	117.99	7.03784	414.987
21.2621	47.2884	74.85	19.5548	80.0033	65.9867	53.5881	7.03312	100.226	5.99876	425.031	167.518	166.283	164.133	141.328	131.49	134.303	20.0392	4.23094	128.99	127.957	168.947	94.0173	117.786	7.03312	387.978
25.4855	19.1901	80.838	21.2934	80.0004	64.0448	55.3525	7.05313	100.245	1.99074	438.492	167.745	166.491	164.043	139.462	131.652	134.473	18.685	2.32414	129.029	127.996	170.916	91.7457	122.441	7.05313	138.794
25.5002	21.2664	80.6564	21.0318	79.9845	64.0451	55.1562	7.47691	99.3255	1.99247	437.205	167.753	166.447	164.056	139.545	131.628	134.432	16.4068	1.8368	128.89	127.811	170.726	91.4181	122.288	7.47691	146.807
25.5096	21.2175	80.6477	21.0256	80.0018	64.0136	55.1382	7.39016	99.8149	1.99307	437.316	167.741	166.458	164.046	139.453	131.6	134.439	16.8649	1.8421	128.893	127.845	170.723	91.2773	122.243	7.39016	138.034
