200	5
5.14653	0.537075	5.77222	0.596587	3.28081	0.342301
4.5148	3.6767	4.42837	1.97395	5.39794	0.602567
5.55835	4.9376	0.747287	5.89014	2.50021	0.345103
4.29067	3.8501	5.99745	1.22521	1.09611	0.432005
4.12807	4.1689	0.424096	2.1675	5.48455	0.473032
2.66739	2.39346	0.36019	3.11601	1.60846	0.694591
4.66861	0.422448	5.71527	5.1046	3.34142	0.379555
3.79279	0.825292	5.95204	0.748019	4.28554	0.387651
1.53283	2.29879	1.21623	1.60058	3.69061	0.754068
0.73099	5.5578	0.594389	3.85303	5.21337	0.355817
5.99507	3.25096	3.1151	0.323019	4.20918	0.441014
3.28777	3.04075	0.2148	0.195573	2.33871	0.472949
2.86863	3.75379	4.61679	3.6463	4.18318	0.998294
5.25237	4.33773	2.20375	2.23671	3.2528	0.760849
5.8332	5.28533	0.113173	0.787571	2.15321	0.310604
0.297749	0.918313	5.55908	0.134964	5.89729	0.251337
2.18361	5.47448	1.54803	3.30205	1.67493	0.63513
5.97383	2.86021	3.7439	2.78916	2.58829	0.683502
3.31267	0.993754	4.72885	5.16667	1.99171	0.561078
4.89805	1.64124	5.20659	3.58276	0.864295	0.494591
5.9112	2.72983	1.49566	1.23564	5.7909	0.374347
2.13747	0.0501831	3.48571	4.56076	3.48278	0.576357
2.40572	3.179	3.40166	0.600066	1.92506	0.802457
2.62765	3.17223	0.526638	5.65997	1.18749	0.461969
1.2741	3.65454	1.64453	4.12569	4.79532	0.678665
1.05015	0.685762	6.00148	0.118484	0.380699	0.26089
4.3359	3.4967	2.18196	4.8823	5.73761	0.533672
5.63251	3.57873	4.80869	1.02617	0.308187	0.374837
0.685395	1.79853	3.98048	1.10692	1.00474	0.491954
5.59808	5.60376	1.29406	2.90946	5.57538	0.356118
3.32842	0.958048	1.97761	0.467676	5.52868	0.432346
0.221758	3.10484	4.79441	4.02845	4.46774	0.52188
2.58133	1.37572	0.293904	0.510524	3.32018	0.466494
4.39706	5.99726	3.65857	3.42748	4.44924	0.536132
1.63702	2.59726	3.29839	1.99043	1.90766	1.0728
4.03633	1.42809	2.66263	1.49969	4.05464	0.831817
0.125991	0.900185	4.02351	4.08247	3.3189	0.500246
5.26958	3.73969	0.457971	3.63165	5.97676	0.3785
2.78659	5.49572	0.933328	3.98066	5.59131	0.430628
5.00297	1.53448	2.149	1.1516	0.184587	0.430534
4.22566	5.89454	0.87638	2.87138	0.341879	0.37775
5.72974	4.673	6.00953	6.04414	1.1765	0.271005
4.96617	2.35006	3.99934	2.46945	3.34051	0.935949
1.27483	4.65506	3.48901	5.49041	2.69687	0.579757
2.28725	0.362387	5.16502	3.97169	6.01594	0.367749
1.17101	0.79929	4.75852	4.97074	5.19982	0.39994
1.51434	1.76886	5.79859	5.16759	0.175614	0.342108
4.33736	1.6969	2.87522	2.19991	2.75656	1.08677
5.16301	1.70935	3.79352	4.30898	3.64429	0.709089
2.43923	2.31197	2.9373	0.280354	1.74323	0.677152
4.4302	3.48864	4.92094	1.90437	0.805699	0.588595
2.46908	5.60779	1.11076	4.9279	4.24965	0.477782
1.71228	2.79905	4.83726	4.65689	2.90946	0.77957
1.47863	3.40331	2.88932	3.18083	1.47332	1.01493
1.84943	3.69483	2.03199	2.01863	0.209673	0.606331
4.74716	4.11305	5.15257	1.40832	3.15904	0.606657
3.42712	3.836	2.64706	4.07112	3.3189	1.37838
0.742343	2.78843	5.24962	0.425378	3.1508	0.457582
3.42327	0.635589	1.7804	2.38393	2.30886	0.76253
0.781529	3.2592	3.22624	4.86545	5.10863	0.5566
4.54904	3.75818	4.41958	1.92945	0.836462	0.63225
3.04899	4.88047	3.16802	2.3951	3.14018	1.11703
0.536892	3.71717	4.26448	4.75943	4.6655	0.524945
4.36959	5.20586	5.20439	5.63013	0.26131	0.322384
4.12257	3.82978	2.16988	1.7641	1.13347	0.790564
5.57904	2.55587	1.76374	3.48571	3.99513	0.68478
1.30578	4.26448	3.49469	0.150894	4.14638	0.522313
4.25276	0.698946	2.9329	0.908425	3.76258	0.594354
5.41808	1.12028	5.04362	2.07557	5.89948	0.359474
2.69229	5.44811	2.99681	4.24288	5.80518	0.487764
3.28539	1.14116	1.29021	2.87357	3.48974	0.853538
2.16951	5.66748	2.19588	1.64233	2.91166	0.653473
1.16496	0.558499	3.90559	4.31337	1.64801	0.534725
5.26061	0.703157	1.14482	1.67932	2.99021	0.486102
3.83472	3.40917	6.04652	3.99879	1.71027	0.561594
3.38647	0.376121	5.00151	2.39455	3.25316	0.607136
4.02937	5.24761	1.14629	5.21245	1.45776	0.458273
3.19603	0.141739	1.07377	1.21587	0.23421	0.360345
1.06956	1.22045	0.809911	4.87717	2.28322	0.482452
1.89906	4.57687	3.88325	5.20073	2.77304	0.695727
4.77555	1.72803	1.63684	3.67377	1.08256	0.63455
4.86912	0.757724	2.48922	4.67703	4.24123	0.551408
1.3424	1.12651	0.101637	0.421532	4.04255	0.36505
5.48657	3.09111	4.89805	5.32305	2.38705	0.486235
1.54968	1.88129	1.77655	1.37371	1.87141	0.726201
2.09846	0.495143	4.35366	3.78656	5.00315	0.539061
4.18739	2.99259	5.92219	0.841406	2.73056	0.508097
4.80997	3.26616	3.01164	5.84363	1.91041	0.567523
0.721102	2.15321	4.5668	3.29198	3.93452	0.698136
0.405052	4.24105	2.66208	5.59424	5.2683	0.39583
