200	5
2.53592	4.57321	1.4085	4.37929	5.08427	0.607169
0.973978	1.72052	5.94196	1.77088	4.17586	0.448624
2.16951	4.91288	2.46377	1.60571	4.38277	0.741154
5.6825	5.17345	4.68326	2.74539	2.16457	0.487429
3.95045	4.8812	2.96659	3.84791	1.47991	0.801732
5.68982	4.9387	0.968668	0.314595	4.66934	0.332026
3.32696	2.4916	3.68036	0.781712	2.32644	0.892638
1.58703	5.79438	3.18614	2.02613	2.29293	0.613948
2.63333	2.68625	0.813939	4.0453	3.0869	0.899932
2.01881	1.26421	5.76966	5.43585	0.168473	0.326823
3.94074	4.21761	3.09202	2.89829	0.558133	0.749115
0.23714	2.53811	2.68149	4.93412	5.66419	0.4204
3.40313	0.223956	1.1721	4.52157	1.6123	0.488973
4.76401	3.51409	5.21611	1.54986	1.33581	0.550672
5.29631	5.41827	2.16914	2.18819	5.44903	0.426109
0.311849	2.99095	2.53866	3.97737	5.90479	0.45804
0.925088	5.85975	4.85905	0.0827769	5.85517	0.265946
4.87534	1.7978	5.10075	3.91969	5.46459	0.469585
3.27111	4.18996	4.43404	3.64996	0.305623	0.616215
5.97914	3.38244	2.86845	5.42431	3.40807	0.497943
5.42486	5.70209	0.194475	2.82688	3.35058	0.381606
1.26494	3.82392	1.96424	2.92136	2.4288	0.990637
4.23262	2.45645	4.0356	4.07423	6.04634	0.545809
1.62146	2.15706	0.559598	2.94261	1.16625	0.590582
4.9409	5.59076	2.793	1.51617	1.99702	0.533912
2.67929	3.03215	1.45172	2.72855	3.38207	1.29521
2.69705	1.74286	2.18013	3.50091	2.57217	1.28563
2.46597	1.83716	2.43795	1.87562	4.6915	0.902634
5.31115	1.88953	2.92796	0.231097	1.84852	0.486087
5.06779	2.23635	2.13161	1.60296	4.63657	0.656035
3.43755	3.59979	3.60473	4.54977	0.530667	0.693659
2.05067	2.36892	3.98121	2.84281	5.96449	0.622078
4.07588	0.528652	2.15999	5.23754	2.26473	0.540018
0.886085	1.46746	2.71939	3.97627	0.165177	0.478804
5.72901	3.61957	2.28103	2.05928	4.14876	0.642968
0.472254	4.13319	5.03337	0.350851	0.349203	0.324118
3.48535	2.72818	5.91505	6.00404	2.60257	0.434988
1.76923	5.70264	3.63861	1.51379	3.1627	0.607453
2.41689	0.979289	4.53695	4.47048	4.82847	0.578331
0.346274	5.81489	4.94932	1.10673	4.40932	0.340874
2.80234	4.84312	3.69574	5.31316	5.63928	0.470882
5.01377	3.16783	0.861182	1.34588	4.10097	0.56798
1.49877	0.447534	2.78403	5.39501	4.19454	0.476681
4.4194	3.31267	0.613616	3.71405	3.5628	0.733466
3.08397	2.76828	1.62128	0.396446	5.91248	0.449991
5.30602	5.90479	2.96165	2.65402	5.71912	0.380658
2.90342	4.79496	2.03785	0.804784	2.27535	0.689607
3.77301	4.8812	1.76593	4.44613	1.51635	0.668812
0.631011	0.3384	0.976176	6.03755	2.16658	0.315324
0.134231	1.28362	3.32421	5.80079	2.38558	0.408403
4.15865	4.54336	0.418419	0.279804	3.51025	0.433862
2.55349	2.68991	3.07225	0.779148	4.41317	0.817663
2.29366	0.161698	5.45873	3.57287	4.09218	0.473456
0.321371	2.15486	4.43862	3.18999	2.26656	0.643791
3.63092	4.994	1.81977	1.75165	0.266987	0.505184
2.16713	5.98811	5.38146	3.37713	3.63385	0.479897
2.82047	0.3243	4.81693	2.73807	0.544217	0.463128
0.116652	2.32515	2.22518	6.04469	1.74304	0.396518
3.02958	1.46765	3.93269	4.18135	4.56112	0.829766
2.87742	4.06251	1.60168	4.209	0.186052	0.572107
5.43639	5.40417	5.55835	4.28756	3.43133	0.398327
2.28304	1.04301	3.32274	2.29091	4.50857	0.817889
1.85712	2.70126	3.81275	3.60748	3.65729	1.27275
5.74219	0.175614	1.63592	1.4953	2.62363	0.403824
1.83954	3.23009	2.42074	2.3301	2.45681	1.33708
4.6188	5.18663	1.28032	1.73371	0.791234	0.457848
3.49963	1.32976	0.178178	5.00389	0.25069	0.362631
0.828405	2.67233	5.81342	5.16264	5.42742	0.353258
4.80503	5.82624	3.294	0.316976	4.90592	0.368143
1.34936	4.83561	2.5881	3.71478	5.13206	0.612732
1.63757	3.3991	4.62503	1.38268	0.905312	0.600253
2.64212	0.440027	1.25322	3.49871	5.79126	0.439123
1.5777	3.97389	1.27611	5.62079	1.66138	0.510109
1.82911	4.91892	4.48532	1.43652	2.15999	0.64895
2.67252	3.84186	4.94785	0.581388	5.44463	0.466504
4.70944	0.915749	4.60287	0.694734	5.7464	0.361109
5.25054	5.83686	0.556119	0.638702	3.63861	0.332571
5.98738	0.62387	3.4837	2.14387	0.800755	0.394104
4.84897	1.85639	0.754428	3.1704	4.97587	0.534695
4.24819	1.81885	3.58075	3.9607	3.56408	1.04915
0.305806	3.07847	1.8064	5.3648	1.82453	0.483945
4.95976	3.25371	2.54361	3.346	4.35714	0.902947
1.76575	3.12462	0.559781	5.91981	5.24285	0.383889
4.86784	4.80576	0.768162	3.90357	5.37194	0.431533
1.51654	4.91544	5.77533	1.36034	1.11076	0.402743
0.339315	4.22292	5.83869	0.271381	0.896522	0.298482
2.96165	0.808629	4.54904	0.261859	4.98576	0.422945
4.23171	2.22737	0.0833262	0.853858	0.92289	0.407476
4.38735	1.53961	0.76688	0.0679449	5.10734	0.369247
2.48776	1.87635	5.0482	0.73923	3.38683	0.62575
1.25981	2.26088	0.194658	4.18813	6.00441	0.371988
